   9809     AichiSR  BL11S
 3Ym1            25.05.30 16:07 - 25.05.30 16:16
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.4 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94217 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.35106   6.35122    0.1161  36613099  22737874
   6.35094   6.35112    0.1161  36614799  22739274
   6.35083   6.35101    0.1161  36623699  22741874
   6.35072   6.35090    0.1161  36574799  22714074
   6.35061   6.35078    0.1161  36569799  22720674
   6.35050   6.35068    0.1161  36556899  22709274
   6.35039   6.35057    0.1161  36568499  22723674
   6.35028   6.35046    0.1161  36574799  22717374
   6.35017   6.35035    0.1161  36583199  22721674
   6.35006   6.35024    0.1161  36589599  22729774
   6.34994   6.35013    0.1161  36576399  22719574
   6.34983   6.35002    0.1161  36536099  22699274
   6.34972   6.34991    0.1161  36530299  22695574
   6.34961   6.34980    0.1161  36527199  22696074
   6.34950   6.34969    0.1161  36537199  22700674
   6.34939   6.34958    0.1161  36539999  22703774
   6.34928   6.34948    0.1161  36544099  22706674
   6.34917   6.34937    0.1161  36555199  22716174
   6.34906   6.34926    0.1161  36528599  22699274
   6.34894   6.34915    0.1161  36496299  22676374
   6.34883   6.34904    0.1161  36491699  22675574
   6.34872   6.34893    0.1161  36497799  22677974
   6.34861   6.34882    0.1161  36507499  22685074
   6.34850   6.34871    0.1161  36511999  22689374
   6.34839   6.34859    0.1161  36514399  22691974
   6.34828   6.34848    0.1161  36522899  22699574
   6.34817   6.34837    0.1161  36488599  22670974
   6.34806   6.34826    0.1161  36464499  22666574
   6.34794   6.34815    0.1161  36464799  22662174
   6.34783   6.34803    0.1161  36468199  22666574
   6.34772   6.34792    0.1161  36480399  22673074
   6.34761   6.34780    0.1161  36480899  22672574
   6.34750   6.34769    0.1161  36493299  22678174
   6.34739   6.34757    0.1161  36483699  22678174
   6.34728   6.34746    0.1161  36447699  22659074
   6.34717   6.34734    0.1161  36436299  22645974
   6.34706   6.34723    0.1161  36430599  22644774
   6.34694   6.34711    0.1161  36442599  22650074
   6.34683   6.34700    0.1161  36441699  22662074
   6.34672   6.34689    0.1161  36457799  22657474
   6.34661   6.34678    0.1161  36462799  22676474
   6.34650   6.34667    0.1161  36447699  22664874
   6.34639   6.34656    0.1161  36417399  22638974
   6.34628   6.34645    0.1161  36401599  22632274
   6.34617   6.34634    0.1161  36405299  22633974
   6.34606   6.34623    0.1161  36402599  22632674
   6.34594   6.34612    0.1161  36416699  22644874
   6.34583   6.34602    0.1161  36418499  22644174
   6.34572   6.34591    0.1161  36426099  22650174
   6.34561   6.34581    0.1161  36402899  22636574
   6.34550   6.34570    0.1161  36361099  22614474
   6.34539   6.34560    0.1161  36358599  22611474
   6.34528   6.34549    0.1161  36363599  22615374
   6.34517   6.34538    0.1161  36367399  22621374
   6.34506   6.34527    0.1161  36382399  22628474
   6.34494   6.34517    0.1161  36376399  22624274
   6.34483   6.34506    0.1161  36388499  22637174
   6.34472   6.34495    0.1161  36342299  22611674
   6.34461   6.34484    0.1161  36317999  22595074
   6.34450   6.34473    0.1161  36317999  22596274
   6.34439   6.34462    0.1161  36325099  22599274
   6.34428   6.34451    0.1161  36333299  22604874
   6.34417   6.34439    0.1161  36334099  22602274
   6.34406   6.34428    0.1161  36343899  22612474
   6.34394   6.34416    0.1161  36337499  22605474
   6.34383   6.34405    0.1161  36304799  22590974
   6.34372   6.34394    0.1161  36281399  22573374
   6.34361   6.34382    0.1161  36287499  22580974
   6.34350   6.34371    0.1161  36286899  22576874
   6.34339   6.34359    0.1161  36293999  22576774
   6.34328   6.34347    0.1161  36300699  22590974
   6.34317   6.34336    0.1161  36305999  22596574
   6.34306   6.34324    0.1161  36294199  22583974
   6.34294   6.34313    0.1161  36255499  22562674
   6.34283   6.34302    0.1161  36250899  22558774
   6.34272   6.34290    0.1161  36253599  22557874
   6.34261   6.34279    0.1161  36250899  22561974
   6.34250   6.34268    0.1161  36264099  22566874
   6.34239   6.34257    0.1161  36266299  22564474
   6.34228   6.34246    0.1161  36273999  22582274
   6.34217   6.34235    0.1161  36255699  22567374
   6.34206   6.34224    0.1161  36216899  22543574
   6.34194   6.34213    0.1161  36222099  22545874
   6.34183   6.34202    0.1161  36222799  22548274
   6.34172   6.34191    0.1161  36229499  22554874
   6.34161   6.34180    0.1161  36239399  22554274
   6.34150   6.34169    0.1161  36240699  22563474
   6.34139   6.34158    0.1161  36256399  22570774
   6.34128   6.34147    0.1161  36217899  22550774
   6.34117   6.34136    0.1161  36196999  22535274
   6.34106   6.34126    0.1161  36194099  22535374
   6.34094   6.34115    0.1161  36197099  22536374
   6.34083   6.34104    0.1161  36207099  22545174
   6.34072   6.34093    0.1161  36207799  22543074
   6.34061   6.34082    0.1161  36221199  22557974
   6.34050   6.34071    0.1161  36214899  22552474
   6.34039   6.34060    0.1161  36183099  22529074
   6.34028   6.34049    0.1161  36164399  22523974
   6.34017   6.34038    0.1161  36165599  22518874
   6.34006   6.34027    0.1161  36173899  22531974
   6.33994   6.34016    0.1161  36182499  22532474
   6.33983   6.34005    0.1161  36185699  22534874
   6.33972   6.33994    0.1161  36201999  22547674
   6.33961   6.33983    0.1161  36185599  22536574
   6.33950   6.33973    0.1161  36152099  22514274
   6.33939   6.33962    0.1161  36138799  22511574
   6.33928   6.33951    0.1161  36151899  22517074
   6.33917   6.33940    0.1161  36150599  22520574
   6.33906   6.33929    0.1161  36154599  22521074
   6.33894   6.33918    0.1161  36157499  22528474
   6.33883   6.33907    0.1161  36171199  22532474
   6.33872   6.33896    0.1161  36147999  22516974
   6.33861   6.33885    0.1161  36117599  22505774
   6.33850   6.33874    0.1161  36117299  22504474
   6.33839   6.33863    0.1161  36117999  22503574
   6.33828   6.33852    0.1161  36122599  22506874
   6.33817   6.33841    0.1161  36131399  22509974
   6.33806   6.33829    0.1161  36130199  22508574
   6.33794   6.33818    0.1161  36139199  22520474
   6.33783   6.33807    0.1161  36102199  22501274
   6.33772   6.33795    0.1161  36082199  22485074
   6.33761   6.33784    0.1161  36079999  22487274
   6.33750   6.33772    0.1161  36081899  22485074
   6.33739   6.33761    0.1161  36087299  22491574
   6.33728   6.33749    0.1161  36086999  22489874
   6.33717   6.33738    0.1161  36097099  22500674
   6.33706   6.33727    0.1161  36096599  22497874
   6.33694   6.33715    0.1161  36054599  22479074
   6.33683   6.33704    0.1161  36039499  22467974
   6.33672   6.33693    0.1161  36030999  22458074
   6.33661   6.33681    0.1161  36041999  22464674
   6.33650   6.33670    0.1161  36043099  22467074
   6.33639   6.33659    0.1161  36050499  22473274
   6.33628   6.33649    0.1161  36052299  22477174
   6.33617   6.33638    0.1161  36037199  22471974
   6.33606   6.33627    0.1161  36004599  22453374
   6.33594   6.33616    0.1161  35992399  22444774
   6.33583   6.33606    0.1161  35992199  22443274
   6.33572   6.33595    0.1161  35993199  22443074
   6.33561   6.33584    0.1161  35991599  22446874
   6.33550   6.33574    0.1161  36005699  22451574
   6.33539   6.33563    0.1161  36007499  22454474
   6.33528   6.33552    0.1161  35984799  22448774
   6.33517   6.33542    0.1161  35947899  22419374
   6.33506   6.33531    0.1161  35942599  22420874
   6.33494   6.33520    0.1161  35947599  22418474
   6.33483   6.33509    0.1161  35948199  22422974
   6.33472   6.33498    0.1161  35948699  22422274
   6.33461   6.33487    0.1161  35951999  22424574
   6.33450   6.33477    0.1161  35959999  22430374
   6.33439   6.33465    0.1161  35925899  22416974
   6.33428   6.33454    0.1161  35899899  22394774
   6.33417   6.33443    0.1161  35900599  22395474
   6.33406   6.33432    0.1161  35894399  22391074
   6.33394   6.33420    0.1161  35904099  22398974
   6.33383   6.33409    0.1161  35902099  22398674
   6.33372   6.33397    0.1161  35911399  22405674
   6.33361   6.33386    0.1161  35907899  22411474
   6.33350   6.33374    0.1161  35870999  22385674
   6.33339   6.33363    0.1161  35853299  22380074
   6.33328   6.33351    0.1161  35846999  22368574
   6.33317   6.33340    0.1161  35855299  22372174
   6.33306   6.33328    0.1161  35855899  22377474
   6.33294   6.33317    0.1161  35860699  22381574
   6.33283   6.33305    0.1161  35871299  22387374
   6.33272   6.33294    0.1161  35861999  22385274
   6.33261   6.33282    0.1161  35821999  22358274
   6.33250   6.33271    0.1161  35811699  22352174
   6.33239   6.33260    0.1161  35812199  22359374
   6.33228   6.33249    0.1161  35824499  22358774
   6.33217   6.33238    0.1161  35822999  22368274
   6.33206   6.33227    0.1161  35830499  22367174
   6.33194   6.33216    0.1161  35838599  22376274
   6.33183   6.33205    0.1161  35818399  22368274
   6.33172   6.33194    0.1161  35789599  22348974
   6.33161   6.33183    0.1161  35784399  22343074
   6.33150   6.33172    0.1161  35788099  22345774
   6.33139   6.33161    0.1161  35790399  22347774
   6.33128   6.33150    0.1161  35800199  22351974
   6.33117   6.33139    0.1161  35798399  22355474
   6.33106   6.33128    0.1161  35810399  22375074
   6.33094   6.33118    0.1161  35776199  22348674
   6.33083   6.33106    0.1161  35757099  22336974
   6.33072   6.33096    0.1161  35759299  22336774
   6.33061   6.33085    0.1161  35756599  22339174
   6.33050   6.33074    0.1161  35765799  22341874
   6.33039   6.33063    0.1161  35765299  22345174
   6.33028   6.33051    0.1161  35763299  22345174
   6.33017   6.33040    0.1161  35778699  22354074
   6.33006   6.33029    0.1161  35741299  22332674
   6.32994   6.33019    0.1161  35731499  22328574
   6.32983   6.33008    0.1161  35731499  22329274
   6.32972   6.32997    0.1161  35736599  22333074
   6.32961   6.32986    0.1161  35742199  22336774
   6.32950   6.32975    0.1161  35737299  22331574
   6.32939   6.32964    0.1161  35759899  22350374
   6.32928   6.32953    0.1161  35749099  22346574
   6.32917   6.32942    0.1161  35716899  22329774
   6.32906   6.32931    0.1161  35705399  22319774
   6.32894   6.32920    0.1161  35706399  22321174
   6.32883   6.32909    0.1161  35717499  22331574
   6.32872   6.32899    0.1161  35720699  22325974
   6.32861   6.32888    0.1161  35717199  22326374
   6.32850   6.32877    0.1161  35734299  22345274
   6.32839   6.32865    0.1161  35714799  22333074
   6.32828   6.32854    0.1161  35683599  22318874
   6.32817   6.32843    0.1161  35674299  22312674
   6.32806   6.32831    0.1161  35682299  22315074
   6.32794   6.32820    0.1161  35688899  22318474
   6.32783   6.32809    0.1161  35690399  22319374
   6.32772   6.32798    0.1161  35685999  22317774
   6.32761   6.32786    0.1161  35700699  22332774
   6.32750   6.32775    0.1161  35677799  22315074
   6.32739   6.32763    0.1161  35646699  22299274
   6.32728   6.32752    0.1161  35648999  22303274
   6.32717   6.32740    0.1161  35652099  22313074
   6.32706   6.32729    0.1161  35656499  22308474
   6.32694   6.32718    0.1161  35666899  22320674
   6.32683   6.32706    0.1161  35662599  22318974
   6.32672   6.32695    0.1161  35682499  22335474
   6.32661   6.32684    0.1161  35647699  22316074
   6.32650   6.32673    0.1161  35626899  22297274
   6.32639   6.32662    0.1161  35633399  22306074
   6.32628   6.32651    0.1161  35628699  22304374
   6.32617   6.32640    0.1161  35638899  22312174
   6.32606   6.32629    0.1161  35632099  22311974
   6.32594   6.32618    0.1161  35652599  22329474
   6.32583   6.32608    0.1161  35651499  22324974
   6.32572   6.32597    0.1161  35609699  22294274
   6.32561   6.32586    0.1161  35603099  22295674
   6.32550   6.32576    0.1161  35597899  22292774
   6.32539   6.32565    0.1161  35603999  22304674
   6.32528   6.32555    0.1161  35609899  22304774
   6.32517   6.32544    0.1161  35597999  22299374
   6.32506   6.32534    0.1161  35631599  22324174
   6.32494   6.32523    0.1161  35601699  22307774
   6.32483   6.32512    0.1161  35572799  22290774
   6.32472   6.32501    0.1161  35559799  22287574
   6.32461   6.32490    0.1161  35565899  22291474
   6.32450   6.32479    0.1161  35566599  22291274
   6.32439   6.32468    0.1161  35574199  22291974
   6.32428   6.32457    0.1161  35566699  22290374
   6.32417   6.32446    0.1161  35591199  22312674
   6.32406   6.32434    0.1161  35557099  22288074
   6.32394   6.32423    0.1161  35535199  22281174
   6.32383   6.32411    0.1161  35524899  22270274
   6.32372   6.32400    0.1161  35525399  22280174
   6.32361   6.32389    0.1161  35534499  22285074
   6.32350   6.32377    0.1161  35536699  22283374
   6.32339   6.32366    0.1161  35536099  22280874
   6.32328   6.32354    0.1161  35542199  22286074
   6.32317   6.32343    0.1161  35510899  22271674
   6.32306   6.32331    0.1161  35488599  22263074
   6.32294   6.32320    0.1161  35488099  22257174
   6.32283   6.32308    0.1161  35492999  22267274
   6.32272   6.32297    0.1161  35487399  22268674
   6.32261   6.32286    0.1161  35490099  22266774
   6.32250   6.32274    0.1161  35506899  22276774
   6.32239   6.32263    0.1161  35508499  22282674
   6.32228   6.32252    0.1161  35467099  22257774
   6.32217   6.32241    0.1161  35455499  22256574
   6.32206   6.32230    0.1161  35459299  22257574
   6.32194   6.32219    0.1161  35463099  22257474
   6.32183   6.32208    0.1161  35471699  22264974
   6.32172   6.32197    0.1161  35465399  22269174
   6.32161   6.32186    0.1161  35490299  22280974
   6.32150   6.32176    0.1161  35478799  22282374
   6.32139   6.32165    0.1161  35442899  22259774
   6.32128   6.32154    0.1161  35448699  22262374
   6.32117   6.32143    0.1161  35443999  22261074
   6.32106   6.32132    0.1161  35453299  22269774
   6.32094   6.32121    0.1161  35465199  22280674
   6.32083   6.32110    0.1161  35459399  22275774
   6.32072   6.32099    0.1161  35490499  22301074
   6.32061   6.32088    0.1161  35462899  22288574
   6.32050   6.32077    0.1161  35445099  22276474
   6.32039   6.32066    0.1161  35438099  22274574
   6.32028   6.32055    0.1161  35453099  22289474
   6.32017   6.32044    0.1161  35458299  22286974
   6.32006   6.32033    0.1161  35470099  22300174
   6.31994   6.32022    0.1161  35472699  22303674
   6.31983   6.32011    0.1161  35493399  22320674
   6.31972   6.32000    0.1161  35461999  22306374
   6.31961   6.31989    0.1161  35445899  22294574
   6.31950   6.31978    0.1161  35452599  22303074
   6.31939   6.31967    0.1161  35462199  22308174
   6.31928   6.31957    0.1161  35468299  22319074
   6.31917   6.31946    0.1161  35471399  22314274
   6.31906   6.31935    0.1161  35498499  22339974
   6.31894   6.31924    0.1161  35491899  22343674
   6.31883   6.31913    0.1161  35466799  22321074
   6.31872   6.31902    0.1161  35451899  22319274
   6.31861   6.31891    0.1161  35462999  22325474
   6.31850   6.31880    0.1161  35471399  22331374
   6.31839   6.31869    0.1161  35479399  22341474
   6.31828   6.31858    0.1161  35483299  22348474
   6.31817   6.31847    0.1161  35504999  22365774
   6.31806   6.31835    0.1161  35501799  22367074
   6.31794   6.31824    0.1161  35464099  22346974
   6.31783   6.31812    0.1161  35466899  22355774
   6.31772   6.31801    0.1161  35468199  22354274
   6.31761   6.31790    0.1161  35478599  22363674
   6.31750   6.31778    0.1161  35493099  22376174
   6.31739   6.31767    0.1161  35485699  22370074
   6.31728   6.31755    0.1161  35519299  22397774
   6.31717   6.31744    0.1161  35498299  22385874
   6.31706   6.31732    0.1161  35472899  22375274
   6.31694   6.31721    0.1161  35474499  22382674
   6.31683   6.31710    0.1161  35482499  22388474
   6.31672   6.31698    0.1161  35493799  22407574
   6.31661   6.31687    0.1161  35500499  22408774
   6.31650   6.31676    0.1161  35508099  22415974
   6.31639   6.31665    0.1161  35523899  22437774
   6.31628   6.31654    0.1161  35489299  22406574
   6.31617   6.31643    0.1161  35485399  22413074
   6.31606   6.31632    0.1161  35476299  22411974
   6.31594   6.31622    0.1161  35490199  22428574
   6.31583   6.31611    0.1161  35499599  22431974
   6.31572   6.31600    0.1161  35508699  22444274
   6.31561   6.31590    0.1161  35524399  22455374
