facility,beamline_or_station,country,region,record_type,evidence_basis,source_urls,original_directory_labels,current_operation,download_status,sample_paths,documented_license_files,refxas_files,raw_acquisition_files,modes,formats,data_source_urls,notes,checked_on,file_count,research_depth
ESRF,BM30B FAME,France,Europe,beamline-or-station,data-source investigation; directory-only,https://wiki.sshade.eu/sshade/interface/user_tutorial; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,BM30B,not independently verified,export requires account; terms to check,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; SSHADE export documentation requires login and describes metadata/license records within exports; no account was created. Wiki footer license is not assumed to license spectra.,2026-09-14,0,specific source investigated
ESRF,BM31,France,Europe,beamline-or-station,facility or instrument primary source,https://www.esrf.fr/home/UsersAndScience/UserGuide/crg-at-esrf/CRGProposalGuidelines-old.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
ESRF,ID08,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,ID08,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Historical XAS directory assignment; do not map automatically to the present ESRF instrument using the same port number.,2026-09-14,0,directory discovery only
ESRF,ID12,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,ID12,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ESRF,ID21,France,Europe,beamline-or-station,directory-only; downloaded file and provenance,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe; https://xasdb.lightsource.ca/DB/S/ID21/Gypsum/Gypsum_2006_06_06_scan1_id8r6xst.dat; https://xasdb.lightsource.ca/DB/S/ID21/Jarosite/Jarosite_2006_06_23_scan1_idnra3o7.dat; https://xasdb.lightsource.ca/DB/S/ID21/Pyrite/Pyrite_2005_11_19_scan1_idvvf2ra.dat,ID21,not independently verified,downloaded with documented licenses,samples/esrf/id21/cls-xasdb/Gypsum_2006_06_06_scan1_id8r6xst.dat; samples/esrf/id21/cls-xasdb/Jarosite_2006_06_23_scan1_idnra3o7.dat; samples/esrf/id21/cls-xasdb/Pyrite_2005_11_19_scan1_idvvf2ra.dat,3,0,0,fluorescence; transmission,XDI metadata with ASCII data,https://xasdb.lightsource.ca/DB/S/ID21/Gypsum/Gypsum_2006_06_06_scan1_id8r6xst.dat; https://xasdb.lightsource.ca/DB/S/ID21/Jarosite/Jarosite_2006_06_23_scan1_idnra3o7.dat; https://xasdb.lightsource.ca/DB/S/ID21/Pyrite/Pyrite_2005_11_19_scan1_idvvf2ra.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,3,download and provenance verified
ESRF,ID22,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,ID22,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Historical XAS directory assignment; do not map automatically to the present ESRF instrument using the same port number.,2026-09-14,0,directory discovery only
ESRF,ID24,France,Europe,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/dispersive.prj; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,ID24,not independently verified,downloaded with documented licenses,samples/esrf/id24/xraylarch/dispersive.prj,1,0,0,energy-dispersive,"Athena project, Perl serialization",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/dispersive.prj,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
ESRF,ID26,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,ID26,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ESRF,SNBL BM01B,France,Europe,beamline-or-station,downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_SNBL_2013.dat,,not independently verified,downloaded with documented licenses,samples/esrf/snbl-bm01b/xraylarch/ESRF_SNBL_2013.dat,1,0,1,fluorescence; transmission,"SPEC, multiple scans",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_SNBL_2013.dat,,2026-09-14,1,download and provenance verified
SOLEIL,DIFFABS,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,DIFFABS,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SOLEIL,HERMES,France,Europe,beamline-or-station,data-source investigation,https://github.com/RedhouaneBJM/ProSPyX,,not independently verified,software inspected; no bundled measurements,,0,0,0,,,,Public repository tree contains analysis code but no measurement examples; article links it as software/data availability.,2026-09-14,0,specific source investigated
SOLEIL,LUCIA,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,LUCIA,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SOLEIL,ODE,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,ODE,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SOLEIL,PROXIMA 1,France,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,PROXIMA 1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SOLEIL,ROCK,France,Europe,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil%20Mo%20K%20ROCK%20Soleil.txt; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,ROCK,not independently verified,obtained from RefXAS,candidates/refxas/soleil/rock/xafsdb-webserver/Mo_foil Mo K ROCK Soleil.txt,0,1,0,transmission,extranormal ASCII,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil%20Mo%20K%20ROCK%20Soleil.txt,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
SOLEIL,SAMBA,France,Europe,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil%20Pt%20L3%20SAMBA%20Soleil.txt; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe; https://zenodo.org/records/7801896,SAMBA,not independently verified,downloaded with documented licenses,candidates/refxas/soleil/samba/xafsdb-webserver/Pt_foil Pt L3 SAMBA Soleil.txt; samples/soleil/samba/zenodo-7801896/Aeschynite_0001.txt; samples/soleil/samba/zenodo-7801896/Ba_pcl_0001.txt; samples/soleil/samba/zenodo-7801896/Nb_anatase_10pc_0001.txt,3,1,0,fluorescence; transmission,SAMBA ASCII; ten-column XAS ASCII,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil%20Pt%20L3%20SAMBA%20Soleil.txt; https://zenodo.org/records/7801896,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,4,download and provenance verified
BESSY II,BAMLine,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,BAMLine,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
BESSY II,EMIL OAESE,Germany,Europe,beamline-or-station,downloaded file and provenance,https://zenodo.org/records/10866536,,not independently verified,downloaded with documented licenses,samples/bessy-ii/emil-oaese/1271_flyscan_7ffa27d4-0afa-4581-9632-e92a780cef12_primary.dat; samples/bessy-ii/emil-oaese/1304_flyscan_success_2022_10_12_23_11_10_primary.csv; samples/bessy-ii/emil-oaese/Scan_1107_2022_10_08_aq_CuSO4.sdat; samples/bessy-ii/emil-oaese/Scan_2007_2022_11_02_aq_CuSO4.dat,4,0,0,PFY; TFY,CSV detector channel table; tab-delimited XAS ASCII,https://zenodo.org/records/10866536,,2026-09-14,4,download and provenance verified
BESSY II,KMC-2 / XANES,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,XANES,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
BESSY II,U41_PGM / CISSY,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,CISSY,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
BESSY II,U41_PGM / FLUORO,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,FLUORO,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
BESSY II,U49_PGM / SMART,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,SMART,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
BESSY II,UE46_PGM-1 / 7-Tesla,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,7-Tesla High field,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
BESSY II,UE56-1_PGM-A / Femto-s-Pump-Probe,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,Femto-s-Pump-Probe,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
BESSY II,mySpot,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,mySpot,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
DELTA,unspecified,Germany,Europe,unresolved-corpus-attribution,downloaded file and provenance,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Co_metal_Delta.txt,,not independently verified,obtained from RefXAS,candidates/refxas/delta/unspecified/xafsdb-webserver/Co_metal_Delta.txt,0,1,0,,"Two-column ASCII, keV",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Co_metal_Delta.txt,Not counted as a confirmed beamline; see manifest beamline_evidence.,2026-09-14,1,download and provenance verified
DESY DORIS,unspecified,Germany,Europe,unresolved-corpus-attribution,downloaded file and provenance,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/CuO_lnt.fio; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/Cu_lnt1.fio,,not independently verified,downloaded with documented licenses,samples/desy-doris/unspecified/parseq-xas/CuO_lnt.fio; samples/desy-doris/unspecified/parseq-xas/Cu_lnt1.fio,2,0,2,transmission,FIO,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/CuO_lnt.fio; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/Cu_lnt1.fio,"Not counted as a confirmed beamline; see manifest beamline_evidence.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,2,download and provenance verified
DESY PETRA III,P06,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,P06 Hard X-ray micro-nano probe,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
DESY PETRA III,P64,Germany,Europe,beamline-or-station,downloaded file and provenance; facility or instrument primary source,https://darus.uni-stuttgart.de/dataset.xhtml?persistentId=doi:10.18419/DARUS-5088; https://photon-science.desy.de/facilities/petra_iii/beamlines/p64_advanced_xafs/unified_data_sheet/index_eng.html,,not independently verified,downloaded with documented licenses,samples/desy-petra-iii/p64/darus-5088/r0349_0001.hdf5_0000_8974.10.xes; samples/desy-petra-iii/p64/darus-5088/r0349_0001.hdf5_0087_8991.50.xes; samples/desy-petra-iii/p64/darus-5088/r0349_0001.hdf5_0173_9008.71.xes; samples/desy-petra-iii/p64/darus-5088/r0367_HERFD.dat; samples/desy-petra-iii/p64/darus-5088/r0369_HERFD.dat,5,0,0,HERFD; fluorescence,XES detector-spectrum ASCII; two-column HERFD XANES ASCII,https://darus.uni-stuttgart.de/dataset.xhtml?persistentId=doi:10.18419/DARUS-5088,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,5,download and provenance verified
DESY PETRA III,P65,Germany,Europe,beamline-or-station,downloaded file and provenance,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Au%20foil_Au%20L3_180.xdi; https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Fe_foil_Fe_K_300.xdi; https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil_Mo_K_300.xdi,,not independently verified,obtained from RefXAS,candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Au foil_Au L3_180.xdi; candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Fe_foil_Fe_K_300.xdi; candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Mo_foil_Mo_K_300.xdi,0,3,3,transmission,P65 continuous XDI,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Au%20foil_Au%20L3_180.xdi; https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Fe_foil_Fe_K_300.xdi; https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil_Mo_K_300.xdi,,2026-09-14,3,download and provenance verified
KIT ANKA,CATACT,Germany,Europe,beamline-or-station,downloaded file and provenance,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Ag_foil_CATACT%20KIT,,not independently verified,obtained from RefXAS,candidates/refxas/kit-anka/catact/xafsdb-webserver/Ag_foil_CATACT KIT,0,1,0,fluorescence; transmission,SPEC,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Ag_foil_CATACT%20KIT,,2026-09-14,1,download and provenance verified
KIT ANKA,INE,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,INE,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
KIT ANKA,SUL-X,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,SUL-X,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
KIT ANKA,XAS,Germany,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,XAS,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
DAFNE,DXR-1,Italy,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,DXR-1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Elettra,ALOISA,Italy,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,ALOISA,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Elettra,BACH,Italy,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,BACH,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Elettra,BEAR,Italy,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,BEAR,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Elettra,TWINMIC,Italy,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,TWINMIC,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Elettra,XAFS,Italy,Europe,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu2O%20Cu%20K%20Elettra.txt; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,XAFS,not independently verified,obtained from RefXAS,candidates/refxas/elettra/xafs/xafsdb-webserver/Cu2O Cu K Elettra.txt,0,1,0,transmission,Elettra ASCII,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu2O%20Cu%20K%20Elettra.txt,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
SOLARIS,ASTRA,Poland,Europe,beamline-or-station,downloaded file and provenance,https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/VRJ85T,,not independently verified,downloaded with documented licenses,samples/solaris/astra/rodbuk-VRJ85T/data_XAS.csv,1,0,0,fluorescence; transmission,CSV with paired energy axes and missing cells,https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/VRJ85T,,2026-09-14,1,download and provenance verified
SOLARIS,PIRX,Poland,Europe,beamline-or-station,downloaded file and provenance,https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,,not independently verified,downloaded with documented licenses,samples/solaris/pirx/rodbuk-58IJY5/AFJ_CuALD_650c_Si.dat; samples/solaris/pirx/rodbuk-58IJY5/c0.txt; samples/solaris/pirx/rodbuk-58IJY5/c1.txt; samples/solaris/pirx/rodbuk-58IJY5/c2.txt,4,0,1,PFY; TEY; TFY,SPEC multi-scan ASCII; two-column ASCII,https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,,2026-09-14,4,download and provenance verified
SSRC Novosibirsk,EXAFS,Russia,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,EXAFS,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRC Novosibirsk,Soft EXAFS,Russia,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,Soft EXAFS,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
ALBA,CIRCE,Spain,Europe,beamline-or-station,downloaded file and provenance,https://zenodo.org/records/10044133,,not independently verified,downloaded with documented licenses,samples/alba/circe/zenodo-10044133/XAS_Fe.txt; samples/alba/circe/zenodo-10044133/XAS_Fe_000.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_001.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_002.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_003.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_004.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_005.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_006.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_007.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_008.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_009.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_010.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_011.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_012.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_013.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_014.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_015.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_016.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_017.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_018.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_019.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_020.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_021.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_022.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_023.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_024.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_025.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_026.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_027.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_028.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_029.dat; samples/alba/circe/zenodo-10044133/XAS_Fe_030.dat,32,0,31,PEEM; electron-yield,Elmitec PEEM binary image; PEEM XAS scan ASCII,https://zenodo.org/records/10044133,,2026-09-14,32,download and provenance verified
ALBA,CLAESS,Spain,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,CLAESS,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
MAX IV,BALDER-unconfirmed,Sweden,Europe,unresolved-corpus-attribution,downloaded file and provenance,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/20230318.h5; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24212_eiger_streaming.h5; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24213_eiger_streaming.h5; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Cu-foil_EXAFS_23068.dat; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Fe-foil_EXAFS_23147.dat,,not independently verified,downloaded with documented licenses,samples/max-iv/balder-unconfirmed/parseq-xas/20230318.h5; samples/max-iv/balder-unconfirmed/parseq-xas/Cu-foil_EXAFS_23068.dat; samples/max-iv/balder-unconfirmed/parseq-xas/Fe-foil_EXAFS_23147.dat; samples/max-iv/balder-unconfirmed/parseq-xas/scan-24212_eiger_streaming.h5; samples/max-iv/balder-unconfirmed/parseq-xas/scan-24213_eiger_streaming.h5,5,0,3,HERFD-fluorescence; transmission,HDF5 Eiger detector projections; Sardana HDF5 NeXus; Sardana SPEC-like ASCII,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/20230318.h5; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24212_eiger_streaming.h5; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24213_eiger_streaming.h5; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Cu-foil_EXAFS_23068.dat; https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Fe-foil_EXAFS_23147.dat,Not counted as a confirmed beamline; see manifest beamline_evidence.,2026-09-14,5,download and provenance verified
MAX IV,Balder,Sweden,Europe,beamline-or-station,data-source investigation; directory-only; facility or instrument primary source,https://beams.se/spectable/; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe; https://www.maxiv.lu.se/beamlines-accelerators/beamlines/balder/user-information/data-handling/,BALDER,not independently verified,public download links; license unresolved,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Reference ZIP links are advertised from the official BALDER data-handling page; no dataset redistribution license found. Some listed links have malformed month/filename separators.,2026-09-14,0,specific source investigated
SLS,MicroXAS,Switzerland,Europe,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,MicroXAS,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
