time	oaese_kth00_init_cmd	oaese_kth00_abort	oaese_kth00_trigger_cmd	oaese_kth00	kth19	ring_current	ring_lifetime	kth25	oaese_kth01_init_cmd	oaese_kth01_abort	oaese_kth01_trigger_cmd	oaese_kth01	oaese_pressure	oaese_temp1	oaese_temp2	oaese_temp3	oaese_temp4	oaese_temp5	ue48_pgm_en_setpoint	ue48_pgm_en	seq_num	FY
1665528592.24247	1	0	0	2.848657E-10	1.284943E-7	297.4400037	8.05967480114712	3.68E-11	1	0	0	1.481743E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.318769135598	459	2.848657E-10
1665528592.55632	1	0	0	2.844735E-10	1.282266E-7	297.4400037	8.05967480114712	3.71E-11	1	0	0	1.479088E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.370206747452	460	2.844735E-10
1665528592.79191	1	0	0	2.856137E-10	1.284144E-7	297.4400037	8.05967480114712	3.74E-11	1	0	0	1.466063E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.395253556234	461	2.856137E-10
1665528593.14527	1	0	0	2.876905E-10	1.285162E-7	297.4296814	8.07075292754147	3.8E-11	1	0	0	1.470524E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.434251900761	462	2.876905E-10
1665528593.4189	1	0	0	2.852794E-10	1.284321E-7	297.4296814	8.07075292754147	3.81E-11	1	0	0	1.481933E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.46472263775	463	2.852794E-10
1665528593.73573	1	0	0	2.845668E-10	1.285491E-7	297.4296814	8.07075292754147	3.97E-11	1	0	0	1.468672E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.522743622263	464	2.845668E-10
1665528593.96716	1	0	0	2.862376E-10	1.286569E-7	297.4296814	8.07075292754147	4.31E-11	1	0	0	1.448819E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.551132690941	465	2.862376E-10
1665528594.27891	1	0	0	2.869437E-10	1.291472E-7	297.4175444	7.96305151601559	4.25E-11	1	0	0	1.449682E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.580291910788	466	2.869437E-10
1665528594.57863	1	0	0	2.8486E-10	1.289625E-7	297.4175444	7.96305151601559	3.83E-11	1	0	0	1.441485E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.642251753286	467	2.8486E-10
1665528594.93546	1	0	0	2.850054E-10	1.29092E-7	297.4175444	7.96305151601559	4.02E-11	1	0	0	1.449006E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.69853787947	468	2.850054E-10
1665528595.1418	1	0	0	2.838736E-10	1.294693E-7	297.4089392	8.03392319218436	3.68E-11	1	0	0	1.450041E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.728497555497	469	2.838736E-10
1665528595.39527	1	0	0	2.853165E-10	1.296919E-7	297.4089392	8.03392319218436	3.6E-11	1	0	0	1.474767E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.758567526826	470	2.853165E-10
1665528595.66131	1	0	0	2.85786E-10	1.290651E-7	297.4089392	8.03392319218436	3.24E-11	1	0	0	1.484245E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.805847380222	471	2.85786E-10
1665528595.91613	1	0	0	2.862238E-10	1.284714E-7	297.4089392	8.03392319218436	4.06E-11	1	0	0	1.483113E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.833795671081	472	2.862238E-10
1665528596.23304	1	0	0	2.85986E-10	1.292591E-7	297.4001151	8.17443637899385	4.08E-11	1	0	0	1.459357E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.880921000782	473	2.85986E-10
1665528596.49944	1	0	0	2.854557E-10	1.298285E-7	297.4001151	8.17443637899385	4E-11	1	0	0	1.434625E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.91317936933	474	2.854557E-10
1665528596.84414	1	0	0	2.848612E-10	1.288691E-7	297.4001151	8.17443637899385	3.86E-11	1	0	0	1.426427E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	538.981561445596	475	2.848612E-10
1665528597.16641	1	0	0	2.838803E-10	1.28764E-7	297.3888944	8.19033945015796	3.6E-11	1	0	0	1.436711E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.027524100816	476	2.838803E-10
1665528597.44368	1	0	0	2.841387E-10	1.298395E-7	297.3888944	8.19033945015796	3.52E-11	1	0	0	1.441639E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.080592830016	477	2.841387E-10
1665528597.67936	1	0	0	2.852948E-10	1.295636E-7	297.3888944	8.19033945015796	3.39E-11	1	0	0	1.435235E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.113743921951	478	2.852948E-10
1665528597.98104	1	0	0	2.86136E-10	1.291633E-7	297.3888944	8.19033945015796	3.57E-11	1	0	0	1.428668E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.160207454495	479	2.86136E-10
1665528598.24102	1	0	0	2.823108E-10	1.297803E-7	297.3799194	8.31333514762437	4.13E-11	1	0	0	1.43914E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.193125501263	480	2.823108E-10
1665528598.55119	1	0	0	2.822894E-10	1.290563E-7	297.3799194	8.31333514762437	3.89E-11	1	0	0	1.448914E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.251368948716	481	2.822894E-10
1665528598.77064	1	0	0	2.824974E-10	1.287543E-7	297.3799194	8.31333514762437	3.52E-11	1	0	0	1.454752E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.286113099359	482	2.824974E-10
1665528600.02631	1	0	0	2.829929E-10	1.289521E-7	297.3709389	8.39963845435516	3.46E-11	1	0	0	1.460204E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.484995532799	483	2.829929E-10
1665528600.23592	1	0	0	2.817464E-10	1.293071E-7	297.3577165	8.25579369259485	4.21E-11	1	0	0	1.451127E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.512459868431	484	2.817464E-10
1665528600.48884	1	0	0	2.82754E-10	1.293854E-7	297.3577165	8.25579369259485	3.56E-11	1	0	0	1.466323E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.546134209768	485	2.82754E-10
1665528600.79841	1	0	0	2.862171E-10	1.28861E-7	297.3577165	8.25579369259485	3.86E-11	1	0	0	1.480386E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.594487910058	486	2.862171E-10
1665528601.14547	1	0	0	2.834885E-10	1.292176E-7	297.3479885	8.19704788031146	3.85E-11	1	0	0	1.461567E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.649376582739	487	2.834885E-10
1665528601.40826	1	0	0	2.817193E-10	1.294372E-7	297.3479885	8.19704788031146	4.07E-11	1	0	0	1.447816E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.680664140386	488	2.817193E-10
1665528601.71633	1	0	0	2.816342E-10	1.28801E-7	297.3479885	8.19704788031146	4.13E-11	1	0	0	1.437606E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.721112987704	489	2.816342E-10
1665528601.94319	1	0	0	2.828691E-10	1.287662E-7	297.3479885	8.19704788031146	2.84E-11	1	0	0	1.43493E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.765686089773	490	2.828691E-10
1665528602.25849	1	0	0	2.840201E-10	1.291564E-7	297.3369125	8.14179341717549	3.01E-11	1	0	0	1.433754E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.795720973559	491	2.840201E-10
1665528602.47163	1	0	0	2.84245E-10	1.295061E-7	297.3369125	8.14179341717549	3.36E-11	1	0	0	1.436985E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.838694705825	492	2.84245E-10
1665528602.7204	1	0	0	2.818542E-10	1.291888E-7	297.3369125	8.14179341717549	3.9E-11	1	0	0	1.451521E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.867473722523	493	2.818542E-10
1665528602.91401	1	0	0	2.832682E-10	1.290494E-7	297.3369125	8.14179341717549	4.08E-11	1	0	0	1.461901E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.897997745474	494	2.832682E-10
1665528603.20594	1	0	0	2.826108E-10	1.290527E-7	297.3288702	8.18537290868777	4.26E-11	1	0	0	1.474008E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.92998674121	495	2.826108E-10
1665528603.41282	1	0	0	2.808963E-10	1.293384E-7	297.3288702	8.18537290868777	4.68E-11	1	0	0	1.468807E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	539.965271928734	496	2.808963E-10
1665528603.67699	1	0	0	2.802537E-10	1.286223E-7	297.3288702	8.18537290868777	4.72E-11	1	0	0	1.45729E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.012704374237	497	2.802537E-10
1665528603.97867	1	0	0	2.825404E-10	1.275375E-7	297.3288702	8.18537290868777	4.57E-11	1	0	0	1.445784E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.057524630978	498	2.825404E-10
1665528604.20113	1	0	0	2.799438E-10	1.286837E-7	297.3195929	8.15343331873027	4.15E-11	1	0	0	1.455805E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.085893850584	499	2.799438E-10
1665528604.54195	1	0	0	2.80607E-10	1.289569E-7	297.3195929	8.15343331873027	3.37E-11	1	0	0	1.455986E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.147941344339	500	2.80607E-10
1665528604.78968	1	0	0	2.806183E-10	1.288535E-7	297.3195929	8.15343331873027	3.86E-11	1	0	0	1.447103E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.17667546721	501	2.806183E-10
1665528605.15072	1	0	0	2.818407E-10	1.295976E-7	297.308306	8.12128977417361	3.46E-11	1	0	0	1.447038E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.233551659171	502	2.818407E-10
1665528605.40598	1	0	0	2.808887E-10	1.300773E-7	297.308306	8.12128977417361	3.39E-11	1	0	0	1.454369E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.265960526337	503	2.808887E-10
1665528605.74278	1	0	0	2.788274E-10	1.288102E-7	297.308306	8.12128977417361	4.38E-11	1	0	0	1.4474E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.325564439544	504	2.788274E-10
1665528605.9865	1	0	0	2.785662E-10	1.288799E-7	297.308306	8.12128977417361	4.26E-11	1	0	0	1.436344E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.354934405168	505	2.785662E-10
1665528606.23256	1	0	0	2.787841E-10	1.300579E-7	297.2973612	8.1164350009389	4.14E-11	1	0	0	1.446246E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.383943389313	506	2.787841E-10
1665528606.43849	1	0	0	2.791972E-10	1.301804E-7	297.2973612	8.1164350009389	4.11E-11	1	0	0	1.452266E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.415729048628	507	2.791972E-10
1665528606.65277	1	0	0	2.771967E-10	1.294748E-7	297.2973612	8.1164350009389	3.61E-11	1	0	0	1.465936E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.448210084906	508	2.771967E-10
1665528606.94231	1	0	0	2.779253E-10	1.289451E-7	297.2973612	8.1164350009389	3.49E-11	1	0	0	1.448472E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.498820030842	509	2.779253E-10
1665528607.18842	1	0	0	2.786627E-10	1.290398E-7	297.2875234	8.08048169356395	3.09E-11	1	0	0	1.425488E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.529618554975	510	2.786627E-10
1665528607.42894	1	0	0	2.776976E-10	1.294324E-7	297.2875234	8.08048169356395	3.14E-11	1	0	0	1.441507E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.566217346725	511	2.776976E-10
1665528607.68	1	0	0	2.750073E-10	1.29102E-7	297.2875234	8.08048169356395	3.15E-11	1	0	0	1.45229E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.611750094824	512	2.750073E-10
1665528607.95755	1	0	0	2.78027E-10	1.287156E-7	297.2875234	8.08048169356395	4.41E-11	1	0	0	1.453247E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.658957799283	513	2.78027E-10
1665528608.25635	1	0	0	2.781273E-10	1.293186E-7	297.2784699	8.15276623159304	4.27E-11	1	0	0	1.44662E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.689787178129	514	2.781273E-10
1665528608.50072	1	0	0	2.773655E-10	1.290728E-7	297.2784699	8.15276623159304	4E-11	1	0	0	1.46469E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.723106222395	515	2.773655E-10
1665528608.85637	1	0	0	2.747204E-10	1.288522E-7	297.2784699	8.15276623159304	3.63E-11	1	0	0	1.475834E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.789954192222	516	2.747204E-10
1665528609.14271	1	0	0	2.7469E-10	1.289133E-7	297.2697868	8.35703632490628	3.46E-11	1	0	0	1.449419E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.832781633422	517	2.7469E-10
1665528609.45374	1	0	0	2.759953E-10	1.296328E-7	297.2697868	8.35703632490628	3.48E-11	1	0	0	1.444754E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.879102630089	518	2.759953E-10
1665528609.70043	1	0	0	2.766953E-10	1.289759E-7	297.2697868	8.35703632490628	3.44E-11	1	0	0	1.448565E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.906748678258	519	2.766953E-10
1665528610.03424	1	0	0	2.75556E-10	1.294751E-7	297.2697868	8.35703632490628	3.88E-11	1	0	0	1.454949E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.951331401819	520	2.75556E-10
1665528610.24588	1	0	0	2.758863E-10	1.299203E-7	297.2588733	8.35597681685503	3.48E-11	1	0	0	1.455231E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	540.981881949997	521	2.758863E-10
1665528610.55726	1	0	0	2.736575E-10	1.295286E-7	297.2588733	8.35597681685503	3.5E-11	1	0	0	1.432183E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.038792000635	522	2.736575E-10
1665528610.75291	1	0	0	2.738739E-10	1.290302E-7	297.2588733	8.35597681685503	3.4E-11	1	0	0	1.440023E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.076671179456	523	2.738739E-10
1665528611.01563	1	0	0	2.740008E-10	1.286624E-7	297.2588733	8.35597681685503	3.34E-11	1	0	0	1.457787E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.108350438889	524	2.740008E-10
1665528611.32045	1	0	0	2.730359E-10	1.292795E-7	297.2489687	8.36179951939581	3.49E-11	1	0	0	1.458555E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.143234621131	525	2.730359E-10
1665528611.53721	1	0	0	2.721588E-10	1.287741E-7	297.2489687	8.36179951939581	4.06E-11	1	0	0	1.460012E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.19449123396	526	2.721588E-10
1665528611.8541	1	0	0	2.727572E-10	1.284798E-7	297.2489687	8.36179951939581	4.01E-11	1	0	0	1.453264E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.257271552701	527	2.727572E-10
1665528612.08616	1	0	0	2.736042E-10	1.287076E-7	297.2489687	8.36179951939581	4.08E-11	1	0	0	1.455399E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.285794468006	528	2.736042E-10
1665528612.37313	1	0	0	2.722299E-10	1.287438E-7	297.2405143	8.36826526054746	4.11E-11	1	0	0	1.457273E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.330253189028	529	2.722299E-10
1665528612.59863	1	0	0	2.733107E-10	1.288647E-7	297.2405143	8.36826526054746	3.93E-11	1	0	0	1.46534E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.35825305835	530	2.733107E-10
1665528612.943	1	0	0	2.709163E-10	1.288442E-7	297.2405143	8.36826526054746	4E-11	1	0	0	1.471958E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.412315755274	531	2.709163E-10
1665528613.16862	1	0	0	2.706179E-10	1.289399E-7	297.2293893	8.39646128316504	4.42E-11	1	0	0	1.471773E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.426214336058	532	2.706179E-10
1665528613.42799	1	0	0	2.700615E-10	1.290811E-7	297.2293893	8.39646128316504	4.53E-11	1	0	0	1.471257E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.454292619889	533	2.700615E-10
1665528613.68956	1	0	0	2.699773E-10	1.289731E-7	297.2293893	8.39646128316504	4.52E-11	1	0	0	1.463963E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.495686257383	534	2.699773E-10
1665528613.97419	1	0	0	2.696262E-10	1.292297E-7	297.2293893	8.39646128316504	3.3E-11	1	0	0	1.464839E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.532628490569	535	2.696262E-10
1665528614.23786	1	0	0	2.708697E-10	1.289933E-7	297.2177816	8.38450868463055	3.54E-11	1	0	0	1.461776E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.556267297188	536	2.708697E-10
1665528614.48811	1	0	0	2.711495E-10	1.293837E-7	297.2177816	8.38450868463055	3.72E-11	1	0	0	1.456866E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.597290950498	537	2.711495E-10
1665528614.77513	1	0	0	2.70332E-10	1.296795E-7	297.2177816	8.38450868463055	4.29E-11	1	0	0	1.447823E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.635974357157	538	2.70332E-10
1665528614.9984	1	0	0	2.679731E-10	1.296204E-7	297.2177816	8.38450868463055	4.44E-11	1	0	0	1.464457E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.665381413302	539	2.679731E-10
1665528615.28852	1	0	0	2.685351E-10	1.29817E-7	297.2085619	8.35614497947624	3.01E-11	1	0	0	1.451224E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.694998436816	540	2.685351E-10
1665528615.58652	1	0	0	2.685435E-10	1.303951E-7	297.2085619	8.35614497947624	2.86E-11	1	0	0	1.433104E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.754852054233	541	2.685435E-10
1665528615.80856	1	0	0	2.712543E-10	1.305146E-7	297.2085619	8.35614497947624	2.88E-11	1	0	0	1.450932E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.786410071271	542	2.712543E-10
1665528616.07906	1	0	0	2.718136E-10	1.305327E-7	297.2085619	8.35614497947624	3.51E-11	1	0	0	1.464024E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.830719625377	543	2.718136E-10
1665528616.32799	1	0	0	2.715043E-10	1.304683E-7	297.1972222	8.21309298910411	3.96E-11	1	0	0	1.456621E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.846084068768	544	2.715043E-10
1665528616.64528	1	0	0	2.697006E-10	1.299397E-7	297.1972222	8.21309298910411	3.7E-11	1	0	0	1.452944E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.928471690733	545	2.697006E-10
1665528616.91555	1	0	0	2.681022E-10	1.295747E-7	297.1972222	8.21309298910411	3.64E-11	1	0	0	1.461903E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	541.960387278854	546	2.681022E-10
1665528617.24282	1	0	0	2.677965E-10	1.2973E-7	297.1867074	8.06245369617952	4.92E-11	1	0	0	1.461464E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.010558310612	547	2.677965E-10
1665528617.44425	1	0	0	2.683414E-10	1.294346E-7	297.1867074	8.06245369617952	4.72E-11	1	0	0	1.449842E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.05216748701	548	2.683414E-10
1665528617.6943	1	0	0	2.68995E-10	1.287552E-7	297.1867074	8.06245369617952	4.67E-11	1	0	0	1.456126E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.084467745419	549	2.68995E-10
1665528617.97972	1	0	0	2.678807E-10	1.292259E-7	297.1867074	8.06245369617952	4.43E-11	1	0	0	1.460185E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.130793577312	550	2.678807E-10
1665528618.21174	1	0	0	2.679434E-10	1.299239E-7	297.1867074	8.06245369617952	3.91E-11	1	0	0	1.45814E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.158487295406	551	2.679434E-10
1665528618.46357	1	0	0	2.659724E-10	1.296081E-7	297.177817	8.01989882160628	3.57E-11	1	0	0	1.464774E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.208378861484	552	2.659724E-10
1665528618.73043	1	0	0	2.650579E-10	1.292757E-7	297.177817	8.01989882160628	3.29E-11	1	0	0	1.458638E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.23696953593	553	2.650579E-10
1665528619.04897	1	0	0	2.65246E-10	1.296714E-7	297.177817	8.01989882160628	4.46E-11	1	0	0	1.442085E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.283430162082	554	2.65246E-10
1665528619.3366	1	0	0	2.646976E-10	1.292913E-7	297.1670213	8.01717373606771	2.72E-11	1	0	0	1.437568E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.34555296377	555	2.646976E-10
1665528619.65759	1	0	0	2.637129E-10	1.295237E-7	297.1670213	8.01717373606771	3.03E-11	1	0	0	1.446724E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.386465750949	556	2.637129E-10
1665528619.9429	1	0	0	2.617673E-10	1.299391E-7	297.1670213	8.01717373606771	4.45E-11	1	0	0	1.465622E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.430622512712	557	2.617673E-10
1665528620.23934	1	0	0	2.632923E-10	1.297459E-7	297.1670213	8.01717373606771	4.23E-11	1	0	0	1.472049E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.459723404442	558	2.632923E-10
1665528620.44272	1	0	0	2.64542E-10	1.296583E-7	297.1555074	7.93102678439245	3.54E-11	1	0	0	1.456291E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.504816427072	559	2.64542E-10
1665528620.74764	1	0	0	2.644892E-10	1.291893E-7	297.1555074	7.93102678439245	3.26E-11	1	0	0	1.451764E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.548860440358	560	2.644892E-10
1665528620.99718	1	0	0	2.633633E-10	1.294874E-7	297.1555074	7.93102678439245	2.94E-11	1	0	0	1.461324E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.579739521792	561	2.633633E-10
1665528621.33917	1	0	0	2.624053E-10	1.297875E-7	297.147613	7.96826385418154	4.86E-11	1	0	0	1.462799E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.629203963136	562	2.624053E-10
1665528621.52293	1	0	0	2.637591E-10	1.294206E-7	297.147613	7.96826385418154	4.58E-11	1	0	0	1.44427E-9	6.95897540481383E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.641607018367	563	2.637591E-10
1665528621.84616	1	0	0	2.644063E-10	1.293365E-7	297.147613	7.96826385418154	3.5E-11	1	0	0	1.448848E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.710499625923	564	2.644063E-10
1665528622.10354	1	0	0	2.643772E-10	1.295403E-7	297.147613	7.96826385418154	3.71E-11	1	0	0	1.459808E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.74226323867	565	2.643772E-10
1665528622.32495	1	0	0	2.626103E-10	1.295885E-7	297.1357772	8.02065948265536	4.51E-11	1	0	0	1.459326E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.755969256477	566	2.626103E-10
1665528622.6419	1	0	0	2.618957E-10	1.295862E-7	297.1357772	8.02065948265536	4.86E-11	1	0	0	1.457992E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.834919186935	567	2.618957E-10
1665528622.90126	1	0	0	2.603868E-10	1.29604E-7	297.1357772	8.02065948265536	4.96E-11	1	0	0	1.456894E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.863701920884	568	2.603868E-10
1665528623.24888	1	0	0	2.625353E-10	1.292967E-7	297.1357772	8.02065948265536	2.77E-11	1	0	0	1.438749E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.907431352644	569	2.625353E-10
1665528623.5379	1	0	0	2.629706E-10	1.29387E-7	297.1251114	8.03293300521274	4.94E-11	1	0	0	1.447754E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	542.944440439839	570	2.629706E-10
1665528623.85337	1	0	0	2.603955E-10	1.294109E-7	297.1251114	8.03293300521274	4.44E-11	1	0	0	1.456306E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.011061673015	571	2.603955E-10
1665528624.10585	1	0	0	2.600796E-10	1.296351E-7	297.1251114	8.03293300521274	3.83E-11	1	0	0	1.442663E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.042066598058	572	2.600796E-10
1665528624.46224	1	0	0	2.594029E-10	1.298816E-7	297.1158813	8.03309121885086	4.1E-11	1	0	0	1.445478E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.104547797475	573	2.594029E-10
