   9809     AichiSR  BL5S1
 220712-Zr_foil  22.07.12 10:05 - 22.07.12 10:07
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.32074 deg
   6.35939   6.35941    0.0255  14564511  77415239  41222764
   6.35928   6.35930    0.0255  14553911  77347639  41196164
   6.35917   6.35920    0.0255  14551911  77328639  41183864
   6.35906   6.35909    0.0255  14548011  77325539  41171764
   6.35894   6.35898    0.0255  14572111  77453539  41250964
   6.35883   6.35887    0.0255  14594711  77579839  41311664
   6.35872   6.35877    0.0255  14607311  77631939  41344664
   6.35861   6.35866    0.0255  14609511  77660539  41361364
   6.35850   6.35855    0.0255  14632311  77778639  41428764
   6.35839   6.35845    0.0255  14625411  77760539  41415564
   6.35828   6.35833    0.0255  14620911  77708939  41393464
   6.35817   6.35823    0.0255  14629011  77774539  41426264
   6.35806   6.35812    0.0255  14640111  77806539  41444264
   6.35794   6.35801    0.0255  14620311  77726139  41408664
   6.35783   6.35790    0.0255  14623711  77710639  41400364
   6.35772   6.35779    0.0255  14627911  77756739  41427564
   6.35761   6.35769    0.0255  14612811  77701239  41389164
   6.35750   6.35757    0.0255  14606311  77661439  41382864
   6.35739   6.35746    0.0255  14605711  77665539  41371364
   6.35728   6.35735    0.0255  14590111  77596439  41354364
   6.35717   6.35724    0.0255  14586911  77547339  41322564
   6.35706   6.35713    0.0255  14582211  77538539  41309564
   6.35694   6.35702    0.0255  14569311  77465639  41289564
   6.35683   6.35691    0.0255  14561411  77417639  41259964
   6.35672   6.35680    0.0255  14553511  77417639  41246564
   6.35661   6.35668    0.0255  14552411  77368639  41230964
   6.35650   6.35657    0.0255  14545311  77336039  41220364
   6.35639   6.35646    0.0255  14535311  77283939  41196464
   6.35628   6.35634    0.0255  14524811  77238639  41169664
   6.35617   6.35623    0.0255  14524411  77228139  41158564
   6.35606   6.35611    0.0255  14505911  77148539  41132364
   6.35594   6.35599    0.0255  14495111  77067939  41087264
   6.35583   6.35588    0.0255  14486611  77043439  41067064
   6.35572   6.35576    0.0255  14469411  76954439  41027764
   6.35561   6.35564    0.0255  14454311  76869039  40980864
   6.35550   6.35552    0.0255  14438511  76803839  40945664
   6.35539   6.35541    0.0255  14425811  76755239  40915464
   6.35528   6.35529    0.0255  14426811  76746739  40916364
   6.35517   6.35518    0.0255  14423711  76722639  40908164
   6.35506   6.35506    0.0255  14430911  76761839  40928664
   6.35494   6.35494    0.0255  14454011  76892739  40996764
   6.35483   6.35483    0.0255  14480011  76992939  41062664
   6.35472   6.35472    0.0255  14483911  77051339  41087764
   6.35461   6.35461    0.0255  14478211  77028739  41074964
   6.35450   6.35450    0.0255  14489011  77069539  41098864
   6.35439   6.35438    0.0255  14504011  77130139  41135364
   6.35428   6.35427    0.0255  14493211  77097139  41116164
   6.35417   6.35417    0.0255  14488011  77061939  41092364
   6.35406   6.35406    0.0255  14491911  77108139  41122764
   6.35394   6.35395    0.0255  14497111  77114739  41129264
   6.35383   6.35384    0.0255  14480711  77033439  41088264
   6.35372   6.35374    0.0255  14475411  77029039  41085464
   6.35361   6.35363    0.0255  14475811  77024839  41075264
   6.35350   6.35352    0.0255  14463211  76970339  41054164
   6.35339   6.35342    0.0255  14459011  76922739  41034864
   6.35328   6.35331    0.0255  14454011  76905639  41026164
   6.35317   6.35321    0.0255  14443711  76848739  41004764
   6.35306   6.35311    0.0255  14434111  76788139  40964364
   6.35294   6.35300    0.0255  14434111  76796639  40973164
   6.35283   6.35290    0.0255  14420811  76757539  40951164
   6.35272   6.35280    0.0255  14412411  76687839  40918064
   6.35261   6.35269    0.0255  14408311  76666639  40904564
   6.35250   6.35259    0.0255  14405011  76667439  40905364
   6.35239   6.35248    0.0255  14391011  76603739  40878564
   6.35228   6.35238    0.0255  14380611  76540739  40836264
   6.35217   6.35227    0.0255  14374211  76503039  40819064
   6.35206   6.35216    0.0255  14364011  76451039  40793164
   6.35194   6.35205    0.0255  14345611  76368339  40751864
   6.35183   6.35194    0.0255  14333811  76289839  40714764
   6.35172   6.35183    0.0255  14319011  76201639  40668364
   6.35161   6.35172    0.0255  14306211  76136839  40631864
   6.35150   6.35161    0.0255  14292911  76077239  40601664
   6.35139   6.35149    0.0255  14290011  76039139  40582864
   6.35128   6.35138    0.0255  14283611  76013339  40565564
   6.35117   6.35126    0.0255  14288511  76061139  40603164
   6.35106   6.35115    0.0255  14307311  76143039  40648664
   6.35094   6.35103    0.0255  14323011  76233739  40698064
   6.35083   6.35092    0.0255  14337211  76318439  40735164
   6.35072   6.35081    0.0255  14337411  76326039  40752564
   6.35061   6.35069    0.0255  14340511  76341539  40754364
   6.35050   6.35058    0.0255  14342911  76347739  40757964
   6.35039   6.35046    0.0255  14348111  76371139  40782464
   6.35028   6.35035    0.0255  14339911  76334439  40761864
   6.35017   6.35024    0.0255  14335311  76336639  40759464
   6.35006   6.35013    0.0255  14340511  76339839  40767264
   6.34994   6.35002    0.0255  14337111  76327539  40753064
   6.34983   6.34991    0.0255  14321511  76260739  40722264
   6.34972   6.34980    0.0255  14327011  76285839  40733564
   6.34961   6.34969    0.0255  14327311  76261439  40725064
   6.34950   6.34958    0.0255  14312311  76184139  40688764
   6.34939   6.34947    0.0255  14306011  76145839  40669764
   6.34928   6.34936    0.0255  14299011  76143639  40663664
   6.34917   6.34925    0.0255  14288711  76106539  40636464
   6.34906   6.34914    0.0255  14268611  75992739  40586264
   6.34894   6.34904    0.0255  14269411  75980439  40583264
   6.34883   6.34893    0.0255  14272011  75980139  40575764
   6.34872   6.34882    0.0255  14252711  75906639  40541864
   6.34861   6.34871    0.0255  14238411  75823739  40500564
   6.34850   6.34861    0.0255  14240511  75829639  40503864
   6.34839   6.34850    0.0255  14227311  75782039  40476864
   6.34828   6.34839    0.0255  14209011  75670939  40420964
   6.34817   6.34828    0.0255  14200111  75626539  40400564
   6.34806   6.34817    0.0255  14192911  75588939  40387064
   6.34794   6.34806    0.0255  14171511  75471939  40317764
   6.34783   6.34795    0.0255  14158211  75397239  40288664
   6.34772   6.34784    0.0255  14146111  75318139  40243664
   6.34761   6.34773    0.0255  14125611  75223039  40189364
   6.34750   6.34762    0.0255  14121411  75219739  40195564
   6.34739   6.34751    0.0255  14111111  75163139  40168364
   6.34728   6.34740    0.0255  14108311  75136639  40154364
   6.34717   6.34729    0.0255  14134711  75288239  40237364
   6.34706   6.34718    0.0255  14147511  75348039  40264064
   6.34694   6.34707    0.0255  14150511  75369139  40279264
   6.34683   6.34695    0.0255  14159511  75408839  40295964
   6.34672   6.34684    0.0255  14164611  75427339  40313964
   6.34661   6.34673    0.0255  14167711  75463839  40322064
   6.34650   6.34661    0.0255  14162511  75440039  40322564
   6.34639   6.34649    0.0255  14153411  75408139  40306164
   6.34628   6.34638    0.0255  14162511  75435239  40320464
   6.34617   6.34627    0.0255  14161211  75441339  40334364
   6.34606   6.34615    0.0255  14145911  75371239  40286264
   6.34594   6.34603    0.0255  14140011  75345739  40269464
   6.34583   6.34591    0.0255  14141911  75342439  40279664
   6.34572   6.34580    0.0255  14138811  75304139  40255464
   6.34561   6.34568    0.0255  14118611  75217939  40203764
   6.34550   6.34556    0.0255  14120811  75198539  40207764
   6.34539   6.34544    0.0255  14110511  75163039  40186864
   6.34528   6.34532    0.0255  14090311  75063839  40132864
   6.34517   6.34521    0.0255  14085111  75033539  40125464
   6.34506   6.34509    0.0255  14081711  75020439  40104864
   6.34494   6.34498    0.0255  14068211  74929739  40060764
   6.34483   6.34486    0.0255  14053411  74861339  40024464
   6.34472   6.34475    0.0255  14049211  74851639  40029164
   6.34461   6.34463    0.0255  14044711  74822539  40015864
   6.34450   6.34452    0.0255  14022811  74699539  39948064
   6.34439   6.34441    0.0255  14010711  74642439  39926764
   6.34428   6.34430    0.0255  14009811  74655839  39930864
   6.34417   6.34419    0.0255  13985211  74511939  39860364
   6.34406   6.34408    0.0255  13964511  74403739  39799164
   6.34394   6.34397    0.0255  13959611  74384639  39781464
   6.34383   6.34386    0.0255  13940911  74274239  39737664
   6.34372   6.34376    0.0255  13922811  74172839  39684064
   6.34361   6.34365    0.0255  13920911  74175539  39684864
   6.34350   6.34354    0.0255  13910511  74107939  39645164
   6.34339   6.34344    0.0255  13899511  74079739  39624464
   6.34328   6.34333    0.0255  13925411  74209439  39698064
   6.34317   6.34323    0.0255  13942211  74296739  39736664
   6.34306   6.34312    0.0255  13939111  74283239  39733064
   6.34294   6.34302    0.0255  13951811  74346439  39772964
   6.34283   6.34291    0.0255  13962611  74387439  39804364
   6.34272   6.34281    0.0255  13959411  74383239  39786864
   6.34261   6.34271    0.0255  13960711  74368139  39791264
   6.34250   6.34260    0.0255  13956611  74362239  39788364
   6.34239   6.34250    0.0255  13955811  74360539  39791664
   6.34228   6.34239    0.0255  13953811  74342239  39776064
   6.34217   6.34228    0.0255  13945211  74310039  39771864
   6.34206   6.34217    0.0255  13937311  74274039  39750064
   6.34194   6.34206    0.0255  13932711  74245439  39731364
   6.34183   6.34195    0.0255  13931311  74237539  39729164
   6.34172   6.34184    0.0255  13915611  74175039  39697564
   6.34161   6.34173    0.0255  13902311  74077839  39653264
   6.34150   6.34162    0.0255  13908611  74094939  39662464
   6.34139   6.34150    0.0255  13896611  74056939  39634564
   6.34128   6.34139    0.0255  13871011  73908639  39566464
   6.34117   6.34127    0.0255  13870411  73914839  39570564
   6.34106   6.34116    0.0255  13882111  73955839  39581864
   6.34094   6.34104    0.0255  13850811  73818139  39516564
   6.34083   6.34092    0.0255  13840111  73763839  39491464
   6.34072   6.34081    0.0255  13846511  73781839  39502864
   6.34061   6.34070    0.0255  13829411  73710939  39465264
   6.34050   6.34058    0.0255  13811311  73588039  39407764
   6.34039   6.34047    0.0255  13806411  73592539  39400164
   6.34028   6.34035    0.0255  13795711  73527839  39368364
   6.34017   6.34024    0.0255  13774611  73409839  39307664
   6.34006   6.34013    0.0255  13763311  73360039  39279764
   6.33994   6.34002    0.0255  13753911  73323539  39261864
   6.33983   6.33991    0.0255  13736111  73205939  39197764
   6.33972   6.33980    0.0255  13679111  72900639  39034864
   6.33961   6.33969    0.0255  13727111  73161439  39180064
   6.33950   6.33958    0.0255  13711511  73103939  39156164
   6.33939   6.33947    0.0255  13721211  73127039  39164864
   6.33928   6.33936    0.0255  13741611  73228439  39223564
   6.33917   6.33925    0.0255  13752611  73292239  39250864
   6.33906   6.33915    0.0255  13751611  73300039  39265964
   6.33894   6.33904    0.0255  13756711  73318639  39272964
   6.33883   6.33893    0.0255  13759811  73338639  39283664
   6.33872   6.33883    0.0255  13758611  73333839  39288064
   6.33861   6.33872    0.0255  13750011  73303739  39265564
   6.33850   6.33861    0.0255  13753611  73316039  39279264
   6.33839   6.33850    0.0255  13742311  73265339  39250964
   6.33828   6.33839    0.0255  13734911  73220739  39226464
   6.33817   6.33829    0.0255  13738111  73222539  39222164
   6.33806   6.33818    0.0255  13727311  73172439  39211064
   6.33794   6.33807    0.0255  13714911  73107639  39165464
   6.33783   6.33796    0.0255  13707611  73076539  39161164
   6.33772   6.33785    0.0255  13699411  73031939  39126964
   6.33761   6.33774    0.0255  13688011  72993739  39107364
   6.33750   6.33763    0.0255  13677111  72911739  39060864
   6.33739   6.33752    0.0255  13665811  72861739  39034264
   6.33728   6.33741    0.0255  13664311  72840639  39027864
   6.33717   6.33730    0.0255  13648511  72746539  38988264
   6.33706   6.33719    0.0255  13641211  72703239  38962064
   6.33694   6.33708    0.0255  13631511  72681839  38938964
   6.33683   6.33697    0.0255  13630711  72644939  38926064
   6.33672   6.33686    0.0255  13608711  72555539  38884064
   6.33661   6.33674    0.0255  13604711  72512039  38855064
   6.33650   6.33663    0.0255  13590411  72466339  38834164
   6.33639   6.33651    0.0255  13579411  72402939  38804264
   6.33628   6.33640    0.0255  13560711  72310239  38749664
   6.33617   6.33628    0.0255  13550311  72242639  38719664
   6.33606   6.33617    0.0255  13543911  72187239  38690464
   6.33594   6.33605    0.0255  13520311  72075039  38636564
   6.33583   6.33593    0.0255  13461511  71764339  38476464
   6.33572   6.33582    0.0255  13509211  72021639  38608764
   6.33561   6.33570    0.0255  13496811  71974539  38570964
   6.33550   6.33558    0.0255  13497711  71961839  38564564
   6.33539   6.33546    0.0255  13511811  72030939  38611064
   6.33528   6.33535    0.0255  13530311  72128339  38670064
   6.33517   6.33523    0.0255  13528511  72124739  38667564
   6.33506   6.33512    0.0255  13531111  72129339  38667064
   6.33494   6.33500    0.0255  13539611  72178339  38689264
   6.33483   6.33489    0.0255  13542411  72181839  38698264
   6.33472   6.33477    0.0255  13531311  72127639  38672964
   6.33461   6.33466    0.0255  13533611  72150639  38689364
   6.33450   6.33455    0.0255  13532011  72124839  38677164
   6.33439   6.33444    0.0255  13527511  72100139  38670864
   6.33428   6.33432    0.0255  13519911  72065039  38643864
   6.33417   6.33422    0.0255  13515111  72047439  38631664
   6.33406   6.33411    0.0255  13504811  71989839  38616364
   6.33394   6.33400    0.0255  13496811  71957839  38592064
   6.33383   6.33389    0.0255  13496511  71937039  38582964
   6.33372   6.33379    0.0255  13482611  71884439  38540464
   6.33361   6.33368    0.0255  13470611  71811339  38506064
   6.33350   6.33357    0.0255  13470311  71810839  38514964
