   9809     AichiSR  BL5S1
 220712-ZrO2     22.07.12 10:14 - 22.07.12 10:16
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.31965 deg
   6.35939   6.35938    0.0255  14670311  70502939  30502564
   6.35928   6.35927    0.0255  14664711  70470439  30490264
   6.35917   6.35916    0.0255  14655911  70428039  30477964
   6.35906   6.35905    0.0255  14649811  70415239  30464864
   6.35894   6.35895    0.0255  14639311  70376239  30450864
   6.35883   6.35884    0.0255  14635711  70345439  30446264
   6.35872   6.35873    0.0255  14637111  70338739  30440464
   6.35861   6.35863    0.0255  14623711  70295539  30425964
   6.35850   6.35852    0.0255  14618311  70268039  30422064
   6.35839   6.35841    0.0255  14613711  70237139  30400564
   6.35828   6.35831    0.0255  14605611  70209539  30383564
   6.35817   6.35820    0.0255  14597311  70166339  30375264
   6.35806   6.35809    0.0255  14584311  70094339  30345264
   6.35794   6.35798    0.0255  14575511  70059639  30321264
   6.35783   6.35787    0.0255  14558211  69987239  30307564
   6.35772   6.35776    0.0255  14544411  69900339  30258164
   6.35761   6.35765    0.0255  14528411  69850839  30241964
   6.35750   6.35754    0.0255  14526211  69795939  30218464
   6.35739   6.35743    0.0255  14509411  69745439  30198164
   6.35728   6.35732    0.0255  14512011  69768039  30202464
   6.35717   6.35721    0.0255  14513411  69779439  30208064
   6.35706   6.35710    0.0255  14526611  69860939  30248364
   6.35694   6.35699    0.0255  14560211  69994839  30310164
   6.35683   6.35687    0.0255  14573511  70081339  30334464
   6.35672   6.35676    0.0255  14574011  70088939  30347764
   6.35661   6.35665    0.0255  14583711  70116239  30364564
   6.35650   6.35654    0.0255  14588711  70149239  30380664
   6.35639   6.35642    0.0255  14588411  70146739  30386464
   6.35628   6.35630    0.0255  14593011  70160639  30391064
   6.35617   6.35619    0.0255  14591211  70147439  30385764
   6.35606   6.35607    0.0255  14584011  70134439  30382164
   6.35594   6.35595    0.0255  14586111  70155039  30381064
   6.35583   6.35584    0.0255  14582211  70159739  30384664
   6.35572   6.35572    0.0255  14576211  70103139  30367064
   6.35561   6.35560    0.0255  14572311  70091239  30368864
   6.35550   6.35548    0.0255  14574611  70111839  30363164
   6.35539   6.35537    0.0255  14565211  70046039  30337764
   6.35528   6.35525    0.0255  14554411  70001739  30329164
   6.35517   6.35514    0.0255  14552311  69981539  30322864
   6.35506   6.35503    0.0255  14549211  69984939  30318964
   6.35494   6.35491    0.0255  14535011  69907439  30293964
   6.35483   6.35480    0.0255  14525511  69873339  30276164
   6.35472   6.35468    0.0255  14526811  69893539  30274764
   6.35461   6.35457    0.0255  14519811  69840239  30267664
   6.35450   6.35446    0.0255  14504111  69776539  30240864
   6.35439   6.35435    0.0255  14503811  69795139  30236664
   6.35428   6.35424    0.0255  14493311  69729539  30218664
   6.35417   6.35413    0.0255  14476011  69628639  30177064
   6.35406   6.35402    0.0255  14471211  69612639  30173064
   6.35394   6.35391    0.0255  14457111  69565239  30150164
   6.35383   6.35381    0.0255  14438611  69478139  30111664
   6.35372   6.35370    0.0255  14419411  69380239  30069164
   6.35361   6.35359    0.0255  14415511  69363339  30064364
   6.35350   6.35349    0.0255  14405211  69310139  30042764
   6.35339   6.35339    0.0255  14394411  69265339  30020764
   6.35328   6.35328    0.0255  14393011  69274739  30024964
   6.35317   6.35318    0.0255  14428511  69412439  30083164
   6.35306   6.35307    0.0255  14437311  69474039  30123564
   6.35294   6.35297    0.0255  14447511  69548039  30151064
   6.35283   6.35287    0.0255  14466811  69613839  30177064
   6.35272   6.35276    0.0255  14472411  69654839  30204464
   6.35261   6.35266    0.0255  14472111  69630539  30194864
   6.35250   6.35255    0.0255  14475711  69664639  30210764
   6.35239   6.35245    0.0255  14480111  69695739  30219164
   6.35228   6.35234    0.0255  14477111  69666939  30213364
   6.35217   6.35223    0.0255  14471611  69674339  30218664
   6.35206   6.35213    0.0255  14481711  69692239  30223864
   6.35194   6.35202    0.0255  14467311  69646739  30208264
   6.35183   6.35191    0.0255  14467511  69656539  30203464
   6.35172   6.35180    0.0255  14466811  69646639  30194164
   6.35161   6.35168    0.0255  14457111  69592239  30177764
   6.35150   6.35157    0.0255  14451411  69583239  30182064
   6.35139   6.35146    0.0255  14443311  69525239  30152064
   6.35128   6.35134    0.0255  14430511  69478639  30140064
   6.35117   6.35123    0.0255  14426611  69443939  30132064
   6.35106   6.35112    0.0255  14426711  69439039  30123764
   6.35094   6.35100    0.0255  14411111  69373839  30092264
   6.35083   6.35088    0.0255  14407611  69370839  30091764
   6.35072   6.35077    0.0255  14404711  69351039  30078364
   6.35061   6.35065    0.0255  14388211  69272639  30046464
   6.35050   6.35054    0.0255  14380211  69241539  30032364
   6.35039   6.35043    0.0255  14376011  69237839  30035564
   6.35028   6.35031    0.0255  14359911  69159839  30000964
   6.35017   6.35020    0.0255  14347811  69079839  29969264
   6.35006   6.35009    0.0255  14337911  69051439  29960564
   6.34994   6.34998    0.0255  14319911  68979239  29922064
   6.34983   6.34987    0.0255  14298311  68852939  29878864
   6.34972   6.34976    0.0255  14296511  68838339  29875064
   6.34961   6.34965    0.0255  14290311  68810339  29864964
   6.34950   6.34954    0.0255  14264411  68715439  29812064
   6.34939   6.34943    0.0255  14268111  68721239  29821364
   6.34928   6.34933    0.0255  14299111  68860439  29885364
   6.34917   6.34922    0.0255  14312811  68914939  29916064
   6.34906   6.34911    0.0255  14312811  68941139  29922364
   6.34894   6.34900    0.0255  14337411  69057239  29973764
   6.34883   6.34889    0.0255  14342411  69094739  29990664
   6.34872   6.34879    0.0255  14341811  69084539  29982964
   6.34861   6.34868    0.0255  14348311  69088139  29991964
   6.34850   6.34857    0.0255  14357611  69136739  30013664
   6.34839   6.34846    0.0255  14347911  69110639  29999464
   6.34828   6.34836    0.0255  14341111  69070939  29986864
   6.34817   6.34825    0.0255  14342011  69106539  29994964
   6.34806   6.34814    0.0255  14340311  69093339  29994864
   6.34794   6.34803    0.0255  14328611  69031339  29966664
   6.34783   6.34792    0.0255  14326311  69025239  29957264
   6.34772   6.34781    0.0255  14323211  69009139  29958464
   6.34761   6.34770    0.0255  14312311  68955839  29933564
   6.34750   6.34759    0.0255  14302111  68909139  29919564
   6.34739   6.34747    0.0255  14294911  68863339  29905364
   6.34728   6.34736    0.0255  14286111  68843539  29888864
   6.34717   6.34725    0.0255  14279811  68815939  29872564
   6.34706   6.34714    0.0255  14267411  68746139  29847264
   6.34694   6.34703    0.0255  14266811  68722139  29841564
   6.34683   6.34692    0.0255  14258911  68703239  29833964
   6.34672   6.34680    0.0255  14249311  68638939  29810164
   6.34661   6.34669    0.0255  14239111  68598039  29795864
   6.34650   6.34658    0.0255  14230411  68563139  29782164
   6.34639   6.34646    0.0255  14215111  68499239  29749164
   6.34628   6.34634    0.0255  14206211  68452339  29731764
   6.34617   6.34623    0.0255  14192411  68392439  29705864
   6.34606   6.34611    0.0255  14176811  68337239  29679864
   6.34594   6.34599    0.0255  14159111  68241439  29640564
   6.34583   6.34587    0.0255  14149911  68185339  29614064
   6.34572   6.34575    0.0255  14145211  68160639  29613064
   6.34561   6.34564    0.0255  14134611  68098839  29586464
   6.34550   6.34552    0.0255  14125411  68085039  29570164
   6.34539   6.34540    0.0255  14137511  68148939  29599064
   6.34528   6.34529    0.0255  14154011  68203639  29633864
   6.34517   6.34517    0.0255  14170611  68302739  29665864
   6.34506   6.34505    0.0255  14184411  68371339  29699764
   6.34494   6.34494    0.0255  14174611  68363239  29702564
   6.34483   6.34482    0.0255  14190811  68406739  29713964
   6.34472   6.34471    0.0255  14192211  68397939  29714064
   6.34461   6.34460    0.0255  14189011  68373039  29711864
   6.34450   6.34448    0.0255  14190211  68406339  29723264
   6.34439   6.34437    0.0255  14189711  68392039  29711964
   6.34428   6.34426    0.0255  14180211  68371039  29705264
   6.34417   6.34415    0.0255  14180511  68348339  29706064
   6.34406   6.34404    0.0255  14173511  68326439  29693164
   6.34394   6.34393    0.0255  14167011  68294839  29674264
   6.34383   6.34383    0.0255  14160211  68265139  29664664
   6.34372   6.34372    0.0255  14160611  68272939  29666764
   6.34361   6.34361    0.0255  14143411  68183639  29633964
   6.34350   6.34351    0.0255  14125611  68103539  29603464
   6.34339   6.34340    0.0255  14133111  68153439  29612864
   6.34328   6.34330    0.0255  14125111  68110339  29604964
   6.34317   6.34319    0.0255  14103411  67994339  29550664
   6.34306   6.34309    0.0255  14106611  68010539  29564064
   6.34294   6.34298    0.0255  14105411  68001539  29558764
   6.34283   6.34288    0.0255  14086811  67938339  29526964
   6.34272   6.34277    0.0255  14077311  67874939  29507964
   6.34261   6.34267    0.0255  14075911  67868139  29497964
   6.34250   6.34256    0.0255  14069811  67852539  29494664
   6.34239   6.34246    0.0255  14053411  67753839  29459864
   6.34228   6.34235    0.0255  14034011  67690239  29427164
   6.34217   6.34224    0.0255  14029011  67644939  29405264
   6.34206   6.34214    0.0255  14008911  67585239  29376064
   6.34194   6.34202    0.0255  13994511  67510139  29347764
   6.34183   6.34191    0.0255  13988811  67468439  29328664
   6.34172   6.34180    0.0255  13975311  67406139  29301864
   6.34161   6.34169    0.0255  13969611  67396539  29294664
   6.34150   6.34157    0.0255  13973611  67398339  29293664
   6.34139   6.34146    0.0255  13993311  67492639  29344164
   6.34128   6.34134    0.0255  14010611  67579139  29384964
   6.34117   6.34123    0.0255  14022511  67627039  29401564
   6.34106   6.34111    0.0255  14021811  67626439  29406564
   6.34094   6.34100    0.0255  14031511  67665239  29418764
   6.34083   6.34088    0.0255  14035911  67694139  29441564
   6.34072   6.34077    0.0255  14029011  67658639  29424064
   6.34061   6.34065    0.0255  14029011  67669239  29427264
   6.34050   6.34054    0.0255  14032511  67683339  29429664
   6.34039   6.34043    0.0255  14025911  67671439  29417664
   6.34028   6.34031    0.0255  14017711  67613539  29401464
   6.34017   6.34020    0.0255  14010811  67615939  29409264
   6.34006   6.34009    0.0255  14010511  67586539  29396464
   6.33994   6.33998    0.0255  13997311  67545939  29375164
   6.33983   6.33987    0.0255  13990311  67506539  29358064
   6.33972   6.33976    0.0255  13986211  67453239  29338764
   6.33961   6.33965    0.0255  13985011  67461239  29340064
   6.33950   6.33954    0.0255  13967311  67388639  29304764
   6.33939   6.33943    0.0255  13956911  67328139  29282064
   6.33928   6.33932    0.0255  13954311  67332339  29285164
   6.33917   6.33921    0.0255  13951511  67299539  29271764
   6.33906   6.33911    0.0255  13935111  67233939  29242164
   6.33894   6.33900    0.0255  13927511  67193639  29225864
   6.33883   6.33889    0.0255  13925811  67178439  29220464
   6.33872   6.33879    0.0255  13910111  67109939  29196564
   6.33861   6.33868    0.0255  13897211  67068339  29168064
   6.33850   6.33857    0.0255  13891411  67018939  29149464
   6.33839   6.33846    0.0255  13876011  66942639  29123664
   6.33828   6.33836    0.0255  13856411  66872039  29084064
   6.33817   6.33825    0.0255  13843811  66806939  29060464
   6.33806   6.33814    0.0255  13834911  66750139  29036264
   6.33794   6.33803    0.0255  13812711  66641939  28991664
   6.33783   6.33792    0.0255  13808211  66634539  28981964
   6.33772   6.33781    0.0255  13801211  66599439  28974664
   6.33761   6.33770    0.0255  13791311  66547839  28955164
   6.33750   6.33759    0.0255  13810411  66634839  28991164
   6.33739   6.33748    0.0255  13838711  66765739  29046064
   6.33728   6.33737    0.0255  13830211  66737339  29033964
   6.33717   6.33726    0.0255  13836511  66765839  29054164
   6.33706   6.33715    0.0255  13854211  66853439  29091764
   6.33694   6.33704    0.0255  13845911  66834439  29070264
   6.33683   6.33693    0.0255  13838811  66785039  29061064
   6.33672   6.33681    0.0255  13850511  66824139  29074864
   6.33661   6.33670    0.0255  13843811  66811339  29077864
   6.33650   6.33659    0.0255  13840911  66789139  29060064
   6.33639   6.33647    0.0255  13837611  66770439  29045364
   6.33628   6.33636    0.0255  13832311  66746639  29048664
   6.33617   6.33624    0.0255  13827211  66722939  29031564
   6.33606   6.33612    0.0255  13820511  66696739  29021764
   6.33594   6.33600    0.0255  13816911  66671039  29014664
   6.33583   6.33589    0.0255  13805011  66630339  28990564
   6.33572   6.33577    0.0255  13797011  66590739  28975364
   6.33561   6.33565    0.0255  13796211  66564039  28965164
   6.33550   6.33554    0.0255  13779711  66507739  28942564
   6.33539   6.33542    0.0255  13773311  66452539  28919264
   6.33528   6.33530    0.0255  13771211  66463339  28927464
   6.33517   6.33519    0.0255  13759511  66401539  28893264
   6.33506   6.33507    0.0255  13750911  66347939  28875864
   6.33494   6.33496    0.0255  13743411  66345139  28867264
   6.33483   6.33484    0.0255  13737911  66307539  28851464
   6.33472   6.33473    0.0255  13720211  66225839  28816464
   6.33461   6.33462    0.0255  13714011  66178939  28796364
   6.33450   6.33451    0.0255  13702311  66120339  28778564
   6.33439   6.33440    0.0255  13687311  66055539  28745164
   6.33428   6.33428    0.0255  13671111  65973139  28704264
   6.33417   6.33418    0.0255  13656311  65911039  28684864
   6.33406   6.33407    0.0255  13645411  65847539  28656064
   6.33394   6.33396    0.0255  13628711  65790339  28623964
   6.33383   6.33385    0.0255  13626811  65778939  28627064
   6.33372   6.33375    0.0255  13614311  65723239  28600764
   6.33361   6.33364    0.0255  13629911  65777339  28621964
   6.33350   6.33353    0.0255  13647011  65867039  28662964
