   9809     AichiSR  BL11S
 20200903_RuO2-  20.09.03 11:24 - 20.09.03 11:26
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle=  9.97473 deg
   9.91492   9.91549    0.0263  35309966  53085581  24039067
   9.91478   9.91536    0.0263  35306266  53073281  24044967
   9.91464   9.91522    0.0263  35283966  53077381  24030567
   9.91450   9.91508    0.0263  35279466  53057681  24052567
   9.91436   9.91494    0.0263  35262766  53039181  24024167
   9.91422   9.91480    0.0263  35268266  53017881  24033467
   9.91408   9.91466    0.0263  35315866  53082081  24053667
   9.91394   9.91452    0.0263  35272666  53049981  24028667
   9.91381   9.91437    0.0263  35279766  53037581  24014567
   9.91367   9.91423    0.0263  35265866  53042381  24030767
   9.91353   9.91408    0.0263  35279266  53036081  24040167
   9.91339   9.91394    0.0263  35272666  53041181  24006667
   9.91325   9.91379    0.0263  35269766  53078381  24040567
   9.91311   9.91365    0.0263  35273866  53024981  24038767
   9.91297   9.91350    0.0263  35237666  53052381  24025467
   9.91283   9.91336    0.0263  35275066  53046381  24025967
   9.91269   9.91321    0.0263  35248166  53067681  24030867
   9.91256   9.91307    0.0263  35247666  53009181  24001667
   9.91242   9.91293    0.0263  35269566  53021581  24038567
   9.91228   9.91279    0.0263  35250466  53035981  24027767
   9.91214   9.91265    0.0263  35237866  52990681  24010667
   9.91200   9.91251    0.0263  35251566  53067881  24023367
   9.91186   9.91238    0.0263  35261066  53013181  24016067
   9.91172   9.91224    0.0263  35242266  52982981  24032267
   9.91158   9.91210    0.0263  35287066  53029781  24025967
   9.91144   9.91197    0.0263  35275366  53059381  24041167
   9.91131   9.91183    0.0263  35257966  53043381  24035167
   9.91117   9.91169    0.0263  35285866  53041981  24038067
   9.91103   9.91156    0.0263  35283066  53014581  24049567
   9.91089   9.91142    0.0263  35215866  52966981  24008267
   9.91075   9.91129    0.0263  35230766  53030281  24004667
   9.91061   9.91116    0.0263  35248866  52996481  24017367
   9.91047   9.91102    0.0263  35195366  52936781  23977767
   9.91033   9.91089    0.0263  35191666  52929981  23982767
   9.91019   9.91076    0.0263  35180366  52936681  23990367
   9.91006   9.91062    0.0263  35150666  52888181  23964867
   9.90992   9.91049    0.0263  35162866  52888781  23955167
   9.90978   9.91035    0.0263  35155466  52919481  23994567
   9.90964   9.91022    0.0263  35118966  52879781  23953967
   9.90950   9.91009    0.0263  35142866  52855481  23979067
   9.90936   9.90995    0.0263  35179566  52905581  23988367
   9.90922   9.90981    0.0263  35134266  52832781  23953267
   9.90908   9.90968    0.0263  35121166  52862781  23955567
   9.90894   9.90954    0.0263  35148466  52931781  23962667
   9.90881   9.90940    0.0263  35131566  52851981  23952467
   9.90867   9.90926    0.0263  35121366  52823981  23955367
   9.90853   9.90912    0.0263  35160866  52879981  23958567
   9.90839   9.90898    0.0263  35146366  52843881  23949767
   9.90825   9.90883    0.0263  35118266  52843081  23962367
   9.90811   9.90869    0.0263  35132666  52893281  23953967
   9.90797   9.90854    0.0263  35147866  52859381  23954467
   9.90783   9.90840    0.0263  35086866  52845181  23944367
   9.90769   9.90825    0.0263  35141166  52879981  23950367
   9.90756   9.90810    0.0263  35129666  52833381  23952567
   9.90742   9.90796    0.0263  35083466  52847081  23948767
   9.90728   9.90781    0.0263  35157466  52893381  23967967
   9.90714   9.90767    0.0263  35143166  52850681  23951867
   9.90700   9.90752    0.0263  35062766  52819781  23911367
   9.90686   9.90738    0.0263  35145666  52882081  23963567
   9.90672   9.90724    0.0263  35124766  52878281  23981567
   9.90658   9.90711    0.0263  35091966  52859181  23955867
   9.90644   9.90697    0.0263  35170866  52884281  23977367
   9.90631   9.90683    0.0263  35159866  52898181  23989367
   9.90617   9.90670    0.0263  35094166  52812881  23944467
   9.90603   9.90657    0.0263  35095566  52790881  23930667
   9.90589   9.90644    0.0263  35093666  52843181  23939067
   9.90575   9.90631    0.0263  35057266  52782781  23933367
   9.90561   9.90618    0.0263  35040566  52744981  23905967
   9.90547   9.90605    0.0263  35085766  52796981  23931667
   9.90533   9.90592    0.0263  35026566  52743281  23914567
   9.90519   9.90579    0.0263  35008966  52722281  23909167
   9.90506   9.90566    0.0263  35032266  52769481  23928367
   9.90492   9.90553    0.0263  34997666  52717281  23911467
   9.90478   9.90540    0.0263  35004366  52689281  23888967
   9.90464   9.90526    0.0263  35025366  52732981  23903967
   9.90450   9.90512    0.0263  35001366  52708281  23897767
   9.90436   9.90499    0.0263  34994166  52684281  23878067
   9.90422   9.90484    0.0263  35060166  52716481  23907867
   9.90408   9.90470    0.0263  35008666  52719181  23904667
   9.90394   9.90456    0.0263  34977766  52688381  23890167
   9.90381   9.90442    0.0263  35038366  52729981  23919767
   9.90367   9.90427    0.0263  34988266  52717481  23919267
   9.90353   9.90413    0.0263  34995666  52689981  23890867
   9.90339   9.90398    0.0263  35022066  52734481  23919167
   9.90325   9.90383    0.0263  35022466  52711981  23898867
   9.90311   9.90369    0.0263  35010566  52695481  23898167
   9.90297   9.90355    0.0263  35009966  52703881  23906767
   9.90283   9.90340    0.0263  34996866  52726281  23903767
   9.90269   9.90326    0.0263  34984166  52704781  23895967
   9.90256   9.90311    0.0263  35003866  52710281  23890967
   9.90242   9.90297    0.0263  35023266  52683381  23915067
   9.90228   9.90283    0.0263  34981066  52688181  23898267
   9.90214   9.90269    0.0263  35016566  52695281  23884267
   9.90200   9.90256    0.0263  35007666  52731481  23907867
   9.90186   9.90242    0.0263  34996766  52726081  23909167
   9.90172   9.90228    0.0263  35010966  52717181  23902267
   9.90158   9.90215    0.0263  35041366  52722881  23903967
   9.90144   9.90201    0.0263  35013966  52657281  23903367
   9.90131   9.90187    0.0263  34972466  52634881  23864867
   9.90117   9.90173    0.0263  34959266  52656381  23882067
   9.90103   9.90160    0.0263  34958766  52616881  23865967
   9.90089   9.90146    0.0263  34948966  52579081  23847267
   9.90075   9.90133    0.0263  34891766  52564981  23832567
   9.90061   9.90119    0.0263  34936966  52608781  23849167
   9.90047   9.90106    0.0263  34936366  52594581  23837667
   9.90033   9.90092    0.0263  34878766  52534481  23828667
   9.90019   9.90079    0.0263  34910766  52576381  23827067
   9.90006   9.90065    0.0263  34918666  52570281  23839767
   9.89992   9.90052    0.0263  34898666  52541681  23840967
   9.89978   9.90038    0.0263  34872566  52556581  23833767
   9.89964   9.90025    0.0263  34892666  52565981  23838567
   9.89950   9.90011    0.0263  34895866  52547781  23826467
   9.89936   9.89998    0.0263  34882666  52540881  23842967
   9.89922   9.89984    0.0263  34896766  52563681  23835667
   9.89908   9.89971    0.0263  34890366  52538981  23827667
   9.89894   9.89957    0.0263  34897566  52538181  23826667
   9.89881   9.89943    0.0263  34872266  52544281  23849967
   9.89867   9.89929    0.0263  34881466  52532681  23839867
   9.89853   9.89915    0.0263  34866566  52512381  23824467
   9.89839   9.89900    0.0263  34908566  52526381  23835867
   9.89825   9.89886    0.0263  34878066  52538181  23817867
   9.89811   9.89871    0.0263  34868866  52495181  23833667
   9.89797   9.89857    0.0263  34874866  52525981  23853467
   9.89783   9.89842    0.0263  34878366  52525581  23820067
   9.89769   9.89827    0.0263  34859266  52488681  23808367
   9.89756   9.89813    0.0263  34863566  52537081  23823967
   9.89742   9.89798    0.0263  34887266  52518581  23817867
   9.89728   9.89783    0.0263  34890966  52498381  23821867
   9.89714   9.89769    0.0263  34877166  52510581  23820967
   9.89700   9.89754    0.0263  34918466  52525881  23845967
   9.89686   9.89740    0.0263  34891866  52548481  23824567
   9.89672   9.89726    0.0263  34867066  52503281  23825767
   9.89658   9.89712    0.0263  34869266  52478981  23809167
   9.89644   9.89699    0.0263  34839966  52474781  23821067
   9.89631   9.89685    0.0263  34855666  52438381  23793467
   9.89617   9.89672    0.0263  34791366  52381181  23781567
   9.89603   9.89659    0.0263  34797366  52398881  23767767
   9.89589   9.89646    0.0263  34805766  52419081  23765067
   9.89575   9.89633    0.0263  34795166  52367281  23760067
   9.89561   9.89620    0.0263  34770666  52338281  23766567
   9.89547   9.89607    0.0263  34789966  52368081  23764767
   9.89533   9.89594    0.0263  34779366  52362481  23765867
   9.89519   9.89581    0.0263  34757866  52351581  23734467
   9.89506   9.89567    0.0263  34751866  52362081  23762167
   9.89492   9.89554    0.0263  34763166  52387481  23761467
   9.89478   9.89541    0.0263  34769666  52371881  23754967
   9.89464   9.89527    0.0263  34749066  52337381  23757567
   9.89450   9.89514    0.0263  34777766  52358781  23759967
   9.89436   9.89500    0.0263  34748566  52357881  23748567
   9.89422   9.89486    0.0263  34763666  52346381  23740867
   9.89408   9.89471    0.0263  34756166  52328781  23750367
   9.89394   9.89457    0.0263  34733766  52306981  23740667
   9.89381   9.89443    0.0263  34759766  52317181  23760167
   9.89367   9.89428    0.0263  34756766  52322581  23735667
   9.89353   9.89414    0.0263  34735766  52313881  23715167
   9.89339   9.89399    0.0263  34728166  52299881  23735167
   9.89325   9.89385    0.0263  34759966  52330481  23758067
   9.89311   9.89370    0.0263  34723466  52296881  23736267
   9.89297   9.89355    0.0263  34732366  52281981  23712167
   9.89283   9.89341    0.0263  34735066  52278181  23722167
   9.89269   9.89327    0.0263  34760966  52262681  23748867
   9.89256   9.89312    0.0263  34696766  52309681  23714367
   9.89242   9.89298    0.0263  34743566  52271781  23720767
   9.89228   9.89284    0.0263  34756266  52299981  23735167
   9.89214   9.89270    0.0263  34745466  52327381  23753267
   9.89200   9.89257    0.0263  34719366  52309181  23705367
   9.89186   9.89243    0.0263  34729566  52250081  23719367
   9.89172   9.89229    0.0263  34682966  52271881  23706867
   9.89158   9.89215    0.0263  34696366  52214981  23697667
   9.89144   9.89202    0.0263  34674866  52215481  23698267
   9.89131   9.89188    0.0263  34674866  52185381  23674367
   9.89117   9.89175    0.0263  34639766  52158981  23667567
   9.89103   9.89161    0.0263  34646066  52142081  23666567
   9.89089   9.89147    0.0263  34651366  52141681  23672867
   9.89075   9.89134    0.0263  34629466  52137181  23674267
   9.89061   9.89121    0.0263  34640566  52116981  23663167
   9.89047   9.89107    0.0263  34601266  52124681  23650667
   9.89033   9.89094    0.0263  34619566  52110781  23655267
   9.89019   9.89080    0.0263  34631866  52071881  23642967
   9.89006   9.89067    0.0263  34613466  52113381  23653467
   9.88992   9.89053    0.0263  34595866  52098781  23653067
   9.88978   9.89040    0.0263  34588366  52065581  23639467
   9.88964   9.89027    0.0263  34617866  52098581  23626967
   9.88950   9.89013    0.0263  34605166  52079281  23648567
   9.88936   9.88999    0.0263  34591866  52080481  23628467
   9.88922   9.88986    0.0263  34584866  52078181  23618767
   9.88908   9.88972    0.0263  34601466  52073281  23622467
   9.88894   9.88958    0.0263  34540866  52040681  23629067
   9.88881   9.88944    0.0263  34588466  52081681  23615367
   9.88867   9.88930    0.0263  34589466  52036081  23605067
   9.88853   9.88916    0.0263  34563466  52029381  23595167
   9.88839   9.88902    0.0263  34557266  51996081  23612567
   9.88825   9.88887    0.0263  34572266  52017681  23594267
   9.88811   9.88873    0.0263  34547966  52044281  23597967
   9.88797   9.88858    0.0263  34540866  52049581  23607467
   9.88783   9.88844    0.0263  34551566  52015181  23600167
   9.88769   9.88829    0.0263  34545866  52022981  23597367
   9.88756   9.88814    0.0263  34589066  52041681  23607367
   9.88742   9.88799    0.0263  34584866  52021081  23612667
   9.88728   9.88785    0.0263  34519966  51987281  23568167
   9.88714   9.88770    0.0263  34557566  51988981  23601467
   9.88700   9.88756    0.0263  34518866  51998081  23574567
   9.88686   9.88741    0.0263  34497366  51932581  23566367
   9.88672   9.88727    0.0263  34494666  51877781  23545067
   9.88658   9.88714    0.0263  34506666  51892381  23541267
   9.88644   9.88700    0.0263  34453766  51841281  23525467
   9.88631   9.88686    0.0263  34456666  51846881  23522167
   9.88617   9.88673    0.0263  34453766  51858181  23528867
   9.88603   9.88660    0.0263  34432466  51814981  23496467
   9.88589   9.88647    0.0263  34419966  51818181  23509667
   9.88575   9.88634    0.0263  34434066  51801581  23505667
   9.88561   9.88620    0.0263  34428166  51777681  23489967
   9.88547   9.88607    0.0263  34378366  51762481  23484967
   9.88533   9.88594    0.0263  34415566  51783181  23494567
   9.88519   9.88581    0.0263  34415066  51741381  23467467
   9.88506   9.88568    0.0263  34382566  51769981  23490067
   9.88492   9.88555    0.0263  34383866  51775781  23476067
   9.88478   9.88542    0.0263  34398866  51709381  23474567
   9.88464   9.88528    0.0263  34391966  51733381  23465667
   9.88450   9.88514    0.0263  34383466  51717681  23462267
   9.88436   9.88501    0.0263  34351566  51712781  23468567
   9.88422   9.88487    0.0263  34397866  51727481  23449967
   9.88408   9.88472    0.0263  34369266  51722981  23453667
   9.88394   9.88458    0.0263  34351866  51703881  23441867
   9.88381   9.88444    0.0263  34373566  51686581  23452667
   9.88367   9.88429    0.0263  34384066  51710781  23450167
   9.88353   9.88414    0.0263  34319566  51634481  23423767
   9.88339   9.88400    0.0263  34317066  51665881  23435467
   9.88325   9.88385    0.0263  34378466  51696781  23454367
   9.88311   9.88371    0.0263  34329466  51693581  23417367
   9.88297   9.88356    0.0263  34346466  51679381  23424867
   9.88283   9.88342    0.0263  34393166  51711381  23449367
   9.88269   9.88327    0.0263  34359466  51683781  23427267
   9.88256   9.88313    0.0263  34365666  51657481  23415667
   9.88242   9.88299    0.0263  34381366  51673281  23437767
   9.88228   9.88285    0.0263  34333466  51651681  23406867
   9.88214   9.88271    0.0263  34296166  51610781  23376367
   9.88200   9.88257    0.0263  34318066  51619781  23397467
   9.88186   9.88244    0.0263  34308366  51604081  23387667
   9.88172   9.88230    0.0263  34273666  51554581  23364367
   9.88158   9.88216    0.0263  34288266  51550081  23372867
   9.88144   9.88203    0.0263  34296966  51565081  23361567
   9.88131   9.88189    0.0263  34263466  51543981  23356567
   9.88117   9.88175    0.0263  34268666  51515381  23362367
   9.88103   9.88162    0.0263  34258466  51510381  23367667
