# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.878585156250000000e+04 9.895845413208007812e+00 -2.797151207923889160e-01 1.017347363281250000e+04 -3.953529596328735352e-01 1.017314746093750000e+04 1.736532330513000488e+00 2.297003269195556641e+00 3.410839080810546875e+00 0.000000000000000000e+00
1.878665234375000000e+04 9.895420074462890625e+00 -2.797807157039642334e-01 1.011475781250000000e+04 -3.954842090606689453e-01 1.011432617187500000e+04 1.743269801139831543e+00 2.306066513061523438e+00 3.424746513366699219e+00 0.000000000000000000e+00
1.878745312500000000e+04 9.894992828369140625e+00 -2.799443304538726807e-01 1.002325195312500000e+04 -3.955413997173309326e-01 1.002290332031250000e+04 1.738218903541564941e+00 2.299761295318603516e+00 3.415578126907348633e+00 0.000000000000000000e+00
1.878824804687500000e+04 9.894570350646972656e+00 -2.801461517810821533e-01 1.007423046875000000e+04 -3.954277336597442627e-01 1.007375878906250000e+04 1.731230616569519043e+00 2.290977716445922852e+00 3.402146100997924805e+00 0.000000000000000000e+00
1.878905078125000000e+04 9.894145011901855469e+00 -2.802551686763763428e-01 9.934359375000000000e+03 -3.955675959587097168e-01 9.933569335937500000e+03 1.736636638641357422e+00 2.298382043838500977e+00 3.413619041442871094e+00 0.000000000000000000e+00
1.878985156250000000e+04 9.893717765808105469e+00 -2.804876565933227539e-01 1.009744335937500000e+04 -3.955230712890625000e-01 1.009722949218750000e+04 1.739685058593750000e+00 2.302952051162719727e+00 3.420254230499267578e+00 0.000000000000000000e+00
1.879066015625000000e+04 9.893287658691406250e+00 -2.806012928485870361e-01 1.025853027343750000e+04 -3.956905007362365723e-01 1.025793945312500000e+04 1.735923647880554199e+00 2.298233747482299805e+00 3.413818359375000000e+00 0.000000000000000000e+00
1.879146484375000000e+04 9.892860412597656250e+00 -2.807041108608245850e-01 1.008278808593750000e+04 -3.956627845764160156e-01 1.008224609375000000e+04 1.738203883171081543e+00 2.301489353179931641e+00 3.418559312820434570e+00 0.000000000000000000e+00
1.879225781250000000e+04 9.892437934875488281e+00 -2.807407379150390625e-01 9.902632812500000000e+03 -3.957214653491973877e-01 9.902367187500000000e+03 1.735544562339782715e+00 2.298052310943603516e+00 3.413654565811157227e+00 0.000000000000000000e+00
1.879305078125000000e+04 9.892017364501953125e+00 -2.808917462825775146e-01 1.018439648437500000e+04 -3.957436084747314453e-01 1.018379882812500000e+04 1.732653975486755371e+00 2.294571399688720703e+00 3.408559083938598633e+00 0.000000000000000000e+00
1.879383789062500000e+04 9.891597747802734375e+00 -2.809380590915679932e-01 1.010331835937500000e+04 -3.957956731319427490e-01 1.010297265625000000e+04 1.735528826713562012e+00 2.298485040664672852e+00 3.414550781250000000e+00 0.000000000000000000e+00
1.879464062500000000e+04 9.891172409057617188e+00 -2.812466919422149658e-01 1.013432519531250000e+04 -3.956919908523559570e-01 1.013400292968750000e+04 1.737319350242614746e+00 2.301566600799560547e+00 3.418773889541625977e+00 0.000000000000000000e+00
1.879543359375000000e+04 9.890749931335449219e+00 -2.813896238803863525e-01 1.019869921875000000e+04 -3.956997990608215332e-01 1.019821093750000000e+04 1.733637452125549316e+00 2.297017097473144531e+00 3.412042617797851562e+00 0.000000000000000000e+00
1.879623437500000000e+04 9.890324592590332031e+00 -2.813047170639038086e-01 1.005647070312500000e+04 -3.958820998668670654e-01 1.005611425781250000e+04 1.735461592674255371e+00 2.299238920211791992e+00 3.415965795516967773e+00 0.000000000000000000e+00
1.879703710937500000e+04 9.889897346496582031e+00 -2.814332246780395508e-01 1.000055664062500000e+04 -3.959221243858337402e-01 1.000018359375000000e+04 1.736768126487731934e+00 2.301265478134155273e+00 3.419113636016845703e+00 0.000000000000000000e+00
1.879783203125000000e+04 9.889474868774414062e+00 -2.814960181713104248e-01 1.006815722656250000e+04 -3.960795104503631592e-01 1.006745996093750000e+04 1.728439927101135254e+00 2.290374279022216797e+00 3.403467416763305664e+00 0.000000000000000000e+00
1.879863281250000000e+04 9.889049530029296875e+00 -2.815973460674285889e-01 1.017801953125000000e+04 -3.963144421577453613e-01 1.017751367187500000e+04 1.733330965042114258e+00 2.297088146209716797e+00 3.414246082305908203e+00 0.000000000000000000e+00
1.879943945312500000e+04 9.888620376586914062e+00 -2.817331254482269287e-01 1.006005566406250000e+04 -3.961983025074005127e-01 1.005969433593750000e+04 1.737627267837524414e+00 2.303094625473022461e+00 3.422776222229003906e+00 0.000000000000000000e+00
1.880024609375000000e+04 9.888192176818847656e+00 -2.815937101840972900e-01 1.022477636718750000e+04 -3.965059816837310791e-01 1.022418847656250000e+04 1.732069015502929688e+00 2.295407533645629883e+00 3.412401676177978516e+00 0.000000000000000000e+00
1.880105273437500000e+04 9.887764930725097656e+00 -2.817118167877197266e-01 1.006513183593750000e+04 -3.965329229831695557e-01 1.006440625000000000e+04 1.741682410240173340e+00 2.308420181274414062e+00 3.431839227676391602e+00 0.000000000000000000e+00
1.880186132812500000e+04 9.887334823608398438e+00 -2.818906009197235107e-01 1.017342187500000000e+04 -3.967045843601226807e-01 1.017291503906250000e+04 1.741683721542358398e+00 2.308834552764892578e+00 3.433044433593750000e+00 0.000000000000000000e+00
1.880266601562500000e+04 9.886907577514648438e+00 -2.820454835891723633e-01 1.007229101562500000e+04 -3.965869843959808350e-01 1.007182812500000000e+04 1.741590499877929688e+00 2.309068679809570312e+00 3.432988643646240234e+00 0.000000000000000000e+00
1.880347460937500000e+04 9.886477470397949219e+00 -2.821526527404785156e-01 1.014434472656250000e+04 -3.967475593090057373e-01 1.014410937500000000e+04 1.741700530052185059e+00 2.309462070465087891e+00 3.434124946594238281e+00 0.000000000000000000e+00
1.880427148437500000e+04 9.886054992675781250e+00 -2.822396755218505859e-01 1.017383300781250000e+04 -3.969229757785797119e-01 1.017328710937500000e+04 1.740636944770812988e+00 2.308252573013305664e+00 3.432928800582885742e+00 0.000000000000000000e+00
1.880505273437500000e+04 9.885640144348144531e+00 -2.824192643165588379e-01 1.024498535156250000e+04 -3.968340754508972168e-01 1.024450781250000000e+04 1.741518497467041016e+00 2.309836387634277344e+00 3.434978961944580078e+00 0.000000000000000000e+00
1.880584765625000000e+04 9.885217666625976562e+00 -2.824262976646423340e-01 1.016798730468750000e+04 -3.967698216438293457e-01 1.016752050781250000e+04 1.740050554275512695e+00 2.307905673980712891e+00 3.431887149810791016e+00 0.000000000000000000e+00
1.880665039062500000e+04 9.884792327880859375e+00 -2.825589776039123535e-01 1.005074414062500000e+04 -3.969750106334686279e-01 1.005014062500000000e+04 1.746144652366638184e+00 2.316295862197875977e+00 3.445070266723632812e+00 0.000000000000000000e+00
1.880744726562500000e+04 9.884367942810058594e+00 -2.826110720634460449e-01 1.000845898437500000e+04 -3.970813155174255371e-01 1.000785742187500000e+04 1.746527671813964844e+00 2.316924571990966797e+00 3.446371793746948242e+00 0.000000000000000000e+00
1.880825000000000000e+04 9.883942604064941406e+00 -2.828267216682434082e-01 1.015037207031250000e+04 -3.970401883125305176e-01 1.014976269531250000e+04 1.743587613105773926e+00 2.313523292541503906e+00 3.441170930862426758e+00 0.000000000000000000e+00
1.880904492187500000e+04 9.883520126342773438e+00 -2.830223143100738525e-01 1.005698535156250000e+04 -3.970081806182861328e-01 1.005654589843750000e+04 1.744833707809448242e+00 2.315629482269287109e+00 3.444193363189697266e+00 0.000000000000000000e+00
1.880984765625000000e+04 9.883094787597656250e+00 -2.831074595451354980e-01 1.018773339843750000e+04 -3.969680070877075195e-01 1.018740429687500000e+04 1.744605422019958496e+00 2.315523624420166016e+00 3.443897485733032227e+00 0.000000000000000000e+00
1.881065234375000000e+04 9.882667541503906250e+00 -2.831843495368957520e-01 1.004234179687500000e+04 -3.971756398677825928e-01 1.004193359375000000e+04 1.744883060455322266e+00 2.316070318222045898e+00 3.445425987243652344e+00 0.000000000000000000e+00
1.881145312500000000e+04 9.882242202758789062e+00 -2.832515239715576172e-01 9.989892578125000000e+03 -3.974187374114990234e-01 9.989486328125000000e+03 1.741330862045288086e+00 2.311510562896728516e+00 3.439478874206542969e+00 0.000000000000000000e+00
1.881224414062500000e+04 9.881822586059570312e+00 -2.835316359996795654e-01 1.004528808593750000e+04 -3.971681296825408936e-01 1.004457226562500000e+04 1.744524240493774414e+00 2.316398382186889648e+00 3.445888280868530273e+00 0.000000000000000000e+00
1.881304296875000000e+04 9.881400108337402344e+00 -2.837521731853485107e-01 1.007221484375000000e+04 -3.971855044364929199e-01 1.007171093750000000e+04 1.744787931442260742e+00 2.317259311676025391e+00 3.447228670120239258e+00 0.000000000000000000e+00
1.881384179687500000e+04 9.880974769592285156e+00 -2.837464511394500732e-01 1.004343945312500000e+04 -3.972091674804687500e-01 1.004311718750000000e+04 1.747564911842346191e+00 2.320934295654296875e+00 3.452777385711669922e+00 0.000000000000000000e+00
1.881463281250000000e+04 9.880555152893066406e+00 -2.839609384536743164e-01 1.016946875000000000e+04 -3.972908258438110352e-01 1.016889160156250000e+04 1.758500337600708008e+00 2.335958480834960938e+00 3.475412368774414062e+00 0.000000000000000000e+00
1.881544726562500000e+04 9.880125045776367188e+00 -2.839412093162536621e-01 9.965953125000000000e+03 -3.975025415420532227e-01 9.965398437500000000e+03 1.777048945426940918e+00 2.360551595687866211e+00 3.512745141983032227e+00 0.000000000000000000e+00
1.881625000000000000e+04 9.879697799682617188e+00 -2.842231094837188721e-01 9.960057617187500000e+03 -3.974349498748779297e-01 9.959507812500000000e+03 1.817258477210998535e+00 2.414644718170166016e+00 3.592998504638671875e+00 0.000000000000000000e+00
1.881703710937500000e+04 9.879280090332031250e+00 -2.845220565795898438e-01 1.009607519531250000e+04 -3.973283469676971436e-01 1.009547167968750000e+04 1.841518640518188477e+00 2.447611570358276367e+00 3.641665220260620117e+00 0.000000000000000000e+00
1.881783984375000000e+04 9.878854751586914062e+00 -2.846971452236175537e-01 1.020232421875000000e+04 -3.974231481552124023e-01 1.020196191406250000e+04 1.840430259704589844e+00 2.446593284606933594e+00 3.640495061874389648e+00 0.000000000000000000e+00
1.881864062500000000e+04 9.878430366516113281e+00 -2.845343351364135742e-01 1.017943945312500000e+04 -3.974967598915100098e-01 1.017917187500000000e+04 1.830502629280090332e+00 2.432999610900878906e+00 3.620534420013427734e+00 0.000000000000000000e+00
1.881944726562500000e+04 9.878002166748046875e+00 -2.843662500381469727e-01 1.047271191406250000e+04 -3.976486325263977051e-01 1.047216210937500000e+04 1.799437403678894043e+00 2.391307592391967773e+00 3.559033155441284180e+00 0.000000000000000000e+00
1.882025390625000000e+04 9.877574920654296875e+00 -2.844925224781036377e-01 1.009629589843750000e+04 -3.975824713706970215e-01 1.009591894531250000e+04 1.756353259086608887e+00 2.334347009658813477e+00 3.474027633666992188e+00 0.000000000000000000e+00
1.882105078125000000e+04 9.877152442932128906e+00 -2.846526205539703369e-01 1.012150097656250000e+04 -3.976765871047973633e-01 1.012097167968750000e+04 1.743409752845764160e+00 2.317514896392822266e+00 3.449302434921264648e+00 0.000000000000000000e+00
1.882185351562500000e+04 9.876727104187011719e+00 -2.846999466419219971e-01 1.009833007812500000e+04 -3.978496789932250977e-01 1.009809863281250000e+04 1.745576143264770508e+00 2.320504426956176758e+00 3.454349994659423828e+00 0.000000000000000000e+00
1.882266015625000000e+04 9.876299858093261719e+00 -2.847908139228820801e-01 9.965267578125000000e+03 -3.981295526027679443e-01 9.964518554687500000e+03 1.739572286605834961e+00 2.312733411788940430e+00 3.443745374679565430e+00 0.000000000000000000e+00
1.882345507812500000e+04 9.875877380371093750e+00 -2.849514484405517578e-01 1.002689257812500000e+04 -3.980282247066497803e-01 1.002636425781250000e+04 1.736122846603393555e+00 2.308518171310424805e+00 3.437120437622070312e+00 0.000000000000000000e+00
1.882425390625000000e+04 9.875454902648925781e+00 -2.849389314651489258e-01 1.007103125000000000e+04 -3.980059325695037842e-01 1.007041796875000000e+04 1.735181212425231934e+00 2.307237148284912109e+00 3.435136795043945312e+00 0.000000000000000000e+00
1.882505664062500000e+04 9.875029563903808594e+00 -2.851608097553253174e-01 1.001018554687500000e+04 -3.979718685150146484e-01 1.000964355468750000e+04 1.734027862548828125e+00 2.306215286254882812e+00 3.433498144149780273e+00 0.000000000000000000e+00
1.882585742187500000e+04 9.874605178833007812e+00 -2.852777242660522461e-01 9.975231445312500000e+03 -3.980451524257659912e-01 9.974833007812500000e+03 1.733161926269531250e+00 2.305333137512207031e+00 3.432436466217041016e+00 0.000000000000000000e+00
1.882665625000000000e+04 9.874182701110839844e+00 -2.852894663810729980e-01 1.015509765625000000e+04 -3.982522189617156982e-01 1.015468652343750000e+04 1.734076142311096191e+00 2.306576251983642578e+00 3.434998512268066406e+00 0.000000000000000000e+00
1.882745898437500000e+04 9.873757362365722656e+00 -2.854164838790893555e-01 1.006100976562500000e+04 -3.982106745243072510e-01 1.006028613281250000e+04 1.730268836021423340e+00 2.301804304122924805e+00 3.427749633789062500e+00 0.000000000000000000e+00
1.882826171875000000e+04 9.873332023620605469e+00 -2.856150567531585693e-01 1.010373730468750000e+04 -3.982923626899719238e-01 1.010342675781250000e+04 1.732580423355102539e+00 2.305337190628051758e+00 3.433291196823120117e+00 0.000000000000000000e+00
1.882905468750000000e+04 9.872912406921386719e+00 -2.855204343795776367e-01 1.009050781250000000e+04 -3.983409106731414795e-01 1.008985058593750000e+04 1.736695647239685059e+00 2.310594081878662109e+00 3.441287040710449219e+00 0.000000000000000000e+00
1.882985156250000000e+04 9.872489929199218750e+00 -2.856823801994323730e-01 1.003094238281250000e+04 -3.983565270900726318e-01 1.003048437500000000e+04 1.734612107276916504e+00 2.308195829391479492e+00 3.437768936157226562e+00 0.000000000000000000e+00
1.883064257812500000e+04 9.872072219848632812e+00 -2.857999503612518311e-01 1.003154296875000000e+04 -3.984804749488830566e-01 1.003131738281250000e+04 1.728088140487670898e+00 2.299784898757934570e+00 3.425666570663452148e+00 0.000000000000000000e+00
1.883142578125000000e+04 9.871657371520996094e+00 -2.860558629035949707e-01 9.986890625000000000e+03 -3.984823226928710938e-01 9.986396484375000000e+03 1.736862659454345703e+00 2.312053918838500977e+00 3.443948268890380859e+00 0.000000000000000000e+00
1.883222656250000000e+04 9.871232032775878906e+00 -2.861272096633911133e-01 1.007345507812500000e+04 -3.985719978809356689e-01 1.007298632812500000e+04 1.741092443466186523e+00 2.317849874496459961e+00 3.452891588211059570e+00 0.000000000000000000e+00
1.883303515625000000e+04 9.870804786682128906e+00 -2.862263023853302002e-01 1.000739843750000000e+04 -3.986797332763671875e-01 1.000683496093750000e+04 1.735813617706298828e+00 2.311051368713378906e+00 3.443134546279907227e+00 0.000000000000000000e+00
1.883383789062500000e+04 9.870380401611328125e+00 -2.864648997783660889e-01 9.999601562500000000e+03 -3.986355066299438477e-01 9.999010742187500000e+03 1.733671545982360840e+00 2.308750152587890625e+00 3.439553976058959961e+00 0.000000000000000000e+00
1.883463867187500000e+04 9.869955062866210938e+00 -2.866998016834259033e-01 1.004367773437500000e+04 -3.985813260078430176e-01 1.004321386718750000e+04 1.733708024024963379e+00 2.309341192245483398e+00 3.440248250961303711e+00 0.000000000000000000e+00
1.883544335937500000e+04 9.869529724121093750e+00 -2.866772413253784180e-01 9.966925781250000000e+03 -3.987101912498474121e-01 9.966335937500000000e+03 1.738552689552307129e+00 2.315742254257202148e+00 3.450228452682495117e+00 0.000000000000000000e+00
1.883625000000000000e+04 9.869102478027343750e+00 -2.867704629898071289e-01 9.989716796875000000e+03 -3.987384140491485596e-01 9.989250000000000000e+03 1.740471005439758301e+00 2.318513393402099609e+00 3.454454660415649414e+00 0.000000000000000000e+00
1.883705273437500000e+04 9.868677139282226562e+00 -2.869457006454467773e-01 1.003362109375000000e+04 -3.987108170986175537e-01 1.003316601562500000e+04 1.735643625259399414e+00 2.312488079071044922e+00 3.445382118225097656e+00 0.000000000000000000e+00
