   9809     AichiSR  BL11S
 ZrFoil_311      20.03.27 14:03 - 20.03.27 14:08
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.3 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle= 12.34929 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4129
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
  12.24342  12.24377    0.0655  20353757   4619756   2415530
  12.24319  12.24355    0.0655  20357757   4622016   2416560
  12.24297  12.24332    0.0655  20352157   4620936   2414870
  12.24275  12.24309    0.0655  20348357   4620856   2417790
  12.24253  12.24286    0.0655  20330157   4618826   2413990
  12.24231  12.24263    0.0655  20335657   4617336   2414970
  12.24208  12.24239    0.0655  20324657   4612756   2413230
  12.24186  12.24216    0.0655  20298357   4609636   2408810
  12.24164  12.24193    0.0655  20293357   4608026   2409610
  12.24142  12.24171    0.0655  20276857   4602596   2407730
  12.24119  12.24149    0.0655  20242557   4596746   2404330
  12.24097  12.24127    0.0655  20230057   4591616   2402170
  12.24075  12.24106    0.0655  20215557   4592406   2400030
  12.24053  12.24085    0.0655  20205857   4587096   2399200
  12.24031  12.24064    0.0655  20196757   4586986   2399540
  12.24008  12.24043    0.0655  20186557   4582576   2396790
  12.23986  12.24021    0.0655  20180557   4584826   2398250
  12.23964  12.23999    0.0655  20136257   4573186   2391740
  12.23942  12.23977    0.0655  20123957   4571356   2390260
  12.23919  12.23955    0.0655  20125257   4573426   2391690
  12.23897  12.23933    0.0655  20119757   4570216   2390350
  12.23875  12.23909    0.0655  20085957   4564996   2387140
  12.23853  12.23886    0.0655  20082857   4560986   2385670
  12.23831  12.23863    0.0655  20061057   4556426   2383820
  12.23808  12.23840    0.0655  20046257   4553066   2382190
  12.23786  12.23817    0.0655  20056857   4554846   2383640
  12.23764  12.23794    0.0655  20065857   4556566   2384470
  12.23742  12.23772    0.0655  20076557   4558986   2386630
  12.23719  12.23750    0.0655  20056957   4558336   2383830
  12.23697  12.23728    0.0655  20049657   4555206   2384860
  12.23675  12.23706    0.0655  20058257   4557506   2384970
  12.23653  12.23684    0.0655  20056057   4557596   2385510
  12.23631  12.23661    0.0655  20051057   4555016   2383740
  12.23608  12.23639    0.0655  20043857   4555046   2383820
  12.23586  12.23617    0.0655  20025057   4550236   2382360
  12.23564  12.23595    0.0655  20039857   4552056   2384380
  12.23542  12.23573    0.0655  20014657   4549486   2381620
  12.23519  12.23551    0.0655  20022757   4550236   2380870
  12.23497  12.23529    0.0655  20029357   4551456   2383060
  12.23475  12.23507    0.0655  20013857   4548066   2381190
  12.23453  12.23485    0.0655  20008157   4550566   2382530
  12.23431  12.23463    0.0655  20034457   4551996   2383930
  12.23408  12.23441    0.0655  20064257   4560026   2387700
  12.23386  12.23419    0.0655  20094957   4565216   2390250
  12.23364  12.23397    0.0655  20070857   4563386   2389990
  12.23342  12.23375    0.0655  20092057   4563856   2390830
  12.23319  12.23352    0.0655  20087457   4566826   2390730
  12.23297  12.23330    0.0655  20114357   4570506   2392360
  12.23275  12.23307    0.0655  20102657   4566936   2392790
  12.23253  12.23284    0.0655  20121057   4573256   2394550
  12.23231  12.23261    0.0655  20093957   4565476   2391900
  12.23208  12.23238    0.0655  20093957   4565246   2390340
  12.23186  12.23215    0.0655  20093757   4569596   2392650
  12.23164  12.23192    0.0655  20113557   4571446   2394440
  12.23142  12.23170    0.0655  20115657   4571736   2395640
  12.23119  12.23148    0.0655  20125957   4573436   2395320
  12.23097  12.23127    0.0655  20114257   4574456   2396260
  12.23075  12.23105    0.0655  20109457   4572936   2395140
  12.23053  12.23084    0.0655  20120457   4573856   2395500
  12.23031  12.23063    0.0655  20118057   4571216   2395140
  12.23008  12.23042    0.0655  20116757   4575576   2397380
  12.22986  12.23020    0.0655  20101357   4571446   2394040
  12.22964  12.22998    0.0655  20105657   4570336   2395460
  12.22942  12.22977    0.0655  20095257   4568856   2394640
  12.22919  12.22955    0.0655  20100357   4571906   2395140
  12.22897  12.22932    0.0655  20119657   4572466   2395690
  12.22875  12.22909    0.0655  20112157   4572096   2394480
  12.22853  12.22886    0.0655  20105057   4572166   2394100
  12.22831  12.22863    0.0655  20104757   4569816   2396610
  12.22808  12.22840    0.0655  20111357   4574766   2396930
  12.22786  12.22817    0.0655  20114957   4574566   2396190
  12.22764  12.22795    0.0655  20113357   4572036   2396620
  12.22742  12.22772    0.0655  20100857   4572656   2396520
  12.22719  12.22750    0.0655  20087557   4570036   2394970
  12.22697  12.22728    0.0655  20077457   4567436   2393030
  12.22675  12.22706    0.0655  20095457   4570636   2395320
  12.22653  12.22684    0.0655  20095557   4570576   2396200
  12.22631  12.22662    0.0655  20085357   4567116   2395450
  12.22608  12.22640    0.0655  20074357   4566526   2393580
  12.22586  12.22618    0.0655  20074257   4564266   2393090
  12.22564  12.22596    0.0655  20074157   4566526   2394950
  12.22542  12.22573    0.0655  20085757   4569446   2395810
  12.22519  12.22551    0.0655  20100757   4573246   2395620
  12.22497  12.22529    0.0655  20072357   4566866   2393710
  12.22475  12.22508    0.0655  20066957   4568996   2394630
  12.22453  12.22486    0.0655  20059157   4564666   2393310
  12.22431  12.22464    0.0655  20057757   4564156   2392520
  12.22408  12.22442    0.0655  20061757   4562816   2391440
  12.22386  12.22420    0.0655  20023457   4556656   2389680
  12.22364  12.22398    0.0655  19995457   4549706   2384420
  12.22342  12.22376    0.0655  19983857   4547986   2384710
  12.22319  12.22353    0.0655  19972257   4543906   2382820
  12.22297  12.22330    0.0655  19959457   4539866   2380950
  12.22275  12.22307    0.0655  19953057   4540566   2381090
  12.22253  12.22284    0.0655  19944357   4536906   2380400
  12.22231  12.22261    0.0655  19915457   4530936   2376560
  12.22208  12.22238    0.0655  19911857   4532546   2378220
  12.22186  12.22215    0.0655  19906757   4529416   2376580
  12.22164  12.22193    0.0655  19908857   4527526   2373810
  12.22142  12.22171    0.0655  19863757   4520466   2371360
  12.22119  12.22149    0.0655  19828157   4515276   2368490
  12.22097  12.22127    0.0655  19809757   4506656   2363150
  12.22075  12.22106    0.0655  19783957   4503196   2361590
  12.22053  12.22085    0.0655  19744357   4494546   2356930
  12.22031  12.22064    0.0655  19723757   4487376   2354370
  12.22008  12.22042    0.0655  19683157   4479726   2348630
  12.21986  12.22021    0.0655  19646557   4469256   2344540
  12.21964  12.21999    0.0655  19619057   4464366   2343110
  12.21942  12.21978    0.0655  19592757   4459286   2339040
  12.21919  12.21955    0.0655  19597357   4458826   2338690
  12.21897  12.21933    0.0655  19569057   4451566   2335290
  12.21875  12.21910    0.0655  19546657   4448466   2335480
  12.21853  12.21887    0.0655  19529457   4444196   2331670
  12.21831  12.21864    0.0655  19514857   4442456   2329970
  12.21808  12.21841    0.0655  19499957   4435396   2328630
  12.21786  12.21818    0.0655  19469757   4432116   2326380
  12.21764  12.21795    0.0655  19436857   4424676   2321360
  12.21742  12.21773    0.0655  19430457   4420666   2321350
  12.21719  12.21751    0.0655  19406457   4414666   2318440
  12.21697  12.21729    0.0655  19379157   4414006   2314920
  12.21675  12.21707    0.0655  19356457   4408856   2313000
  12.21653  12.21685    0.0655  19359457   4404566   2311720
  12.21631  12.21663    0.0655  19330857   4400626   2309670
  12.21608  12.21641    0.0655  19313057   4396516   2308870
  12.21586  12.21619    0.0655  19323457   4401006   2308420
  12.21564  12.21596    0.0655  19319557   4395556   2307750
  12.21542  12.21574    0.0655  19295857   4392716   2305570
  12.21519  12.21552    0.0655  19281757   4391456   2304590
  12.21497  12.21530    0.0655  19264357   4385676   2301750
  12.21475  12.21508    0.0655  19253057   4382276   2300830
  12.21453  12.21486    0.0655  19248257   4380436   2298890
  12.21431  12.21464    0.0655  19226557   4379796   2298990
  12.21408  12.21442    0.0655  19196757   4371326   2295290
  12.21386  12.21420    0.0655  19179057   4367346   2292860
  12.21364  12.21398    0.0655  19184457   4369256   2293310
  12.21342  12.21376    0.0655  19155157   4363006   2290390
  12.21319  12.21353    0.0655  19149357   4362846   2290020
  12.21297  12.21330    0.0655  19135657   4360706   2286230
  12.21275  12.21307    0.0655  19136757   4357546   2287240
  12.21253  12.21284    0.0655  19115157   4355846   2287080
  12.21231  12.21261    0.0655  19112657   4350206   2283750
  12.21208  12.21238    0.0655  19086857   4346846   2282100
  12.21186  12.21215    0.0655  19076857   4345456   2281200
  12.21164  12.21192    0.0655  19046757   4337806   2278040
  12.21142  12.21170    0.0655  19027257   4334696   2276440
  12.21119  12.21148    0.0655  19028057   4334256   2276450
  12.21097  12.21126    0.0655  19004857   4325966   2271720
  12.21075  12.21105    0.0655  18964157   4318326   2269470
  12.21053  12.21083    0.0655  18949657   4314816   2266340
  12.21031  12.21062    0.0655  18948457   4312676   2264520
  12.21008  12.21041    0.0655  18941357   4315226   2267310
  12.20986  12.21020    0.0655  18926457   4312466   2264440
  12.20964  12.20998    0.0655  18914057   4310366   2263460
  12.20942  12.20976    0.0655  18900357   4306536   2261770
  12.20919  12.20954    0.0655  18881457   4301556   2259080
  12.20897  12.20931    0.0655  18871257   4299486   2258000
  12.20875  12.20908    0.0655  18862157   4296556   2256790
  12.20853  12.20886    0.0655  18840857   4290456   2254470
  12.20831  12.20863    0.0655  18836557   4288206   2252470
  12.20808  12.20840    0.0655  18789757   4279666   2248730
  12.20786  12.20817    0.0655  18765157   4275556   2246170
  12.20764  12.20794    0.0655  18754457   4269786   2244760
  12.20742  12.20771    0.0655  18746057   4268376   2241910
  12.20719  12.20749    0.0655  18718857   4265056   2240140
  12.20697  12.20727    0.0655  18705757   4259566   2240000
  12.20675  12.20706    0.0655  18681957   4254796   2236510
  12.20653  12.20684    0.0655  18694757   4259226   2238740
  12.20631  12.20661    0.0655  18693557   4256866   2237470
  12.20608  12.20639    0.0655  18680457   4252146   2235080
  12.20586  12.20617    0.0655  18648657   4247616   2233390
  12.20564  12.20595    0.0655  18630557   4244016   2229840
  12.20542  12.20573    0.0655  18611457   4237416   2226580
  12.20519  12.20551    0.0655  18590357   4235386   2225710
  12.20497  12.20529    0.0655  18581757   4233016   2223360
  12.20475  12.20507    0.0655  18540357   4224796   2221180
  12.20453  12.20485    0.0655  18524257   4217796   2218470
  12.20431  12.20463    0.0655  18491657   4213866   2214070
  12.20408  12.20441    0.0655  18481957   4213296   2214300
  12.20386  12.20419    0.0655  18485157   4210426   2213280
  12.20364  12.20397    0.0655  18462957   4207116   2211110
  12.20342  12.20375    0.0655  18450057   4204386   2210640
  12.20319  12.20352    0.0655  18427557   4199826   2207300
  12.20297  12.20329    0.0655  18408257   4195366   2204610
  12.20275  12.20307    0.0655  18408357   4192396   2205580
  12.20253  12.20284    0.0655  18388657   4191836   2203890
  12.20231  12.20261    0.0655  18382057   4188306   2200650
  12.20208  12.20237    0.0655  18350857   4180686   2197910
  12.20186  12.20214    0.0655  18313657   4173496   2195310
  12.20164  12.20192    0.0655  18311157   4172076   2193680
  12.20142  12.20169    0.0655  18310757   4172046   2192120
  12.20119  12.20148    0.0655  18300257   4170526   2193070
  12.20097  12.20126    0.0655  18286357   4165996   2190310
  12.20075  12.20104    0.0655  18276657   4164586   2189690
  12.20053  12.20083    0.0655  18267857   4162916   2189770
  12.20031  12.20062    0.0655  18262557   4160606   2187460
  12.20008  12.20041    0.0655  18249157   4158246   2187570
  12.19986  12.20019    0.0655  18245757   4155356   2186180
  12.19964  12.19998    0.0655  18216557   4149276   2182010
  12.19942  12.19976    0.0655  18183257   4144746   2179820
  12.19919  12.19954    0.0655  18170757   4141456   2176890
  12.19897  12.19931    0.0655  18167057   4140316   2179270
  12.19875  12.19908    0.0655  18134057   4132226   2173960
  12.19853  12.19885    0.0655  18108257   4127706   2171150
  12.19831  12.19862    0.0655  18096257   4123446   2168650
  12.19808  12.19839    0.0655  18058057   4114656   2164460
  12.19786  12.19816    0.0655  18067657   4117456   2165830
  12.19764  12.19794    0.0655  18047657   4114916   2163540
  12.19742  12.19771    0.0655  18044957   4109636   2163740
  12.19719  12.19749    0.0655  18009957   4105056   2160430
  12.19697  12.19727    0.0655  17996957   4100596   2156150
  12.19675  12.19705    0.0655  17977357   4096716   2155660
  12.19653  12.19683    0.0655  17959157   4093996   2154740
  12.19631  12.19661    0.0655  17926957   4087516   2150630
  12.19608  12.19639    0.0655  17913257   4082466   2148310
  12.19586  12.19617    0.0655  17888357   4078526   2145870
  12.19564  12.19595    0.0655  17844057   4067126   2140130
  12.19542  12.19573    0.0655  17839357   4066886   2140570
  12.19519  12.19551    0.0655  17814157   4058846   2135600
  12.19497  12.19529    0.0655  17821057   4061486   2137200
  12.19475  12.19507    0.0655  17783457   4050486   2132490
  12.19453  12.19486    0.0655  17767357   4049226   2131050
  12.19431  12.19463    0.0655  17744857   4046526   2129320
  12.19408  12.19442    0.0655  17733657   4040356   2126540
  12.19386  12.19420    0.0655  17713057   4037026   2124750
  12.19364  12.19398    0.0655  17691257   4031956   2121860
  12.19342  12.19376    0.0655  17665357   4025066   2118520
  12.19319  12.19353    0.0655  17624457   4016126   2115850
  12.19297  12.19330    0.0655  17626757   4018476   2115030
  12.19275  12.19307    0.0655  17598457   4009406   2111080
  12.19253  12.19284    0.0655  17582057   4005376   2109860
  12.19231  12.19262    0.0655  17570457   4002196   2108230
  12.19208  12.19238    0.0655  17526857   3997286   2104560
  12.19186  12.19215    0.0655  17523757   3994386   2103170
  12.19164  12.19193    0.0655  17516057   3992846   2102460
  12.19142  12.19170    0.0655  17514057   3990906   2102140
  12.19119  12.19149    0.0655  17503357   3989506   2100620
  12.19097  12.19127    0.0655  17480757   3983416   2097690
  12.19075  12.19105    0.0655  17458257   3980076   2096570
  12.19053  12.19084    0.0655  17449557   3976236   2095230
  12.19031  12.19063    0.0655  17429057   3971166   2091440
  12.19008  12.19042    0.0655  17417657   3970346   2091540
  12.18986  12.19021    0.0655  17393457   3963486   2088970
  12.18964  12.18999    0.0655  17366157   3956946   2084680
  12.18942  12.18977    0.0655  17374357   3957066   2085350
  12.18919  12.18955    0.0655  17335657   3950166   2080360
  12.18897  12.18932    0.0655  17329457   3949316   2080950
  12.18875  12.18909    0.0655  17338757   3949756   2081340
  12.18853  12.18886    0.0655  17322757   3948396   2081460
  12.18831  12.18863    0.0655  17320557   3947376   2079720
  12.18808  12.18840    0.0655  17336857   3949076   2080530
  12.18786  12.18817    0.0655  17314257   3945136   2080280
  12.18764  12.18794    0.0655  17330757   3950266   2081220
  12.18742  12.18772    0.0655  17314057   3945956   2079590
