   9809     AichiSR  BL11S
 3Y1             25.06.24 10:47 - 25.06.24 10:56
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.6 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94198 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.35106   6.35133    0.1161  35453165  19406767
   6.35094   6.35123    0.1161  35420565  19394567
   6.35083   6.35112    0.1161  35399965  19386467
   6.35072   6.35101    0.1161  35371865  19365467
   6.35061   6.35090    0.1161  35386765  19379267
   6.35050   6.35079    0.1161  35381165  19369267
   6.35039   6.35068    0.1161  35392065  19373467
   6.35028   6.35057    0.1161  35405765  19382967
   6.35017   6.35046    0.1161  35400765  19381267
   6.35006   6.35035    0.1161  35380865  19373067
   6.34994   6.35024    0.1161  35343665  19356067
   6.34983   6.35014    0.1161  35342565  19354167
   6.34972   6.35003    0.1161  35340765  19357267
   6.34961   6.34992    0.1161  35341665  19355467
   6.34950   6.34981    0.1161  35355065  19359067
   6.34939   6.34970    0.1161  35354765  19360067
   6.34928   6.34959    0.1161  35363165  19363267
   6.34917   6.34948    0.1161  35325565  19348467
   6.34906   6.34937    0.1161  35293365  19326967
   6.34894   6.34926    0.1161  35288965  19324867
   6.34883   6.34915    0.1161  35288265  19325667
   6.34872   6.34904    0.1161  35295765  19332767
   6.34861   6.34894    0.1161  35301765  19334667
   6.34850   6.34883    0.1161  35305365  19340067
   6.34839   6.34872    0.1161  35304065  19338467
   6.34828   6.34861    0.1161  35254565  19315767
   6.34817   6.34850    0.1161  35243765  19311467
   6.34806   6.34839    0.1161  35234665  19303367
   6.34794   6.34828    0.1161  35245265  19313467
   6.34783   6.34817    0.1161  35242365  19306267
   6.34772   6.34805    0.1161  35263365  19315067
   6.34761   6.34794    0.1161  35264565  19315867
   6.34750   6.34783    0.1161  35241665  19306067
   6.34739   6.34771    0.1161  35205365  19289867
   6.34728   6.34760    0.1161  35189565  19281067
   6.34717   6.34748    0.1161  35197265  19287367
   6.34706   6.34737    0.1161  35196765  19288267
   6.34694   6.34726    0.1161  35205365  19284367
   6.34683   6.34714    0.1161  35217165  19292267
   6.34672   6.34703    0.1161  35213665  19293067
   6.34661   6.34691    0.1161  35194165  19281667
   6.34650   6.34680    0.1161  35155865  19260867
   6.34639   6.34668    0.1161  35148165  19262067
   6.34628   6.34657    0.1161  35162565  19269267
   6.34617   6.34646    0.1161  35150065  19263667
   6.34606   6.34634    0.1161  35170165  19267567
   6.34594   6.34623    0.1161  35162265  19263667
   6.34583   6.34612    0.1161  35172565  19277067
   6.34572   6.34602    0.1161  35132365  19258267
   6.34561   6.34591    0.1161  35101265  19242067
   6.34550   6.34580    0.1161  35101365  19244967
   6.34539   6.34569    0.1161  35098765  19241367
   6.34528   6.34558    0.1161  35104165  19242167
   6.34517   6.34548    0.1161  35103965  19236967
   6.34506   6.34537    0.1161  35108265  19240867
   6.34494   6.34527    0.1161  35098765  19238067
   6.34483   6.34516    0.1161  35058865  19222867
   6.34472   6.34506    0.1161  35043565  19209367
   6.34461   6.34495    0.1161  35038165  19212067
   6.34450   6.34484    0.1161  35036265  19205067
   6.34439   6.34473    0.1161  35040465  19206267
   6.34428   6.34463    0.1161  35034865  19208267
   6.34417   6.34452    0.1161  35054065  19214367
   6.34406   6.34441    0.1161  35022865  19203767
   6.34394   6.34430    0.1161  34984965  19188467
   6.34383   6.34419    0.1161  34969265  19170267
   6.34372   6.34407    0.1161  34969165  19177067
   6.34361   6.34396    0.1161  34974565  19177267
   6.34350   6.34385    0.1161  34972165  19175767
   6.34339   6.34374    0.1161  34979465  19178767
   6.34328   6.34362    0.1161  34975365  19176067
   6.34317   6.34350    0.1161  34955465  19170167
   6.34306   6.34339    0.1161  34908665  19143867
   6.34294   6.34328    0.1161  34904365  19140467
   6.34283   6.34316    0.1161  34903865  19142567
   6.34272   6.34304    0.1161  34910165  19149867
   6.34261   6.34293    0.1161  34916865  19148467
   6.34250   6.34281    0.1161  34923665  19150767
   6.34239   6.34270    0.1161  34921965  19156867
   6.34228   6.34258    0.1161  34884265  19133667
   6.34217   6.34247    0.1161  34861865  19127067
   6.34206   6.34236    0.1161  34862465  19123167
   6.34194   6.34224    0.1161  34864565  19126767
   6.34183   6.34213    0.1161  34875965  19125667
   6.34172   6.34202    0.1161  34887365  19137167
   6.34161   6.34191    0.1161  34887165  19134967
   6.34150   6.34180    0.1161  34889765  19137867
   6.34139   6.34169    0.1161  34844265  19115267
   6.34128   6.34158    0.1161  34844565  19115967
   6.34117   6.34147    0.1161  34837565  19115367
   6.34106   6.34136    0.1161  34847165  19121167
   6.34094   6.34125    0.1161  34850965  19120967
   6.34083   6.34114    0.1161  34855565  19121267
   6.34072   6.34104    0.1161  34880265  19141767
   6.34061   6.34093    0.1161  34855465  19125467
   6.34050   6.34082    0.1161  34830465  19113067
   6.34039   6.34071    0.1161  34809265  19106167
   6.34028   6.34060    0.1161  34824065  19112167
   6.34017   6.34049    0.1161  34832865  19119067
   6.34006   6.34038    0.1161  34837365  19118967
   6.33994   6.34027    0.1161  34854865  19125367
   6.33983   6.34016    0.1161  34855065  19125467
   6.33972   6.34005    0.1161  34841765  19128967
   6.33961   6.33994    0.1161  34802665  19105367
   6.33950   6.33983    0.1161  34798565  19100267
   6.33939   6.33972    0.1161  34813365  19113267
   6.33928   6.33962    0.1161  34810565  19105267
   6.33917   6.33950    0.1161  34829965  19115067
   6.33906   6.33939    0.1161  34833765  19116767
   6.33894   6.33929    0.1161  34836365  19126767
   6.33883   6.33918    0.1161  34805965  19108367
   6.33872   6.33907    0.1161  34774065  19093967
   6.33861   6.33896    0.1161  34785065  19101267
   6.33850   6.33885    0.1161  34778165  19097167
   6.33839   6.33874    0.1161  34796065  19110967
   6.33828   6.33863    0.1161  34801665  19107767
   6.33817   6.33852    0.1161  34810965  19119867
   6.33806   6.33841    0.1161  34801765  19108667
   6.33794   6.33830    0.1161  34763365  19089167
   6.33783   6.33819    0.1161  34748165  19085367
   6.33772   6.33808    0.1161  34748665  19084967
   6.33761   6.33796    0.1161  34758565  19091067
   6.33750   6.33785    0.1161  34758565  19087367
   6.33739   6.33774    0.1161  34761565  19092167
   6.33728   6.33763    0.1161  34775165  19095267
   6.33717   6.33751    0.1161  34747265  19084167
   6.33706   6.33740    0.1161  34713665  19061267
   6.33694   6.33728    0.1161  34696465  19056667
   6.33683   6.33717    0.1161  34692465  19061267
   6.33672   6.33706    0.1161  34698265  19066167
   6.33661   6.33694    0.1161  34701665  19058967
   6.33650   6.33682    0.1161  34700565  19061167
   6.33639   6.33671    0.1161  34701765  19065867
   6.33628   6.33659    0.1161  34672665  19049867
   6.33617   6.33648    0.1161  34636965  19029567
   6.33606   6.33637    0.1161  34623265  19028767
   6.33594   6.33626    0.1161  34624465  19022667
   6.33583   6.33615    0.1161  34618265  19027367
   6.33572   6.33604    0.1161  34629765  19029467
   6.33561   6.33593    0.1161  34629065  19021567
   6.33550   6.33582    0.1161  34621165  19021567
   6.33539   6.33572    0.1161  34585565  19012367
   6.33528   6.33561    0.1161  34544065  18992867
   6.33517   6.33550    0.1161  34548865  18991067
   6.33506   6.33540    0.1161  34540665  18983467
   6.33494   6.33529    0.1161  34548565  18993767
   6.33483   6.33518    0.1161  34548165  18985367
   6.33472   6.33508    0.1161  34549465  18997467
   6.33461   6.33497    0.1161  34541665  18986767
   6.33450   6.33486    0.1161  34489165  18960367
   6.33439   6.33476    0.1161  34468365  18953667
   6.33428   6.33465    0.1161  34461465  18952967
   6.33417   6.33454    0.1161  34461965  18948567
   6.33406   6.33443    0.1161  34466465  18949367
   6.33394   6.33432    0.1161  34460565  18942567
   6.33383   6.33421    0.1161  34466265  18952367
   6.33372   6.33410    0.1161  34439265  18941667
   6.33361   6.33398    0.1161  34400065  18921767
   6.33350   6.33387    0.1161  34388165  18908667
   6.33339   6.33376    0.1161  34375565  18905267
   6.33328   6.33364    0.1161  34389965  18909867
   6.33317   6.33353    0.1161  34379165  18908467
   6.33306   6.33341    0.1161  34395865  18913367
   6.33294   6.33330    0.1161  34387765  18918267
   6.33283   6.33318    0.1161  34348565  18899867
   6.33272   6.33306    0.1161  34318165  18887967
   6.33261   6.33295    0.1161  34311265  18877467
   6.33250   6.33283    0.1161  34310265  18877867
   6.33239   6.33272    0.1161  34307965  18874067
   6.33228   6.33260    0.1161  34313065  18877867
   6.33217   6.33249    0.1161  34319365  18883467
   6.33206   6.33238    0.1161  34305665  18879067
   6.33194   6.33226    0.1161  34271565  18856367
   6.33183   6.33215    0.1161  34238665  18841367
   6.33172   6.33203    0.1161  34229165  18838567
   6.33161   6.33192    0.1161  34239765  18848067
   6.33150   6.33181    0.1161  34231965  18834967
   6.33139   6.33170    0.1161  34243765  18844567
   6.33128   6.33159    0.1161  34237865  18848567
   6.33117   6.33149    0.1161  34235365  18841167
   6.33106   6.33137    0.1161  34193565  18825367
   6.33094   6.33127    0.1161  34165365  18809967
   6.33083   6.33116    0.1161  34169565  18817767
   6.33072   6.33105    0.1161  34165665  18811467
   6.33061   6.33094    0.1161  34181465  18819067
   6.33050   6.33083    0.1161  34180165  18814067
   6.33039   6.33072    0.1161  34178965  18818067
   6.33028   6.33061    0.1161  34162565  18813367
   6.33017   6.33050    0.1161  34113365  18787067
   6.33006   6.33039    0.1161  34111065  18791967
   6.32994   6.33028    0.1161  34104565  18781067
   6.32983   6.33017    0.1161  34109865  18789167
   6.32972   6.33006    0.1161  34116465  18789667
   6.32961   6.32995    0.1161  34112965  18787367
   6.32950   6.32984    0.1161  34125765  18800067
   6.32939   6.32973    0.1161  34083265  18777967
   6.32928   6.32962    0.1161  34055665  18765267
   6.32917   6.32951    0.1161  34051665  18760467
   6.32906   6.32940    0.1161  34048665  18767567
   6.32894   6.32929    0.1161  34058165  18766367
   6.32883   6.32918    0.1161  34053165  18760667
   6.32872   6.32908    0.1161  34070965  18774667
   6.32861   6.32897    0.1161  34054165  18764767
   6.32850   6.32886    0.1161  34028665  18756467
   6.32839   6.32875    0.1161  33996365  18738867
   6.32828   6.32863    0.1161  34001465  18741767
   6.32817   6.32853    0.1161  34002165  18737867
   6.32806   6.32842    0.1161  34005665  18741267
   6.32794   6.32830    0.1161  34009365  18741767
   6.32783   6.32819    0.1161  34018765  18751367
   6.32772   6.32808    0.1161  34007265  18747467
   6.32761   6.32797    0.1161  33974165  18733967
   6.32750   6.32785    0.1161  33952965  18720667
   6.32739   6.32774    0.1161  33956865  18726667
   6.32728   6.32763    0.1161  33960465  18723767
   6.32717   6.32752    0.1161  33970465  18734367
   6.32706   6.32740    0.1161  33984865  18739067
   6.32694   6.32728    0.1161  33983865  18742367
   6.32683   6.32717    0.1161  33972465  18738367
   6.32672   6.32706    0.1161  33932965  18717767
   6.32661   6.32694    0.1161  33933765  18723267
   6.32650   6.32683    0.1161  33937665  18722967
   6.32639   6.32671    0.1161  33937765  18724267
   6.32628   6.32660    0.1161  33960265  18738467
   6.32617   6.32649    0.1161  33958165  18737267
   6.32606   6.32637    0.1161  33980165  18751867
   6.32594   6.32626    0.1161  33937865  18729967
   6.32583   6.32615    0.1161  33913865  18717067
   6.32572   6.32604    0.1161  33922565  18721567
   6.32561   6.32593    0.1161  33914565  18717167
   6.32550   6.32583    0.1161  33934465  18731467
   6.32539   6.32572    0.1161  33940865  18731867
   6.32528   6.32561    0.1161  33946365  18737467
   6.32517   6.32550    0.1161  33954365  18748467
   6.32506   6.32540    0.1161  33909565  18723467
   6.32494   6.32529    0.1161  33898465  18721567
   6.32483   6.32519    0.1161  33890165  18715967
   6.32472   6.32508    0.1161  33898665  18725467
   6.32461   6.32498    0.1161  33917265  18735167
   6.32450   6.32487    0.1161  33912165  18729267
   6.32439   6.32476    0.1161  33929965  18742267
   6.32428   6.32466    0.1161  33910765  18731067
   6.32417   6.32455    0.1161  33881965  18720567
   6.32406   6.32444    0.1161  33869265  18713867
   6.32394   6.32433    0.1161  33863865  18709767
   6.32383   6.32422    0.1161  33882965  18721767
   6.32372   6.32411    0.1161  33869965  18719667
   6.32361   6.32399    0.1161  33897265  18730867
   6.32350   6.32388    0.1161  33896065  18732467
   6.32339   6.32377    0.1161  33874565  18727167
   6.32328   6.32365    0.1161  33844665  18712867
   6.32317   6.32354    0.1161  33829665  18708167
   6.32306   6.32342    0.1161  33845665  18715967
   6.32294   6.32331    0.1161  33842165  18710567
   6.32283   6.32319    0.1161  33846965  18716067
   6.32272   6.32308    0.1161  33863265  18720167
   6.32261   6.32296    0.1161  33858065  18727767
   6.32250   6.32285    0.1161  33843365  18720067
   6.32239   6.32273    0.1161  33796565  18698067
   6.32228   6.32262    0.1161  33805165  18700567
   6.32217   6.32250    0.1161  33805665  18709567
   6.32206   6.32239    0.1161  33808365  18708367
   6.32194   6.32228    0.1161  33828765  18721167
   6.32183   6.32217    0.1161  33823865  18714367
   6.32172   6.32205    0.1161  33837365  18724867
   6.32161   6.32194    0.1161  33788965  18700667
   6.32150   6.32183    0.1161  33780465  18697167
   6.32139   6.32172    0.1161  33771065  18695567
   6.32128   6.32161    0.1161  33784965  18706367
   6.32117   6.32150    0.1161  33798265  18715867
   6.32106   6.32139    0.1161  33805965  18712467
   6.32094   6.32129    0.1161  33812465  18721867
   6.32083   6.32118    0.1161  33799165  18722967
   6.32072   6.32107    0.1161  33769965  18707067
   6.32061   6.32096    0.1161  33760165  18702867
   6.32050   6.32085    0.1161  33765165  18714367
   6.32039   6.32074    0.1161  33773665  18716067
   6.32028   6.32063    0.1161  33790165  18728267
   6.32017   6.32052    0.1161  33791165  18728667
   6.32006   6.32041    0.1161  33816865  18747767
   6.31994   6.32030    0.1161  33785465  18730267
   6.31983   6.32019    0.1161  33766465  18722367
   6.31972   6.32008    0.1161  33753865  18715267
   6.31961   6.31998    0.1161  33770765  18721167
   6.31950   6.31987    0.1161  33778265  18740767
   6.31939   6.31976    0.1161  33781065  18740767
   6.31928   6.31965    0.1161  33799065  18751667
   6.31917   6.31954    0.1161  33806065  18757567
   6.31906   6.31943    0.1161  33785465  18756167
   6.31894   6.31932    0.1161  33757465  18738067
   6.31883   6.31921    0.1161  33757865  18740467
   6.31872   6.31910    0.1161  33772165  18746467
   6.31861   6.31899    0.1161  33780665  18755767
   6.31850   6.31888    0.1161  33799065  18765167
   6.31839   6.31877    0.1161  33807865  18776267
   6.31828   6.31866    0.1161  33812865  18785867
   6.31817   6.31855    0.1161  33785065  18770767
   6.31806   6.31844    0.1161  33768865  18764167
   6.31794   6.31833    0.1161  33783965  18773167
   6.31783   6.31822    0.1161  33790765  18777967
   6.31772   6.31811    0.1161  33805065  18789067
   6.31761   6.31800    0.1161  33823665  18803467
   6.31750   6.31788    0.1161  33833665  18810967
   6.31739   6.31777    0.1161  33837265  18826967
   6.31728   6.31766    0.1161  33793765  18795467
   6.31717   6.31754    0.1161  33805565  18811067
   6.31706   6.31743    0.1161  33801165  18807367
   6.31694   6.31731    0.1161  33832365  18828967
   6.31683   6.31720    0.1161  33840065  18833667
   6.31672   6.31708    0.1161  33854365  18846667
   6.31661   6.31697    0.1161  33877465  18862667
   6.31650   6.31686    0.1161  33857465  18854967
   6.31639   6.31674    0.1161  33838765  18847467
   6.31628   6.31662    0.1161  33836065  18853067
   6.31617   6.31651    0.1161  33849565  18861867
   6.31606   6.31640    0.1161  33872165  18877867
   6.31594   6.31629    0.1161  33882165  18886367
   6.31583   6.31618    0.1161  33901665  18897467
   6.31572   6.31607    0.1161  33911665  18911067
   6.31561   6.31596    0.1161  33880965  18893367
