   9809     AichiSR  BL11S
 8Y1             25.06.24 13:00 - 25.06.24 13:09
                                                                                 
 Ring :   1.2 GeV   300.0 mA -  300.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94207 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.35106   6.35125    0.1161  29367832  18119321
   6.35094   6.35114    0.1161  29366132  18119021
   6.35083   6.35103    0.1161  29377332  18125121
   6.35072   6.35092    0.1161  29374132  18125521
   6.35061   6.35082    0.1161  29391632  18130921
   6.35050   6.35071    0.1161  29390732  18137521
   6.35039   6.35060    0.1161  29369632  18127121
   6.35028   6.35049    0.1161  29320432  18093221
   6.35017   6.35038    0.1161  29318832  18097521
   6.35006   6.35027    0.1161  29318032  18092621
   6.34994   6.35016    0.1161  29314532  18090721
   6.34983   6.35005    0.1161  29319832  18102621
   6.34972   6.34994    0.1161  29323232  18090221
   6.34961   6.34983    0.1161  29330832  18101921
   6.34950   6.34972    0.1161  29283232  18075421
   6.34939   6.34961    0.1161  29251532  18057721
   6.34928   6.34950    0.1161  29240732  18051921
   6.34917   6.34939    0.1161  29242232  18049921
   6.34906   6.34929    0.1161  29248432  18052121
   6.34894   6.34918    0.1161  29237432  18045521
   6.34883   6.34907    0.1161  29252032  18047421
   6.34872   6.34896    0.1161  29236132  18050921
   6.34861   6.34885    0.1161  29196632  18028021
   6.34850   6.34874    0.1161  29169732  18005821
   6.34839   6.34863    0.1161  29156832  18000021
   6.34828   6.34852    0.1161  29167832  18007921
   6.34817   6.34841    0.1161  29162332  18003321
   6.34806   6.34830    0.1161  29178932  18013721
   6.34794   6.34819    0.1161  29168632  18007721
   6.34783   6.34808    0.1161  29156032  18002421
   6.34772   6.34796    0.1161  29119832  17986121
   6.34761   6.34785    0.1161  29093032  17964321
   6.34750   6.34774    0.1161  29096032  17966321
   6.34739   6.34762    0.1161  29090232  17961221
   6.34728   6.34751    0.1161  29101732  17967021
   6.34717   6.34739    0.1161  29113932  17972421
   6.34706   6.34728    0.1161  29103532  17972221
   6.34694   6.34717    0.1161  29091232  17965621
   6.34683   6.34705    0.1161  29039932  17936921
   6.34672   6.34694    0.1161  29042232  17935021
   6.34661   6.34682    0.1161  29037432  17931821
   6.34650   6.34671    0.1161  29045032  17943721
   6.34639   6.34659    0.1161  29049732  17943021
   6.34628   6.34648    0.1161  29050632  17938621
   6.34617   6.34637    0.1161  29058432  17948921
   6.34606   6.34626    0.1161  29017132  17918521
   6.34594   6.34614    0.1161  28987032  17906421
   6.34583   6.34603    0.1161  28971232  17896321
   6.34572   6.34593    0.1161  28977832  17905221
   6.34561   6.34582    0.1161  28972632  17894121
   6.34550   6.34571    0.1161  28979332  17901521
   6.34539   6.34561    0.1161  28981032  17902121
   6.34528   6.34550    0.1161  28971132  17902121
   6.34517   6.34540    0.1161  28929032  17873721
   6.34506   6.34529    0.1161  28900732  17856121
   6.34494   6.34518    0.1161  28896532  17850121
   6.34483   6.34508    0.1161  28893232  17847321
   6.34472   6.34497    0.1161  28890832  17850921
   6.34461   6.34487    0.1161  28908732  17855921
   6.34450   6.34476    0.1161  28895032  17851621
   6.34439   6.34465    0.1161  28889532  17846621
   6.34428   6.34454    0.1161  28825732  17816421
   6.34417   6.34443    0.1161  28819932  17803921
   6.34406   6.34432    0.1161  28811832  17798721
   6.34394   6.34421    0.1161  28804132  17792221
   6.34383   6.34410    0.1161  28818832  17804921
   6.34372   6.34399    0.1161  28806332  17797621
   6.34361   6.34387    0.1161  28818932  17803621
   6.34350   6.34376    0.1161  28777532  17787121
   6.34339   6.34364    0.1161  28743432  17764921
   6.34328   6.34353    0.1161  28734132  17755621
   6.34317   6.34341    0.1161  28725532  17750521
   6.34306   6.34330    0.1161  28740632  17761421
   6.34294   6.34318    0.1161  28728332  17755021
   6.34283   6.34307    0.1161  28740632  17755621
   6.34272   6.34295    0.1161  28739532  17760921
   6.34261   6.34284    0.1161  28706632  17748721
   6.34250   6.34272    0.1161  28682632  17728521
   6.34239   6.34261    0.1161  28666432  17715321
   6.34228   6.34249    0.1161  28678732  17723821
   6.34217   6.34238    0.1161  28678332  17725321
   6.34206   6.34227    0.1161  28697332  17738421
   6.34194   6.34216    0.1161  28690232  17727921
   6.34183   6.34204    0.1161  28697432  17735121
   6.34172   6.34193    0.1161  28657932  17715421
   6.34161   6.34182    0.1161  28636332  17705921
   6.34150   6.34171    0.1161  28639532  17700321
   6.34139   6.34160    0.1161  28629232  17703221
   6.34128   6.34149    0.1161  28654932  17712021
   6.34117   6.34138    0.1161  28651732  17703821
   6.34106   6.34128    0.1161  28672232  17726621
   6.34094   6.34117    0.1161  28656332  17718321
   6.34083   6.34106    0.1161  28617532  17692721
   6.34072   6.34095    0.1161  28612132  17689321
   6.34061   6.34084    0.1161  28603132  17690121
   6.34050   6.34073    0.1161  28619232  17697221
   6.34039   6.34062    0.1161  28618432  17696321
   6.34028   6.34051    0.1161  28635232  17708521
   6.34017   6.34040    0.1161  28649732  17721821
   6.34006   6.34029    0.1161  28613432  17701621
   6.33994   6.34018    0.1161  28603532  17686121
   6.33983   6.34007    0.1161  28576632  17678321
   6.33972   6.33996    0.1161  28593632  17683421
   6.33961   6.33985    0.1161  28593632  17686621
   6.33950   6.33974    0.1161  28605832  17692321
   6.33939   6.33963    0.1161  28621432  17693121
   6.33928   6.33953    0.1161  28606932  17691321
   6.33917   6.33942    0.1161  28594632  17685821
   6.33906   6.33931    0.1161  28552232  17663721
   6.33894   6.33920    0.1161  28560432  17665321
   6.33883   6.33909    0.1161  28553732  17660621
   6.33872   6.33898    0.1161  28564332  17671721
   6.33861   6.33888    0.1161  28581232  17671421
   6.33850   6.33877    0.1161  28573232  17673521
   6.33839   6.33866    0.1161  28584832  17686121
   6.33828   6.33855    0.1161  28535932  17652521
   6.33817   6.33844    0.1161  28528832  17649221
   6.33806   6.33833    0.1161  28516032  17639321
   6.33794   6.33821    0.1161  28518932  17643521
   6.33783   6.33810    0.1161  28528032  17646021
   6.33772   6.33799    0.1161  28528432  17651121
   6.33761   6.33788    0.1161  28540732  17659721
   6.33750   6.33776    0.1161  28517032  17646921
   6.33739   6.33765    0.1161  28481032  17624021
   6.33728   6.33754    0.1161  28448832  17605521
   6.33717   6.33742    0.1161  28455432  17606121
   6.33706   6.33731    0.1161  28452332  17604921
   6.33694   6.33719    0.1161  28447732  17605421
   6.33683   6.33708    0.1161  28456532  17605921
   6.33672   6.33696    0.1161  28445832  17599421
   6.33661   6.33685    0.1161  28434932  17605521
   6.33650   6.33673    0.1161  28380832  17569521
   6.33639   6.33662    0.1161  28366532  17560621
   6.33628   6.33651    0.1161  28363432  17561021
   6.33617   6.33639    0.1161  28351932  17555721
   6.33606   6.33628    0.1161  28374932  17567821
   6.33594   6.33617    0.1161  28360032  17544721
   6.33583   6.33606    0.1161  28363232  17562021
   6.33572   6.33595    0.1161  28309732  17524421
   6.33561   6.33585    0.1161  28281232  17507521
   6.33550   6.33573    0.1161  28278032  17505421
   6.33539   6.33563    0.1161  28263232  17492921
   6.33528   6.33552    0.1161  28270632  17502321
   6.33517   6.33542    0.1161  28263032  17496221
   6.33506   6.33531    0.1161  28272532  17497821
   6.33494   6.33520    0.1161  28260332  17492521
   6.33483   6.33510    0.1161  28206432  17464321
   6.33472   6.33499    0.1161  28184232  17449221
   6.33461   6.33488    0.1161  28167532  17446521
   6.33450   6.33478    0.1161  28173932  17450721
   6.33439   6.33467    0.1161  28159832  17440921
   6.33428   6.33456    0.1161  28164332  17444321
   6.33417   6.33445    0.1161  28169232  17442921
   6.33406   6.33434    0.1161  28146232  17431421
   6.33394   6.33423    0.1161  28109732  17410321
   6.33383   6.33412    0.1161  28072932  17392221
   6.33372   6.33401    0.1161  28077932  17390221
   6.33361   6.33389    0.1161  28074232  17384621
   6.33350   6.33378    0.1161  28076632  17391021
   6.33339   6.33366    0.1161  28071532  17382521
   6.33328   6.33355    0.1161  28063532  17384321
   6.33317   6.33343    0.1161  28052032  17380021
   6.33306   6.33332    0.1161  27993932  17337621
   6.33294   6.33320    0.1161  27994132  17346121
   6.33283   6.33308    0.1161  27969532  17330021
   6.33272   6.33297    0.1161  27979932  17330921
   6.33261   6.33285    0.1161  27973132  17326121
   6.33250   6.33274    0.1161  27974532  17324821
   6.33239   6.33262    0.1161  27970832  17326821
   6.33228   6.33251    0.1161  27919032  17301821
   6.33217   6.33239    0.1161  27889332  17287221
   6.33206   6.33228    0.1161  27867532  17266021
   6.33194   6.33217    0.1161  27871732  17271321
   6.33183   6.33205    0.1161  27858332  17266321
   6.33172   6.33194    0.1161  27858532  17261821
   6.33161   6.33183    0.1161  27870132  17268821
   6.33150   6.33172    0.1161  27844832  17259221
   6.33139   6.33161    0.1161  27808332  17236021
   6.33128   6.33150    0.1161  27767132  17214721
   6.33117   6.33139    0.1161  27765632  17205621
   6.33106   6.33128    0.1161  27762532  17205821
   6.33094   6.33117    0.1161  27759332  17209721
   6.33083   6.33106    0.1161  27765132  17213021
   6.33072   6.33096    0.1161  27751032  17199921
   6.33061   6.33085    0.1161  27739532  17201721
   6.33050   6.33074    0.1161  27694432  17168621
   6.33039   6.33063    0.1161  27673832  17161621
   6.33028   6.33052    0.1161  27665932  17156121
   6.33017   6.33041    0.1161  27663932  17155621
   6.33006   6.33030    0.1161  27669932  17153521
   6.32994   6.33018    0.1161  27671632  17159221
   6.32983   6.33008    0.1161  27669932  17155721
   6.32972   6.32997    0.1161  27633532  17140221
   6.32961   6.32986    0.1161  27604132  17120521
   6.32950   6.32975    0.1161  27581932  17112721
   6.32939   6.32964    0.1161  27588432  17111721
   6.32928   6.32953    0.1161  27582932  17103121
   6.32917   6.32942    0.1161  27583332  17110821
   6.32906   6.32931    0.1161  27599532  17114821
   6.32894   6.32920    0.1161  27580732  17107121
   6.32883   6.32909    0.1161  27561932  17100821
   6.32872   6.32899    0.1161  27510032  17066121
   6.32861   6.32887    0.1161  27523632  17079521
   6.32850   6.32876    0.1161  27512032  17065821
   6.32839   6.32866    0.1161  27518032  17073421
   6.32828   6.32855    0.1161  27531232  17076921
   6.32817   6.32844    0.1161  27524332  17071221
   6.32806   6.32833    0.1161  27536332  17093321
   6.32794   6.32821    0.1161  27483932  17059121
   6.32783   6.32810    0.1161  27469032  17048521
   6.32772   6.32799    0.1161  27466132  17050221
   6.32761   6.32788    0.1161  27471132  17048821
   6.32750   6.32776    0.1161  27482932  17055921
   6.32739   6.32765    0.1161  27485932  17063121
   6.32728   6.32754    0.1161  27497232  17068421
   6.32717   6.32742    0.1161  27480232  17061221
   6.32706   6.32731    0.1161  27444132  17043321
   6.32694   6.32719    0.1161  27439832  17036521
   6.32683   6.32708    0.1161  27439632  17037721
   6.32672   6.32696    0.1161  27447032  17043321
   6.32661   6.32685    0.1161  27451332  17046021
   6.32650   6.32673    0.1161  27469032  17053321
   6.32639   6.32662    0.1161  27470032  17060921
   6.32628   6.32651    0.1161  27453432  17049121
   6.32617   6.32640    0.1161  27415832  17026721
   6.32606   6.32628    0.1161  27413332  17025321
   6.32594   6.32617    0.1161  27427332  17036721
   6.32583   6.32606    0.1161  27421132  17033221
   6.32572   6.32596    0.1161  27443132  17053421
   6.32561   6.32585    0.1161  27445532  17046821
   6.32550   6.32574    0.1161  27464832  17065721
   6.32539   6.32563    0.1161  27421132  17035321
   6.32528   6.32553    0.1161  27398432  17020221
   6.32517   6.32542    0.1161  27403832  17026321
   6.32506   6.32532    0.1161  27402532  17026121
   6.32494   6.32521    0.1161  27413732  17034521
   6.32483   6.32510    0.1161  27415232  17032521
   6.32472   6.32500    0.1161  27428932  17040921
   6.32461   6.32489    0.1161  27422732  17043521
   6.32450   6.32479    0.1161  27385832  17024821
   6.32439   6.32468    0.1161  27380732  17024121
   6.32428   6.32457    0.1161  27356132  17003921
   6.32417   6.32446    0.1161  27374932  17018521
   6.32406   6.32435    0.1161  27371532  17017121
   6.32394   6.32424    0.1161  27393932  17022921
   6.32383   6.32413    0.1161  27396032  17033621
   6.32372   6.32402    0.1161  27380832  17027121
   6.32361   6.32390    0.1161  27353932  17015821
   6.32350   6.32379    0.1161  27328332  16997221
   6.32339   6.32368    0.1161  27341332  17008021
   6.32328   6.32356    0.1161  27343632  17006721
   6.32317   6.32345    0.1161  27351432  17010321
   6.32306   6.32333    0.1161  27364132  17013521
   6.32294   6.32322    0.1161  27364732  17025321
   6.32283   6.32311    0.1161  27351532  17015621
   6.32272   6.32299    0.1161  27308532  16989621
   6.32261   6.32288    0.1161  27309032  16993721
   6.32250   6.32276    0.1161  27298932  16987021
   6.32239   6.32264    0.1161  27323632  17002321
   6.32228   6.32253    0.1161  27324932  17006721
   6.32217   6.32242    0.1161  27334032  17013521
   6.32206   6.32231    0.1161  27339332  17013421
   6.32194   6.32219    0.1161  27314032  17002021
   6.32183   6.32208    0.1161  27291332  16987621
   6.32172   6.32197    0.1161  27281032  16981121
   6.32161   6.32186    0.1161  27295332  16994121
   6.32150   6.32175    0.1161  27301932  17000821
   6.32139   6.32164    0.1161  27316732  17008521
   6.32128   6.32153    0.1161  27329232  17016821
   6.32117   6.32142    0.1161  27324932  17018221
   6.32106   6.32131    0.1161  27304332  17011121
   6.32094   6.32121    0.1161  27279932  16989821
   6.32083   6.32110    0.1161  27295432  17007721
   6.32072   6.32099    0.1161  27298732  17007821
   6.32061   6.32088    0.1161  27310732  17013821
   6.32050   6.32077    0.1161  27332232  17024221
   6.32039   6.32066    0.1161  27337432  17037321
   6.32028   6.32055    0.1161  27336232  17041621
   6.32017   6.32044    0.1161  27299832  17011721
   6.32006   6.32033    0.1161  27293832  17016721
   6.31994   6.32022    0.1161  27312632  17026921
   6.31983   6.32011    0.1161  27310432  17029621
   6.31972   6.32000    0.1161  27340832  17045821
   6.31961   6.31989    0.1161  27342832  17044621
   6.31950   6.31979    0.1161  27364632  17064321
   6.31939   6.31968    0.1161  27349832  17055321
   6.31928   6.31957    0.1161  27320332  17046021
   6.31917   6.31946    0.1161  27322132  17047621
   6.31906   6.31935    0.1161  27328432  17049121
   6.31894   6.31924    0.1161  27352232  17068421
   6.31883   6.31913    0.1161  27359632  17071921
   6.31872   6.31902    0.1161  27384732  17086021
   6.31861   6.31891    0.1161  27391532  17099221
   6.31850   6.31881    0.1161  27372332  17090521
   6.31839   6.31870    0.1161  27358632  17077221
   6.31828   6.31858    0.1161  27359032  17084221
   6.31817   6.31848    0.1161  27377932  17100921
   6.31806   6.31837    0.1161  27388732  17100021
   6.31794   6.31826    0.1161  27417132  17119921
   6.31783   6.31814    0.1161  27430832  17130021
   6.31772   6.31803    0.1161  27441132  17140421
   6.31761   6.31792    0.1161  27418032  17131621
   6.31750   6.31780    0.1161  27401832  17125121
   6.31739   6.31769    0.1161  27426532  17143221
   6.31728   6.31758    0.1161  27431432  17146821
   6.31717   6.31746    0.1161  27464232  17165621
   6.31706   6.31735    0.1161  27480032  17172421
   6.31694   6.31723    0.1161  27496632  17187321
   6.31683   6.31712    0.1161  27512532  17199521
   6.31672   6.31700    0.1161  27469232  17182321
   6.31661   6.31689    0.1161  27479532  17189621
   6.31650   6.31677    0.1161  27486432  17195521
   6.31639   6.31666    0.1161  27510132  17210421
   6.31628   6.31655    0.1161  27527632  17225221
   6.31617   6.31643    0.1161  27540932  17229321
   6.31606   6.31632    0.1161  27570032  17249421
   6.31594   6.31621    0.1161  27547932  17246221
   6.31583   6.31610    0.1161  27536732  17239221
   6.31572   6.31599    0.1161  27530332  17247621
   6.31561   6.31589    0.1161  27542432  17248421
