  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:20 - 20.02.20 09:25
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.6 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  2     Points= 5018
   5.82130   5.82468     0.050     24195     10055
   5.82124   5.82462     0.050     24199     10053
   5.82118   5.82457     0.050     24210     10052
   5.82112   5.82451     0.050     24303     10093
   5.82106   5.82446     0.050     24207     10054
   5.82100   5.82441     0.050     24222     10060
   5.82094   5.82435     0.050     24233     10058
   5.82088   5.82430     0.050     24258     10062
   5.82082   5.82425     0.050     24185     10043
   5.82076   5.82421     0.050     24217     10058
   5.82070   5.82416     0.050     24207     10054
   5.82064   5.82411     0.050     24218     10060
   5.82058   5.82405     0.050     24225     10062
   5.82052   5.82401     0.050     24203     10054
   5.82046   5.82396     0.050     24178     10044
   5.82040   5.82391     0.050     24167     10049
   5.82034   5.82387     0.050     24227     10058
   5.82028   5.82382     0.050     24175     10037
   5.82022   5.82377     0.050     24211     10048
   5.82016   5.82372     0.050     24220     10055
   5.82010   5.82368     0.050     24171     10043
   5.82004   5.82364     0.050     24185     10039
   5.81998   5.82359     0.050     24182     10047
   5.81992   5.82355     0.050     24186     10038
   5.81986   5.82350     0.050     24142     10032
   5.81980   5.82346     0.050     24179     10041
   5.81974   5.82342     0.050     24165     10027
   5.81968   5.82337     0.050     24149     10030
   5.81962   5.82333     0.050     24157     10034
   5.81956   5.82329     0.050     24127     10021
   5.81950   5.82324     0.050     24166     10043
   5.81944   5.82320     0.050     24166     10041
   5.81938   5.82315     0.050     24116     10020
   5.81932   5.82311     0.050     24129     10016
   5.81926   5.82306     0.050     24146     10029
   5.81920   5.82302     0.050     24152     10018
   5.81914   5.82297     0.050     24133     10027
   5.81908   5.82292     0.050     24164     10036
   5.81902   5.82288     0.050     24150     10042
   5.81896   5.82284     0.050     24168     10040
   5.81890   5.82279     0.050     24175     10036
   5.81884   5.82275     0.050     24135     10018
   5.81878   5.82270     0.050     24158     10043
   5.81872   5.82265     0.050     24122     10022
   5.81866   5.82260     0.050     24205     10050
   5.81860   5.82255     0.050     24166     10040
   5.81854   5.82250     0.050     24147     10017
   5.81848   5.82246     0.050     24130     10019
   5.81842   5.82241     0.050     24195     10042
   5.81836   5.82236     0.050     24156     10034
   5.81830   5.82231     0.050     24091     10014
   5.81824   5.82227     0.050     24173     10030
   5.81818   5.82222     0.050     24241     10054
   5.81812   5.82217     0.050     24155     10019
   5.81806   5.82212     0.050     24118     10025
   5.81800   5.82207     0.050     24195     10043
   5.81794   5.82202     0.050     24090      9996
   5.81788   5.82197     0.050     24085      9989
   5.81782   5.82192     0.050     24163     10024
   5.81776   5.82187     0.050     24153     10021
   5.81770   5.82183     0.050     24064      9984
   5.81764   5.82178     0.050     24106     10006
   5.81758   5.82173     0.050     24191     10041
   5.81752   5.82168     0.050     24029      9982
   5.81746   5.82163     0.050     24062      9986
   5.81740   5.82158     0.050     24159     10019
   5.81734   5.82154     0.050     24116     10020
   5.81728   5.82149     0.050     24031      9975
   5.81722   5.82145     0.050     24148     10017
   5.81716   5.82140     0.050     24186     10026
   5.81710   5.82135     0.050     24088      9992
   5.81704   5.82130     0.050     24109     10004
   5.81698   5.82125     0.050     24176     10021
   5.81692   5.82120     0.050     24060      9991
   5.81686   5.82115     0.050     24038      9984
   5.81680   5.82110     0.050     24111     10002
   5.81674   5.82105     0.050     24137      9996
   5.81668   5.82100     0.050     23986      9954
   5.81662   5.82095     0.050     24096      9992
   5.81656   5.82090     0.050     24127     10018
   5.81650   5.82085     0.050     24037      9976
   5.81644   5.82079     0.050     24062      9982
   5.81638   5.82074     0.050     24106      9994
   5.81632   5.82068     0.050     24070      9982
   5.81626   5.82062     0.050     24020      9962
   5.81620   5.82057     0.050     24001      9955
   5.81614   5.82051     0.050     24117      9999
   5.81608   5.82045     0.050     24061      9980
   5.81602   5.82039     0.050     24036      9962
   5.81596   5.82033     0.050     24087      9985
   5.81590   5.82027     0.050     24062      9973
   5.81584   5.82021     0.050     24024      9963
   5.81578   5.82015     0.050     24062      9974
   5.81572   5.82009     0.050     24135      9992
   5.81566   5.82003     0.050     24033      9956
   5.81560   5.81996     0.050     24067      9973
   5.81554   5.81990     0.050     24093      9986
   5.81548   5.81984     0.050     24070      9980
   5.81542   5.81978     0.050     24023      9950
   5.81536   5.81972     0.050     24078      9970
   5.81530   5.81965     0.050     24088      9975
   5.81524   5.81959     0.050     24053      9956
   5.81518   5.81952     0.050     24078      9970
   5.81512   5.81946     0.050     24055      9971
   5.81506   5.81939     0.050     24033      9948
   5.81500   5.81933     0.050     24019      9944
   5.81494   5.81927     0.050     24030      9941
   5.81488   5.81921     0.050     23995      9937
   5.81482   5.81915     0.050     24017      9936
   5.81476   5.81909     0.050     24041      9957
   5.81470   5.81904     0.050     24074      9968
   5.81464   5.81898     0.050     23974      9929
   5.81458   5.81892     0.050     24016      9945
   5.81452   5.81886     0.050     24077      9953
   5.81446   5.81880     0.050     23944      9914
   5.81440   5.81874     0.050     23998      9926
   5.81434   5.81868     0.050     24077      9966
   5.81428   5.81863     0.050     24017      9934
   5.81422   5.81857     0.050     23959      9920
   5.81416   5.81851     0.050     24027      9937
   5.81410   5.81845     0.050     24042      9938
   5.81404   5.81839     0.050     23975      9911
   5.81398   5.81834     0.050     24054      9941
   5.81392   5.81828     0.050     24042      9927
   5.81386   5.81822     0.050     24014      9926
   5.81380   5.81816     0.050     23969      9911
   5.81374   5.81810     0.050     24050      9939
   5.81368   5.81804     0.050     24000      9920
   5.81362   5.81798     0.050     23935      9902
   5.81356   5.81792     0.050     24037      9920
   5.81350   5.81786     0.050     24061      9920
   5.81344   5.81780     0.050     23931      9888
   5.81338   5.81774     0.050     23990      9902
   5.81332   5.81767     0.050     24078      9927
   5.81326   5.81761     0.050     23973      9893
   5.81320   5.81754     0.050     23980      9908
   5.81314   5.81748     0.050     24040      9908
   5.81308   5.81742     0.050     24028      9910
   5.81302   5.81736     0.050     23944      9872
   5.81296   5.81729     0.050     24015      9902
   5.81290   5.81723     0.050     24062      9925
   5.81284   5.81717     0.050     23989      9889
   5.81278   5.81710     0.050     24007      9884
   5.81272   5.81704     0.050     24056      9911
   5.81266   5.81698     0.050     23983      9884
   5.81260   5.81692     0.050     23987      9873
   5.81254   5.81686     0.050     24022      9887
   5.81248   5.81680     0.050     23988      9879
   5.81242   5.81673     0.050     23940      9853
   5.81236   5.81667     0.050     24019      9886
   5.81230   5.81662     0.050     23976      9869
   5.81224   5.81656     0.050     23963      9861
   5.81218   5.81650     0.050     23967      9856
   5.81212   5.81644     0.050     24050      9891
   5.81206   5.81639     0.050     23968      9856
   5.81200   5.81633     0.050     24003      9868
   5.81194   5.81627     0.050     24040      9890
   5.81188   5.81622     0.050     24003      9874
   5.81182   5.81616     0.050     23975      9847
   5.81176   5.81611     0.050     23987      9847
   5.81170   5.81605     0.050     23993      9842
   5.81164   5.81600     0.050     23936      9821
   5.81158   5.81594     0.050     23946      9831
   5.81152   5.81589     0.050     24032      9861
   5.81146   5.81583     0.050     23906      9805
   5.81140   5.81578     0.050     23936      9815
   5.81134   5.81572     0.050     24038      9848
   5.81128   5.81567     0.050     23949      9814
   5.81122   5.81562     0.050     23916      9811
   5.81116   5.81557     0.050     23989      9830
   5.81110   5.81551     0.050     24003      9842
   5.81104   5.81546     0.050     23911      9788
   5.81098   5.81540     0.050     23927      9795
   5.81092   5.81535     0.050     24022      9822
   5.81086   5.81529     0.050     23921      9786
   5.81080   5.81524     0.050     23859      9760
   5.81074   5.81518     0.050     23992      9810
   5.81068   5.81513     0.050     23974      9800
   5.81062   5.81508     0.050     23889      9757
   5.81056   5.81503     0.050     23968      9790
   5.81050   5.81497     0.050     24016      9792
   5.81044   5.81492     0.050     23906      9753
   5.81038   5.81487     0.050     23924      9759
   5.81032   5.81481     0.050     24025      9799
   5.81026   5.81476     0.050     23910      9740
   5.81020   5.81470     0.050     23851      9730
   5.81014   5.81464     0.050     23958      9751
   5.81008   5.81459     0.050     23954      9750
   5.81002   5.81454     0.050     23829      9705
   5.80996   5.81449     0.050     23889      9724
   5.80990   5.81443     0.050     23972      9741
   5.80984   5.81438     0.050     23905      9708
   5.80978   5.81434     0.050     23862      9695
   5.80972   5.81428     0.050     23985      9748
   5.80966   5.81423     0.050     23969      9718
   5.80960   5.81418     0.050     23901      9699
   5.80954   5.81413     0.050     23929      9699
   5.80948   5.81408     0.050     23948      9699
   5.80942   5.81403     0.050     23822      9646
   5.80936   5.81398     0.050     23883      9665
   5.80930   5.81393     0.050     23944      9682
   5.80924   5.81389     0.050     23899      9678
   5.80918   5.81384     0.050     23863      9647
   5.80912   5.81379     0.050     23907      9664
   5.80906   5.81375     0.050     23895      9653
   5.80900   5.81370     0.050     23895      9646
   5.80894   5.81366     0.050     23867      9630
   5.80888   5.81361     0.050     23924      9635
   5.80882   5.81357     0.050     23864      9614
   5.80876   5.81352     0.050     23873      9603
   5.80870   5.81348     0.050     23882      9601
   5.80864   5.81344     0.050     23876      9600
   5.80858   5.81340     0.050     23862      9590
