id,path,facility,beamline,beamline_confirmed,format,modes,data_level,source,license,license_basis,test_eligibility,citation,source_url,download_url,sha256,bytes,acquisition_file_claim,additional_beamlines,archive_bytes,archive_format,archive_member,archive_sha256,attribution,beamline_alias,beamline_evidence,companion_files,doi,facility_confirmed,gathered_on,license_evidence_file,license_evidence_url,license_file,license_scope,metadata_files,mode_evidence,modified,notes,original_filename,scan_group,upstream_checksum,upstream_commit,upstream_git_blob_sha1,upstream_path,user_requested_inclusion
samples-soleil-samba-zenodo-7801896-nb-anatase-10pc-0001-txt,samples/soleil/samba/zenodo-7801896/Nb_anatase_10pc_0001.txt,SOLEIL,SAMBA,True,ten-column XAS ASCII,"[""fluorescence""]",raw-channels-export,Zenodo 7801896,CC-BY-4.0,explicit-data-license,documented-license,Quentin Bollaert; Mathieu Chassé; Guillaume Morin; Benoît Baptiste; Alexandra Courtin; Laurence Galoisy; Gautier Landrot; Cécile Quantin; Georges Calas (2023). Atomic-scale environment of niobium in minerals as revealed by X-ray absorption spectroscopy at the Nb K-edge. Zenodo. https://doi.org/10.5281/zenodo.7801896,https://zenodo.org/records/7801896,https://zenodo.org/api/records/7801896/files/Nb_anatase_10pc_0001.txt/content,91c4b8e25080bed54baa685a33ca61408857bf010926189a54d5945e80f52e0f,406855,False,,,,,,,,"Article methods identify SAMBA for all these samples; only fergusonite-(Y), not selected here, was measured on ESRF BM23. https://doi.org/10.5194/ejm-36-55-2024",,10.5281/zenodo.7801896,True,2026-09-14,provenance/zenodo/7801896.json,https://zenodo.org/records/7801896,LICENSES/CC-BY-4.0.txt,explicit dataset license,[],"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,"Authors converted the EXAFS files to text for accessibility. Energy, angle, XMU, FLUO, REF, FLUO_RAW and I0–I3 retained. Acquisition container format is not supplied. Channel availability is broader than the mode used for the sample.",Nb_anatase_10pc_0001.txt,,md5:064bcce201147ac3e65999ad02acb615,,,,
mdr-3c5953dc-pb-l1-pbte-si311-50ms-210210-ex3,samples/spring-8/bl14b2/mdr-3c5953dc/Pb-L1_PbTe_Si311_50ms_210210.ex3,SPring-8,BL14B2,True,EX3 ASCII export,"[""transmission""]",repository-export,MDR XAFS DB,CC-BY-4.0,explicit-data-license,documented-license,Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Lead telluride. https://doi.org/10.48505/nims.3178,https://mdr.nims.go.jp/datasets/3c5953dc-1faa-47a7-a3f0-8211703adb58,https://mdr.nims.go.jp/filesets/fde0b719-5a68-48cf-a11d-c53dae041bab/download,48e9f600223ddc60333161b085f42c47ba96716c201aa5eedf949d56cb8791b8,16056,False,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Pb L21-edge of Lead telluride measured at SPring-8 BL14B2, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3178,True,,provenance/mdr/3c5953dc-1faa-47a7-a3f0-8211703adb58/record.json,https://mdr.nims.go.jp/datasets/3c5953dc-1faa-47a7-a3f0-8211703adb58,LICENSES/CC-BY-4.0.txt,individual dataset license,"[""provenance/mdr/3c5953dc-1faa-47a7-a3f0-8211703adb58/metadata.all.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",Pb-L1_PbTe_Si311_50ms_210210.ex3,,,,,,
mdr-3c5953dc-pb-l21-pbte-si311-50ms-210210-dat,samples/spring-8/bl14b2/mdr-3c5953dc/Pb-L21_PbTe_Si311_50ms_210210.dat,SPring-8,BL14B2,True,PF/SPring-8 9809,"[""transmission""]",raw,MDR XAFS DB,CC-BY-4.0,explicit-data-license,documented-license,Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Lead telluride. https://doi.org/10.48505/nims.3178,https://mdr.nims.go.jp/datasets/3c5953dc-1faa-47a7-a3f0-8211703adb58,https://mdr.nims.go.jp/filesets/db93fb2a-b9ba-449f-b12f-dfa85a31f845/download,12d11303c8c8fc6b9926c7f7ee89bc468745479e20785d019bcc56a3ec373afa,417819,True,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Pb L21-edge of Lead telluride measured at SPring-8 BL14B2, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3178,True,,provenance/mdr/3c5953dc-1faa-47a7-a3f0-8211703adb58/record.json,https://mdr.nims.go.jp/datasets/3c5953dc-1faa-47a7-a3f0-8211703adb58,LICENSES/CC-BY-4.0.txt,individual dataset license,"[""provenance/mdr/3c5953dc-1faa-47a7-a3f0-8211703adb58/metadata.all.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",Pb-L21_PbTe_Si311_50ms_210210.dat,,,,,,
mdr-ef31c010-ba-k-bai2-si311-50m-200220-001-dat,samples/spring-8/bl14b2/mdr-ef31c010/Ba-K_BaI2_Si311_50m_200220_001.dat,SPring-8,BL14B2,True,PF/SPring-8 9809,"[""transmission""]",raw,MDR XAFS DB,CC-BY-4.0,explicit-data-license,documented-license,"Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Barium(II) iodide, anhydrous. https://doi.org/10.48505/nims.3067",https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,https://mdr.nims.go.jp/filesets/753b3570-c9fb-4774-bfef-f452ad1f951e/download,56ac9089e269ceae45460982e917b3496708eb5d4aa37ef7d085404bbe06d62f,261651,True,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ba K-edge of Barium(II) iodide, anhydrous measured at SPring-8 BL14B2, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3067,True,,provenance/mdr/ef31c010-20db-4a69-89d6-eaecbfc2c91e/record.json,https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,LICENSES/CC-BY-4.0.txt,individual dataset license,"[""provenance/mdr/ef31c010-20db-4a69-89d6-eaecbfc2c91e/metadata.all.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",Ba-K_BaI2_Si311_50m_200220_001.dat,,,,,,
mdr-ef31c010-ba-k-bai2-si311-50m-200220-001-fe-ex3,samples/spring-8/bl14b2/mdr-ef31c010/Ba-K_BaI2_Si311_50m_200220_001_fe.ex3,SPring-8,BL14B2,True,EX3 ASCII export,"[""transmission""]",repository-export,MDR XAFS DB,CC-BY-4.0,explicit-data-license,documented-license,"Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Barium(II) iodide, anhydrous. https://doi.org/10.48505/nims.3067",https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,https://mdr.nims.go.jp/filesets/8f625cc7-c953-427b-a4c7-0ef4f323a848/download,973638d9a9e847db4b569c015a1423624c69ea846664b7a504746e427ad6cefe,15269,False,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ba K-edge of Barium(II) iodide, anhydrous measured at SPring-8 BL14B2, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3067,True,,provenance/mdr/ef31c010-20db-4a69-89d6-eaecbfc2c91e/record.json,https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,LICENSES/CC-BY-4.0.txt,individual dataset license,"[""provenance/mdr/ef31c010-20db-4a69-89d6-eaecbfc2c91e/metadata.all.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",Ba-K_BaI2_Si311_50m_200220_001_fe.ex3,,,,,,
mdr-ef31c010-ba-k-bai2-si311-50m-200220-002-dat,samples/spring-8/bl14b2/mdr-ef31c010/Ba-K_BaI2_Si311_50m_200220_002.dat,SPring-8,BL14B2,True,PF/SPring-8 9809,"[""transmission""]",raw,MDR XAFS DB,CC-BY-4.0,explicit-data-license,documented-license,"Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Barium(II) iodide, anhydrous. https://doi.org/10.48505/nims.3067",https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,https://mdr.nims.go.jp/filesets/1d525dd1-5097-45b6-aa5a-6fc03f6a3aec/download,b42d19cd794e4b906881ed8ecf4ac8c2705b038a095cf536c5930b66e21adc22,261651,True,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ba K-edge of Barium(II) iodide, anhydrous measured at SPring-8 BL14B2, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3067,True,,provenance/mdr/ef31c010-20db-4a69-89d6-eaecbfc2c91e/record.json,https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,LICENSES/CC-BY-4.0.txt,individual dataset license,"[""provenance/mdr/ef31c010-20db-4a69-89d6-eaecbfc2c91e/metadata.all.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",Ba-K_BaI2_Si311_50m_200220_002.dat,,,,,,
srs-daresbury-ex1a-demeter-srs9-dat,samples/srs-daresbury/ex1a/demeter/srs9.dat,SRS Daresbury,ex1a,True,SRS ASCII,"[""fluorescence""]",raw,bruceravel/demeter,Artistic-1.0-Perl,repository-distribution-license,documented-license,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs9.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs9.dat,a06a60f34f707d8b32318a84c6e7d6c7e4466f1ff8e520eefb4734d283102dc6,82426,True,,,,,,,,"Header SRSSTN ex1a, SRSPRJ xrsws7p1",,,True,,,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/LICENSE,LICENSES/bruceravel--demeter--LICENSE,repository distribution license; bundled examples/test fixtures,,"Multichannel wrapped SRS fixture, fluorescence inferred from upstream format; detector mapping needs parser validation.",False,Legacy station identifiers retained verbatim.,srs9.dat,,,06afc8da08a5a7d5a26ee14992170fcf5dc67406,7c1213b1314e472b71c6e7fd00eff21bbd4f8280,t/filetypes/srs9.dat,
srs-daresbury-exf9-demeter-srs32-dat,samples/srs-daresbury/exf9/demeter/srs32.dat,SRS Daresbury,exf9,True,"SRS ASCII, wrapped rows","[""fluorescence""]",raw,bruceravel/demeter,Artistic-1.0-Perl,repository-distribution-license,documented-license,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs32.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs32.dat,6b97363d46a6ad3ae00a7a4ab6e9489731a8485ec95b200a95721a84f1fc0bd2,189102,True,,,,,,,,"Header SRSSTN exf9, SRSPRJ xrsws9p2",,,True,,,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/LICENSE,LICENSES/bruceravel--demeter--LICENSE,repository distribution license; bundled examples/test fixtures,,"Multichannel wrapped SRS fixture, fluorescence inferred from upstream format; detector mapping needs parser validation.",False,Legacy station identifiers retained verbatim.,srs32.dat,,,06afc8da08a5a7d5a26ee14992170fcf5dc67406,c6d815f8d151d068443ff402ef738b446e2189a4,t/filetypes/srs32.dat,
srs-daresbury-sox1-demeter-srsc-dat,samples/srs-daresbury/sox1/demeter/srsc.dat,SRS Daresbury,SOX1,True,SRS ASCII,[],raw,bruceravel/demeter,Artistic-1.0-Perl,repository-distribution-license,documented-license,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srsc.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srsc.dat,44fb11de6e440abcb2c210dc3e97b9bc1de2bc5d04e6886a384ae2b064c9d890,19508,True,,,,,,,,"Header SRSSTN SOX1, SRSEXP SOXAFS34",,,True,,,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/LICENSE,LICENSES/bruceravel--demeter--LICENSE,repository distribution license; bundled examples/test fixtures,,Acquisition mode not established from available header; left unknown.,False,Legacy station identifiers retained verbatim.,srsc.dat,,,06afc8da08a5a7d5a26ee14992170fcf5dc67406,8ce711b583bfd20c12d9444e6659ce9fd0fb7c88,t/filetypes/srsc.dat,
ssrl-4-1-xasdatalibrary-as2o3-10k-scan1-xdi,samples/ssrl/2-3/xasdatalibrary/as2o3_10K_scan1.xdi,SSRL,2-3,True,XDI,"[""transmission""]",repository-export,XraySpectroscopy/XASDataLibrary,CC0-1.0,explicit-data-license,documented-license,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/As/as2o3_10K_scan1.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/As/as2o3_10K_scan1.xdi,16f5a9975081fb8a767bbbd7988a8e3dedb81bf6bfbe4531c941963de79e8d9d,23865,False,,,,,,,,XDI header explicitly declares Beamline.name: SSRL 2-3.,,,True,,,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/doc/license.rst,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,explicit data license,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"XDI redistribution; raw beamline header is not preserved in this export. Collection catalog corrected from SSRL 4-1 to SSRL 2-3 during rexafs integration, based on the original header; measurement bytes unchanged.",as2o3_10K_scan1.xdi,,,284edcc1752ede0dd41c7e66eb2dbf6cf9589980,a01d716b53e69447ea2de417dad496ad85c27d66,data/As/as2o3_10K_scan1.xdi,
ssrl-2-3-xasdatalibrary-cr2o3-100k-001-xdi,samples/ssrl/2-3/xasdatalibrary/cr2o3_100K_001.xdi,SSRL,2-3,True,XDI,"[""transmission""]",repository-export,XraySpectroscopy/XASDataLibrary,CC0-1.0,explicit-data-license,documented-license,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_100K_001.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_100K_001.xdi,0b3cd6460a4f24f403c9ab40ce92733b5365d28c39d93f4c81660347d5ff2d46,22744,False,,,,,,,,XDI Beamline.name and Facility.name (where present),,,True,,,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/doc/license.rst,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,explicit data license,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,XDI redistribution; raw beamline header is not preserved in this export.,cr2o3_100K_001.xdi,,,284edcc1752ede0dd41c7e66eb2dbf6cf9589980,04f2cfafd85d2f5f2ed4c552655a22e5d705b26d,data/Cr/cr2o3_100K_001.xdi,
ssrl-2-3-xraylarch-ssrl1-2006-dat,samples/ssrl/2-3/xraylarch/SSRL1_2006.dat,SSRL,2-3,True,SSRL Data Collector ASCII 1.3,"[""transmission""]",raw,xraypy/xraylarch,MIT,repository-distribution-license,documented-license,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRL1_2006.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRL1_2006.dat,179bdf4cdc925cfc690bdfc47d91be7ec113ea25e52aa3afe4bc2439f8943187,30594,True,,,,,,,,Header line 6: 2-3 unfocused,,,True,,,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/LICENSE,LICENSES/xraypy--xraylarch--LICENSE,repository distribution license; bundled examples/test fixtures,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,,SSRL1_2006.dat,,,e3c93284fed358c2c8979cba4c139430527433c6,04ef1195ce125e6af9ddce5443fb29c7d7e50e00,examples/xafsdata/beamlines/SSRL1_2006.dat,
ssrl-4-1-xasdatalibrary-cr2o3-ssrl4-1-rt-001-xdi,samples/ssrl/4-1/xasdatalibrary/cr2o3_ssrl4_1_rt_001.xdi,SSRL,4-1,True,XDI,"[""transmission""]",repository-export,XraySpectroscopy/XASDataLibrary,CC0-1.0,explicit-data-license,documented-license,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_ssrl4_1_rt_001.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_ssrl4_1_rt_001.xdi,86bb3eec9771b3b38207cbd07d7846cdbc61d3b61253764411bd9cd0285c8890,22892,False,,,,,,,,XDI Beamline.name and Facility.name (where present),,,True,,,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/doc/license.rst,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,explicit data license,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,XDI redistribution; raw beamline header is not preserved in this export.,cr2o3_ssrl4_1_rt_001.xdi,,,284edcc1752ede0dd41c7e66eb2dbf6cf9589980,271ced3c8f362b3de239b029e0ad732665dc627a,data/Cr/cr2o3_ssrl4_1_rt_001.xdi,
ssrl-4-3-xasdatalibrary-cu2s-13k-01-xdi,samples/ssrl/4-3/xasdatalibrary/Cu2S_13K_01.xdi,SSRL,4-3,True,XDI,"[""transmission""]",repository-export,XraySpectroscopy/XASDataLibrary,CC0-1.0,explicit-data-license,documented-license,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/Cu2S_13K_01.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/Cu2S_13K_01.xdi,cf54924d288f902ee536b4b96e425f1debaa21f100e1464902c7194a546e9076,25831,False,,,,,,,,XDI Beamline.name and Facility.name (where present),,,True,,,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/doc/license.rst,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,explicit data license,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,XDI redistribution; raw beamline header is not preserved in this export.,Cu2S_13K_01.xdi,,,284edcc1752ede0dd41c7e66eb2dbf6cf9589980,23b9bf83ba333e4136ba50507d47f2ef907f57ff,data/Cu/Cu2S_13K_01.xdi,
