# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.879066015625000000e+04 9.893287658691406250e+00 -4.437237679958343506e-01 6.276137589440883602e+01 -1.829099804162979126e-01 6.189973239010168271e+01 2.972549200057983398e+00 4.632717609405517578e+00 5.562533378601074219e+00 0.000000000000000000e+00
1.879145898437500000e+04 9.892862319946289062e+00 -4.437253475189208984e-01 5.427996437275686503e+01 -1.829819828271865845e-01 5.357416252606129348e+01 2.967848539352416992e+00 4.625399112701416016e+00 5.554145812988281250e+00 0.000000000000000000e+00
1.879225781250000000e+04 9.892437934875488281e+00 -4.438759386539459229e-01 5.781422271307471306e+01 -1.830698102712631226e-01 5.689530443442924934e+01 2.970368146896362305e+00 4.630023002624511719e+00 5.560186386108398438e+00 0.000000000000000000e+00
1.879306250000000000e+04 9.892009735107421875e+00 -4.439724087715148926e-01 5.278577628515209597e+01 -1.831240653991699219e-01 5.196417615354143749e+01 2.963580131530761719e+00 4.619887828826904297e+00 5.548316001892089844e+00 0.000000000000000000e+00
1.879386914062500000e+04 9.891582489013671875e+00 -4.440768361091613770e-01 5.713561891714392971e+01 -1.833491474390029907e-01 5.627878717855371349e+01 2.967370271682739258e+00 4.626279354095458984e+00 5.557242870330810547e+00 0.000000000000000000e+00
1.879466210937500000e+04 9.891160011291503906e+00 -4.441012740135192871e-01 6.022193664806022895e+01 -1.835346817970275879e-01 5.934278201381882667e+01 2.965819835662841797e+00 4.623975276947021484e+00 5.555505752563476562e+00 0.000000000000000000e+00
1.879545117187500000e+04 9.890740394592285156e+00 -4.441172778606414795e-01 5.332415980189105653e+01 -1.836611479520797729e-01 5.245455232709199578e+01 2.974003076553344727e+00 4.636807918548583984e+00 5.571628093719482422e+00 0.000000000000000000e+00
1.879624609375000000e+04 9.890317916870117188e+00 -4.442580640316009521e-01 5.961576961947375963e+01 -1.835665404796600342e-01 5.866190089410482500e+01 2.966150045394897461e+00 4.625215053558349609e+00 5.557172298431396484e+00 0.000000000000000000e+00
1.879704296875000000e+04 9.889895439147949219e+00 -4.445377588272094727e-01 5.067536299590398841e+01 -1.835042387247085571e-01 4.993809531854233086e+01 2.963669300079345703e+00 4.622639656066894531e+00 5.553731918334960938e+00 0.000000000000000000e+00
1.879783593750000000e+04 9.889472961425781250e+00 -4.445869624614715576e-01 5.113585258178474646e+01 -1.834587007761001587e-01 5.052408818902139842e+01 2.968880891799926758e+00 4.630996227264404297e+00 5.563518524169921875e+00 0.000000000000000000e+00
1.879864648437500000e+04 9.889042854309082031e+00 -4.444634020328521729e-01 5.516689327532074572e+01 -1.836029887199401855e-01 5.417975246777635334e+01 2.971589803695678711e+00 4.634649276733398438e+00 5.568710327148437500e+00 0.000000000000000000e+00
1.879946093750000000e+04 9.888609886169433594e+00 -4.447228908538818359e-01 5.412054290995386197e+01 -1.836858540773391724e-01 5.328022130867859119e+01 2.965453147888183594e+00 4.626278400421142578e+00 5.559113025665283203e+00 0.000000000000000000e+00
1.880027148437500000e+04 9.888179779052734375e+00 -4.447984099388122559e-01 5.632164317726071801e+01 -1.837073415517807007e-01 5.549565824317944163e+01 2.973205566406250000e+00 4.638722896575927734e+00 5.574186801910400391e+00 0.000000000000000000e+00
1.880106835937500000e+04 9.887755393981933594e+00 -4.448120594024658203e-01 5.718322520569136458e+01 -1.839589923620223999e-01 5.639933423788217226e+01 2.961027860641479492e+00 4.619786739349365234e+00 5.552829265594482422e+00 0.000000000000000000e+00
1.880187695312500000e+04 9.887327194213867188e+00 -4.447172284126281738e-01 6.292225231046229084e+01 -1.841401308774948120e-01 6.201790579216455512e+01 2.966885089874267578e+00 4.628486156463623047e+00 5.564293384552001953e+00 0.000000000000000000e+00
1.880268359375000000e+04 9.886897087097167969e+00 -4.449018239974975586e-01 5.880257445072774658e+01 -1.840754896402359009e-01 5.797918626643990336e+01 2.966581821441650391e+00 4.628867149353027344e+00 5.564391613006591797e+00 0.000000000000000000e+00
1.880347851562500000e+04 9.886474609375000000e+00 -4.449658989906311035e-01 5.488974779654682834e+01 -1.841328144073486328e-01 5.402952601351155693e+01 2.961343765258789062e+00 4.620990276336669922e+00 5.555241107940673828e+00 0.000000000000000000e+00
1.880427734375000000e+04 9.886052131652832031e+00 -4.452541768550872803e-01 4.895241794117057310e+01 -1.840588003396987915e-01 4.826082008368200604e+01 2.963066101074218750e+00 4.625010967254638672e+00 5.559663295745849609e+00 0.000000000000000000e+00
1.880507421875000000e+04 9.885627746582031250e+00 -4.452755749225616455e-01 5.218077939040849600e+01 -1.842513382434844971e-01 5.144320156269201760e+01 2.954715013504028320e+00 4.612074375152587891e+00 5.545179843902587891e+00 0.000000000000000000e+00
1.880587109375000000e+04 9.885205268859863281e+00 -4.453727900981903076e-01 6.388324517805528302e+01 -1.842691153287887573e-01 6.299393066831237320e+01 2.968539953231811523e+00 4.634104728698730469e+00 5.571766376495361328e+00 0.000000000000000000e+00
1.880667187500000000e+04 9.884779930114746094e+00 -4.452580809593200684e-01 5.751123098705189562e+01 -1.844501495361328125e-01 5.669033114027730846e+01 2.963468313217163086e+00 4.625657081604003906e+00 5.562616348266601562e+00 0.000000000000000000e+00
1.880746289062500000e+04 9.884360313415527344e+00 -4.454551339149475098e-01 5.510338245444903293e+01 -1.844047158956527710e-01 5.437785778844586559e+01 2.960763931274414062e+00 4.622346401214599609e+00 5.558382511138916016e+00 0.000000000000000000e+00
1.880825781250000000e+04 9.883937835693359375e+00 -4.456628561019897461e-01 5.850357494430807037e+01 -1.844057887792587280e-01 5.753910144862979337e+01 2.954512596130371094e+00 4.613544940948486328e+00 5.547804832458496094e+00 0.000000000000000000e+00
1.880907031250000000e+04 9.883507728576660156e+00 -4.458152353763580322e-01 5.232047058068416590e+01 -1.846554577350616455e-01 5.165418971965505790e+01 2.962005615234375000e+00 4.625950336456298828e+00 5.564111232757568359e+00 0.000000000000000000e+00
1.880986132812500000e+04 9.883087158203125000e+00 -4.458968937397003174e-01 6.031876458873567515e+01 -1.846635639667510986e-01 5.945452615420052922e+01 2.960245609283447266e+00 4.623579025268554688e+00 5.561304092407226562e+00 0.000000000000000000e+00
1.881066210937500000e+04 9.882662773132324219e+00 -4.458902776241302490e-01 5.399493825627366306e+01 -1.845267862081527710e-01 5.328241891717941314e+01 2.965330839157104492e+00 4.631491184234619141e+00 5.570059299468994141e+00 0.000000000000000000e+00
1.881146093750000000e+04 9.882237434387207031e+00 -4.461890757083892822e-01 5.851686733333138335e+01 -1.844893693923950195e-01 5.761356782064020621e+01 2.950693845748901367e+00 4.610007286071777344e+00 5.544013977050781250e+00 0.000000000000000000e+00
1.881225976562500000e+04 9.881814956665039062e+00 -4.463859498500823975e-01 4.411626117307243078e+01 -1.843807697296142578e-01 4.360406766438907766e+01 2.958439588546752930e+00 4.623018741607666016e+00 5.559058189392089844e+00 0.000000000000000000e+00
1.881305468750000000e+04 9.881392478942871094e+00 -4.461722075939178467e-01 5.342318730060191712e+01 -1.846037805080413818e-01 5.272727949636053069e+01 2.958620309829711914e+00 4.622313022613525391e+00 5.559449195861816406e+00 0.000000000000000000e+00
1.881383789062500000e+04 9.880977630615234375e+00 -4.463712275028228760e-01 5.758146224237578537e+01 -1.845056414604187012e-01 5.674563556018555488e+01 2.960580110549926758e+00 4.626295566558837891e+00 5.563693046569824219e+00 0.000000000000000000e+00
1.881464257812500000e+04 9.880550384521484375e+00 -4.464961290359497070e-01 5.674825031789350760e+01 -1.847906112670898438e-01 5.593027684777530339e+01 2.950101613998413086e+00 4.610497474670410156e+00 5.546274185180664062e+00 0.000000000000000000e+00
1.881545507812500000e+04 9.880120277404785156e+00 -4.466216266155242920e-01 5.005753767920238317e+01 -1.848807483911514282e-01 4.926649821009529262e+01 2.963474273681640625e+00 4.631977558135986328e+00 5.572616100311279297e+00 0.000000000000000000e+00
1.881625000000000000e+04 9.879697799682617188e+00 -4.468020796775817871e-01 5.895469378678599526e+01 -1.850001513957977295e-01 5.817047533875850007e+01 2.956826448440551758e+00 4.622421264648437500e+00 5.561783313751220703e+00 0.000000000000000000e+00
1.881704882812500000e+04 9.879275321960449219e+00 -4.468894898891448975e-01 5.413046790608785130e+01 -1.850075423717498779e-01 5.345233180644272153e+01 2.955904722213745117e+00 4.621384143829345703e+00 5.560576438903808594e+00 0.000000000000000000e+00
1.881785937500000000e+04 9.878845214843750000e+00 -4.472411572933197021e-01 4.569364908030107131e+01 -1.848702728748321533e-01 4.494062351540259215e+01 2.959460496902465820e+00 4.628571033477783203e+00 5.568459510803222656e+00 0.000000000000000000e+00
1.881867968750000000e+04 9.878410339355468750e+00 -4.470942616462707520e-01 6.592562172381607866e+01 -1.850560158491134644e-01 6.489259268958853966e+01 2.958735227584838867e+00 4.626756668090820312e+00 5.567310810089111328e+00 0.000000000000000000e+00
1.881948632812500000e+04 9.877982139587402344e+00 -4.473223686218261719e-01 5.318691426342954998e+01 -1.849513053894042969e-01 5.237099340429639938e+01 2.959653615951538086e+00 4.629248619079589844e+00 5.569725990295410156e+00 0.000000000000000000e+00
1.882028320312500000e+04 9.877559661865234375e+00 -4.472058415412902832e-01 6.037646347443900652e+01 -1.851643174886703491e-01 5.951383786060331715e+01 2.957295417785644531e+00 4.625021457672119141e+00 5.565825462341308594e+00 0.000000000000000000e+00
1.882108007812500000e+04 9.877137184143066406e+00 -4.474079608917236328e-01 5.775445972623161595e+01 -1.853542774915695190e-01 5.686415317617642273e+01 2.954409599304199219e+00 4.621441841125488281e+00 5.562574386596679688e+00 0.000000000000000000e+00
1.882187109375000000e+04 9.876717567443847656e+00 -4.473712146282196045e-01 5.905638078961509763e+01 -1.853500455617904663e-01 5.821512538777050594e+01 2.954558610916137695e+00 4.621505260467529297e+00 5.562627315521240234e+00 0.000000000000000000e+00
1.882266406250000000e+04 9.876297950744628906e+00 -4.474461674690246582e-01 5.580373884048061228e+01 -1.852698475122451782e-01 5.504660371591710799e+01 2.961127281188964844e+00 4.632127285003662109e+00 5.574965000152587891e+00 0.000000000000000000e+00
1.882347265625000000e+04 9.875869750976562500e+00 -4.476775228977203369e-01 5.538674164003606393e+01 -1.851824074983596802e-01 5.453319272087449576e+01 2.952330350875854492e+00 4.619434833526611328e+00 5.559203147888183594e+00 0.000000000000000000e+00
1.882426757812500000e+04 9.875447273254394531e+00 -4.477109313011169434e-01 5.127332361940960226e+01 -1.851970404386520386e-01 5.037978808529148722e+01 2.957535266876220703e+00 4.627733230590820312e+00 5.569271087646484375e+00 0.000000000000000000e+00
1.882506640625000000e+04 9.875024795532226562e+00 -4.480234980583190918e-01 5.455516885631732293e+01 -1.852720677852630615e-01 5.382246763703962955e+01 2.954156637191772461e+00 4.623891830444335938e+00 5.565065860748291016e+00 0.000000000000000000e+00
1.882586328125000000e+04 9.874602317810058594e+00 -4.479116499423980713e-01 5.336705214968116451e+01 -1.853232234716415405e-01 5.250106093604802737e+01 2.952321290969848633e+00 4.620501995086669922e+00 5.561270236968994141e+00 0.000000000000000000e+00
1.882665429687500000e+04 9.874184608459472656e+00 -4.480881690979003906e-01 5.250864236384713735e+01 -1.851554363965988159e-01 5.178070357626820908e+01 2.954768657684326172e+00 4.625148773193359375e+00 5.565929412841796875e+00 0.000000000000000000e+00
1.882745507812500000e+04 9.873760223388671875e+00 -4.481523334980010986e-01 5.148499126222794331e+01 -1.851960271596908569e-01 5.077755208922255292e+01 2.954061269760131836e+00 4.624338150024414062e+00 5.565179824829101562e+00 0.000000000000000000e+00
1.882826171875000000e+04 9.873332023620605469e+00 -4.482263326644897461e-01 5.260602887627617008e+01 -1.855062395334243774e-01 5.184841544563296623e+01 2.950909852981567383e+00 4.619746685028076172e+00 5.561378955841064453e+00 0.000000000000000000e+00
1.882905859375000000e+04 9.872909545898437500e+00 -4.483432769775390625e-01 6.240361362781375476e+01 -1.856685578823089600e-01 6.142923503564206555e+01 2.946479797363281250e+00 4.613350868225097656e+00 5.554581165313720703e+00 0.000000000000000000e+00
1.882985546875000000e+04 9.872487068176269531e+00 -4.483532607555389404e-01 5.759637213365016351e+01 -1.857042312622070312e-01 5.665533460920287467e+01 2.947648286819458008e+00 4.615226268768310547e+00 5.557037353515625000e+00 0.000000000000000000e+00
1.883065039062500000e+04 9.872067451477050781e+00 -4.482925832271575928e-01 5.317979639825242799e+01 -1.858672350645065308e-01 5.248367083134334621e+01 2.953299522399902344e+00 4.623794078826904297e+00 5.568261146545410156e+00 0.000000000000000000e+00
1.883145117187500000e+04 9.871642112731933594e+00 -4.484466910362243652e-01 6.558589443991314738e+01 -1.858100891113281250e-01 6.466336722452072650e+01 2.953758955001831055e+00 4.625226020812988281e+00 5.569667339324951172e+00 0.000000000000000000e+00
1.883225781250000000e+04 9.871214866638183594e+00 -4.487887918949127197e-01 5.154338435654447892e+01 -1.855497956275939941e-01 5.080033596362730464e+01 2.952736377716064453e+00 4.625206947326660156e+00 5.568194866180419922e+00 0.000000000000000000e+00
1.883304882812500000e+04 9.870797157287597656e+00 -4.488585591316223145e-01 5.188331794945529651e+01 -1.854080110788345337e-01 5.118584414670217342e+01 2.950034379959106445e+00 4.621296882629394531e+00 5.562698841094970703e+00 0.000000000000000000e+00
1.883384765625000000e+04 9.870374679565429688e+00 -4.489286839962005615e-01 5.712791745806421773e+01 -1.855571866035461426e-01 5.628723029797884436e+01 2.949159145355224609e+00 4.620249748229980469e+00 5.562268257141113281e+00 0.000000000000000000e+00
1.883464843750000000e+04 9.869950294494628906e+00 -4.486502707004547119e-01 5.892280682748003784e+01 -1.857156455516815186e-01 5.814286623857827863e+01 2.958230495452880859e+00 4.633171081542968750e+00 5.578707695007324219e+00 0.000000000000000000e+00
1.883545312500000000e+04 9.869524955749511719e+00 -4.490290582180023193e-01 5.242053825821987090e+01 -1.857207417488098145e-01 5.153027473579118123e+01 2.949722290039062500e+00 4.621595859527587891e+00 5.564798831939697266e+00 0.000000000000000000e+00
1.883625976562500000e+04 9.869097709655761719e+00 -4.489584565162658691e-01 5.749263933126326975e+01 -1.858429014682769775e-01 5.659686237335071013e+01 2.950693607330322266e+00 4.622791290283203125e+00 5.566917896270751953e+00 0.000000000000000000e+00
1.883705273437500000e+04 9.868677139282226562e+00 -4.491093754768371582e-01 5.503749509170254584e+01 -1.858485639095306396e-01 5.422087620673992348e+01 2.950892925262451172e+00 4.623801231384277344e+00 5.568165779113769531e+00 0.000000000000000000e+00
1.883785351562500000e+04 9.868254661560058594e+00 -4.492136240005493164e-01 5.279138104779991636e+01 -1.857821047306060791e-01 5.213184734971905243e+01 2.954048395156860352e+00 4.629228115081787109e+00 5.574330806732177734e+00 0.000000000000000000e+00
1.883866406250000000e+04 9.867824554443359375e+00 -4.492478966712951660e-01 5.878940230823605617e+01 -1.859370768070220947e-01 5.801268645869402718e+01 2.947631120681762695e+00 4.619330406188964844e+00 5.563274383544921875e+00 0.000000000000000000e+00
1.883946484375000000e+04 9.867402076721191406e+00 -4.493631720542907715e-01 5.287197868726127581e+01 -1.859816610813140869e-01 5.218537977115996540e+01 2.951018095016479492e+00 4.625171184539794922e+00 5.570557117462158203e+00 0.000000000000000000e+00
1.884025390625000000e+04 9.866985321044921875e+00 -4.495724439620971680e-01 5.388111937276365637e+01 -1.859390139579772949e-01 5.295717512275118111e+01 2.945776462554931641e+00 4.617922306060791016e+00 5.561589241027832031e+00 0.000000000000000000e+00
1.884105468750000000e+04 9.866559982299804688e+00 -4.494650959968566895e-01 5.479443233054102791e+01 -1.861347109079360962e-01 5.398806180969131674e+01 2.945095539093017578e+00 4.616359233856201172e+00 5.560794830322265625e+00 0.000000000000000000e+00
1.884185937500000000e+04 9.866134643554687500e+00 -4.494307041168212891e-01 5.474632486879823290e+01 -1.861502230167388916e-01 5.390968462687900598e+01 2.949377298355102539e+00 4.622911930084228516e+00 5.568774700164794922e+00 0.000000000000000000e+00
