# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.879140039062500000e+04 9.892894744873046875e+00 4.583092406392097473e-03 9.202653029298468823e+01 -1.846934556961059570e-01 9.011991532116466885e+01 2.907237529754638672e+00 2.893944025039672852e+00 3.480979681015014648e+00 0.000000000000000000e+00
1.879219726562500000e+04 9.892470359802246094e+00 4.350364673882722855e-03 8.726236799708465242e+01 -1.847643703222274780e-01 8.551850811314156431e+01 2.911650419235229492e+00 2.899011135101318359e+00 3.487321853637695312e+00 0.000000000000000000e+00
1.879298828125000000e+04 9.892049789428710938e+00 4.269769880920648575e-03 7.873120426892933210e+01 -1.847879588603973389e-01 7.718051981052089161e+01 2.915243387222290039e+00 2.902822494506835938e+00 3.491989135742187500e+00 0.000000000000000000e+00
1.879377929687500000e+04 9.891630172729492188e+00 4.136933945119380951e-03 8.859431922569009998e+01 -1.848530024290084839e-01 8.671150410081541793e+01 2.917721271514892578e+00 2.905675649642944336e+00 3.495648622512817383e+00 0.000000000000000000e+00
1.879456835937500000e+04 9.891209602355957031e+00 4.041124600917100906e-03 9.090341165378693233e+01 -1.848403066396713257e-01 8.915130806438641287e+01 2.905173301696777344e+00 2.893456935882568359e+00 3.480904817581176758e+00 0.000000000000000000e+00
1.879536328125000000e+04 9.890787124633789062e+00 3.764092689380049706e-03 8.131493147618326134e+01 -1.848709881305694580e-01 7.824699735844129123e+01 2.913849830627441406e+00 2.902902603149414062e+00 3.492375373840332031e+00 0.000000000000000000e+00
1.879616601562500000e+04 9.890359878540039062e+00 3.676086664199829102e-03 8.097986194864203924e+01 -1.849948465824127197e-01 7.902927734765569312e+01 2.910313844680786133e+00 2.899635076522827148e+00 3.488876342773437500e+00 0.000000000000000000e+00
1.879697851562500000e+04 9.889929771423339844e+00 3.536995267495512962e-03 7.657854803451191117e+01 -1.850689947605133057e-01 7.510822004851949885e+01 2.915792703628540039e+00 2.905497789382934570e+00 3.496189832687377930e+00 0.000000000000000000e+00
1.879778125000000000e+04 9.889502525329589844e+00 3.259823424741625786e-03 7.948848384174532100e+01 -1.851339191198348999e-01 7.787225391847289302e+01 2.902189016342163086e+00 2.892743825912475586e+00 3.481068849563598633e+00 0.000000000000000000e+00
1.879858398437500000e+04 9.889075279235839844e+00 3.112355247139930725e-03 8.607834021654062440e+01 -1.850416809320449829e-01 8.308247335933199906e+01 2.912768363952636719e+00 2.903716802597045898e+00 3.493951320648193359e+00 0.000000000000000000e+00
1.879939453125000000e+04 9.888645172119140625e+00 2.775033703073859215e-03 8.749131353019957658e+01 -1.851897239685058594e-01 8.550736866749100784e+01 2.900334835052490234e+00 2.892297506332397461e+00 3.480726003646850586e+00 0.000000000000000000e+00
1.880019531250000000e+04 9.888219833374023438e+00 2.971877809613943100e-03 9.228531267411673866e+01 -1.853119581937789917e-01 8.970685906164671053e+01 2.909476518630981445e+00 2.900842666625976562e+00 3.491436481475830078e+00 0.000000000000000000e+00
1.880099023437500000e+04 9.887797355651855469e+00 2.643307205289602280e-03 8.752185492553145707e+01 -1.853633224964141846e-01 8.539500281301215523e+01 2.904151201248168945e+00 2.896484613418579102e+00 3.486370086669921875e+00 0.000000000000000000e+00
1.880178906250000000e+04 9.887372970581054688e+00 2.690982772037386894e-03 8.260186169239374010e+01 -1.855748444795608521e-01 8.096370865862925825e+01 2.914886236190795898e+00 2.907052755355834961e+00 3.499830722808837891e+00 0.000000000000000000e+00
1.880258593750000000e+04 9.886949539184570312e+00 2.395975869148969650e-03 7.528428545814246320e+01 -1.856108605861663818e-01 7.407851222493144405e+01 2.902326107025146484e+00 2.895380496978759766e+00 3.485903978347778320e+00 0.000000000000000000e+00
1.880338671875000000e+04 9.886525154113769531e+00 1.863887300714850426e-03 8.853344231832957689e+01 -1.853400021791458130e-01 8.703243674915520955e+01 2.906962156295776367e+00 2.901549100875854492e+00 3.492384672164916992e+00 0.000000000000000000e+00
1.880419531250000000e+04 9.886095046997070312e+00 2.046754118055105209e-03 8.545705384316504194e+01 -1.853521317243576050e-01 8.296271530595369370e+01 2.904919385910034180e+00 2.898979663848876953e+00 3.489334344863891602e+00 0.000000000000000000e+00
1.880499609375000000e+04 9.885669708251953125e+00 1.653019571676850319e-03 8.237915089695273707e+01 -1.852933764457702637e-01 7.981979146321987173e+01 2.906547307968139648e+00 2.901746749877929688e+00 3.492459535598754883e+00 0.000000000000000000e+00
1.880579687500000000e+04 9.885245323181152344e+00 1.580895390361547470e-03 8.034051472361085189e+01 -1.856344789266586304e-01 7.862535411370446070e+01 2.899827957153320312e+00 2.895247220993041992e+00 3.485825777053833008e+00 0.000000000000000000e+00
1.880659570312500000e+04 9.884819984436035156e+00 1.578038907609879971e-03 8.527460507419665703e+01 -1.856804043054580688e-01 8.279067350706019113e+01 2.910955905914306641e+00 2.906365871429443359e+00 3.499373197555541992e+00 0.000000000000000000e+00
1.880738867187500000e+04 9.884400367736816406e+00 1.228412147611379623e-03 8.702606786074196066e+01 -1.857292801141738892e-01 8.455468321548308097e+01 2.897533178329467773e+00 2.893975973129272461e+00 3.484625577926635742e+00 0.000000000000000000e+00
1.880817968750000000e+04 9.883979797363281250e+00 1.301871263422071934e-03 9.480860736025013580e+01 -1.857071071863174438e-01 9.278938660351697365e+01 2.909815549850463867e+00 2.906029939651489258e+00 3.499062061309814453e+00 0.000000000000000000e+00
1.880899023437500000e+04 9.883549690246582031e+00 1.044919365085661411e-03 7.372126828155953149e+01 -1.857869178056716919e-01 7.228844539730690144e+01 2.905028581619262695e+00 2.901994705200195312e+00 3.494482278823852539e+00 0.000000000000000000e+00
1.880978906250000000e+04 9.883125305175781250e+00 9.631047723814845085e-04 8.005280309336212952e+01 -1.859145313501358032e-01 7.875460853902278302e+01 2.907766342163085938e+00 2.904967069625854492e+00 3.498507976531982422e+00 0.000000000000000000e+00
1.881058203125000000e+04 9.882704734802246094e+00 5.578630371019244194e-04 8.694849489347410554e+01 -1.858576834201812744e-01 8.433881351616174982e+01 2.893092632293701172e+00 2.891479253768920898e+00 3.482066392898559570e+00 0.000000000000000000e+00
1.881138085937500000e+04 9.882280349731445312e+00 8.325686212629079819e-04 9.206521601029123758e+01 -1.861141175031661987e-01 8.960394924257020932e+01 2.901657819747924805e+00 2.899242877960205078e+00 3.492311239242553711e+00 0.000000000000000000e+00
1.881217578125000000e+04 9.881859779357910156e+00 5.682284245267510414e-04 9.169846206203853001e+01 -1.861767917871475220e-01 9.000465137579152497e+01 2.899850130081176758e+00 2.898202657699584961e+00 3.491276979446411133e+00 0.000000000000000000e+00
1.881297265625000000e+04 9.881437301635742188e+00 4.792257095687091351e-04 9.002446390217328087e+01 -1.861958950757980347e-01 8.776578187590347113e+01 2.905460357666015625e+00 2.904068231582641602e+00 3.498409748077392578e+00 0.000000000000000000e+00
1.881376171875000000e+04 9.881017684936523438e+00 1.888096885522827506e-04 9.436853367248460245e+01 -1.862586438655853271e-01 9.190412779270589283e+01 2.894320487976074219e+00 2.893774032592773438e+00 3.486227512359619141e+00 0.000000000000000000e+00
1.881456250000000000e+04 9.880592346191406250e+00 -7.957536581670865417e-05 8.883348026880187831e+01 -1.862681210041046143e-01 8.560216172355235642e+01 2.897123098373413086e+00 2.897353649139404297e+00 3.490572929382324219e+00 0.000000000000000000e+00
1.881536914062500000e+04 9.880165100097656250e+00 -3.981669578934088349e-05 9.517609782147150099e+01 -1.863015890121459961e-01 9.241889596236396187e+01 2.899839878082275391e+00 2.899955272674560547e+00 3.493824243545532227e+00 0.000000000000000000e+00
1.881616992187500000e+04 9.879739761352539062e+00 -2.732053981162607670e-04 8.278282560120251787e+01 -1.861700415611267090e-01 8.053863944963065080e+01 2.905437707901000977e+00 2.906231641769409180e+00 3.500925302505493164e+00 0.000000000000000000e+00
1.881698437500000000e+04 9.879309654235839844e+00 -5.576377152465283871e-04 8.606704604583737250e+01 -1.862951219081878662e-01 8.300986097372999950e+01 2.903269529342651367e+00 2.904888868331909180e+00 3.499745607376098633e+00 0.000000000000000000e+00
1.881778125000000000e+04 9.878885269165039062e+00 -6.979158497415482998e-04 8.793995284787921207e+01 -1.863797903060913086e-01 8.631572258021923005e+01 2.896343708038330078e+00 2.898365736007690430e+00 3.492182254791259766e+00 0.000000000000000000e+00
1.881858007812500000e+04 9.878462791442871094e+00 -9.021058212965726852e-04 7.804761636277208936e+01 -1.863429546356201172e-01 7.652166904073951059e+01 2.901139020919799805e+00 2.903757333755493164e+00 3.498549699783325195e+00 0.000000000000000000e+00
1.881938281250000000e+04 9.878037452697753906e+00 -1.164398738183081150e-03 8.893222665790186454e+01 -1.863779276609420776e-01 8.756581623653639213e+01 2.900675296783447266e+00 2.904054880142211914e+00 3.499030590057373047e+00 0.000000000000000000e+00
1.882018359375000000e+04 9.877612113952636719e+00 -1.229684334248304367e-03 9.008671817057832243e+01 -1.864105314016342163e-01 8.662973695678792296e+01 2.897388458251953125e+00 2.900953531265258789e+00 3.495407819747924805e+00 0.000000000000000000e+00
1.882099218750000000e+04 9.877182960510253906e+00 -1.600054791197180748e-03 9.415543854892916897e+01 -1.863747686147689819e-01 9.032384453596907292e+01 2.889602422714233398e+00 2.894229650497436523e+00 3.487181186676025391e+00 0.000000000000000000e+00
1.882180273437500000e+04 9.876754760742187500e+00 -1.616472494788467884e-03 8.848111382389340918e+01 -1.864104568958282471e-01 8.620536287566494593e+01 2.900051593780517578e+00 2.904743194580078125e+00 3.499973773956298828e+00 0.000000000000000000e+00
1.882259375000000000e+04 9.876335144042968750e+00 -1.869637053459882736e-03 1.027474594289445804e+02 -1.866167485713958740e-01 1.006670330912284612e+02 2.900651693344116211e+00 2.906080007553100586e+00 3.502306699752807617e+00 0.000000000000000000e+00
1.882339843750000000e+04 9.875909805297851562e+00 -1.963933231309056282e-03 8.692180355204797593e+01 -1.867721378803253174e-01 8.526660502080444815e+01 2.896796464920043945e+00 2.902491092681884766e+00 3.498525142669677734e+00 0.000000000000000000e+00
1.882420117187500000e+04 9.875482559204101562e+00 -2.172145294025540352e-03 8.275539532411188759e+01 -1.866384446620941162e-01 8.120462049875280286e+01 2.893923997879028320e+00 2.900216817855834961e+00 3.495316505432128906e+00 0.000000000000000000e+00
1.882499609375000000e+04 9.875062942504882812e+00 -2.332245931029319763e-03 9.667880934632009371e+01 -1.867126524448394775e-01 9.472228144131348415e+01 2.903223991394042969e+00 2.910002946853637695e+00 3.507370948791503906e+00 0.000000000000000000e+00
1.882578320312500000e+04 9.874645233154296875e+00 -2.356860553845763206e-03 7.964768985458650263e+01 -1.869966685771942139e-01 7.734676972938298434e+01 2.896048545837402344e+00 2.902882099151611328e+00 3.499782323837280273e+00 0.000000000000000000e+00
1.882658007812500000e+04 9.874222755432128906e+00 -2.608121139928698540e-03 9.438446868130198197e+01 -1.868743747472763062e-01 9.101328539144884644e+01 2.889688014984130859e+00 2.897234439849853516e+00 3.492546081542968750e+00 0.000000000000000000e+00
1.882737890625000000e+04 9.873800277709960938e+00 -2.741216216236352921e-03 9.863475514650312448e+01 -1.868987977504730225e-01 9.515463828225060183e+01 2.890032529830932617e+00 2.897965669631958008e+00 3.493512868881225586e+00 0.000000000000000000e+00
1.882818554687500000e+04 9.873372077941894531e+00 -2.820113440975546837e-03 1.064741189387617339e+02 -1.869274079799652100e-01 1.035900292397107165e+02 2.896031618118286133e+00 2.904210329055786133e+00 3.501141071319580078e+00 0.000000000000000000e+00
1.882899609375000000e+04 9.872942924499511719e+00 -2.935601398348808289e-03 9.237505026308372180e+01 -1.870199590921401978e-01 9.044232714249254457e+01 2.896873712539672852e+00 2.905390262603759766e+00 3.502887725830078125e+00 0.000000000000000000e+00
1.882979492187500000e+04 9.872520446777343750e+00 -3.086736425757408142e-03 9.799705086252954800e+01 -1.870545297861099243e-01 9.616784895362449959e+01 2.890779018402099609e+00 2.899715900421142578e+00 3.496167182922363281e+00 0.000000000000000000e+00
1.883058789062500000e+04 9.872099876403808594e+00 -3.378788242116570473e-03 9.646252069526366313e+01 -1.871352344751358032e-01 9.348512579144103540e+01 2.888159990310668945e+00 2.897934913635253906e+00 3.494302034378051758e+00 0.000000000000000000e+00
1.883137890625000000e+04 9.871682167053222656e+00 -3.543388796970248222e-03 8.525790252866075036e+01 -1.870293766260147095e-01 8.351703135269701761e+01 2.897612571716308594e+00 2.907898187637329102e+00 3.505944252014160156e+00 0.000000000000000000e+00
1.883216406250000000e+04 9.871265411376953125e+00 -3.792494535446166992e-03 1.097443643049465862e+02 -1.870727092027664185e-01 1.061462570509926877e+02 2.892235755920410156e+00 2.903225421905517578e+00 3.500462293624877930e+00 0.000000000000000000e+00
1.883296679687500000e+04 9.870840072631835938e+00 -3.849754575639963150e-03 1.063151867424798667e+02 -1.871424168348312378e-01 1.036308610464574684e+02 2.894890546798706055e+00 2.906056642532348633e+00 3.504120111465454102e+00 0.000000000000000000e+00
1.883377343750000000e+04 9.870412826538085938e+00 -3.961352165788412094e-03 9.684808954313777463e+01 -1.871418505907058716e-01 9.508394701800483517e+01 2.892181158065795898e+00 2.903660774230957031e+00 3.501229286193847656e+00 0.000000000000000000e+00
1.883457421875000000e+04 9.869990348815917969e+00 -4.259226378053426743e-03 9.508276193960382727e+01 -1.870686858892440796e-01 9.265346990529275217e+01 2.892498254776000977e+00 2.904844284057617188e+00 3.502400159835815430e+00 0.000000000000000000e+00
1.883537109375000000e+04 9.869569778442382812e+00 -4.084034357219934464e-03 9.349572169417724865e+01 -1.874805539846420288e-01 9.191367527134345039e+01 2.894019842147827148e+00 2.905863285064697266e+00 3.505072116851806641e+00 0.000000000000000000e+00
1.883616015625000000e+04 9.869150161743164062e+00 -4.359435290098190308e-03 1.009560290000365086e+02 -1.874459087848663330e-01 9.854435584292312456e+01 2.892098665237426758e+00 2.904734134674072266e+00 3.503588676452636719e+00 0.000000000000000000e+00
1.883697265625000000e+04 9.868720054626464844e+00 -4.641379695385694504e-03 9.653044562496023673e+01 -1.877401322126388550e-01 9.452175045752508709e+01 2.888224124908447266e+00 2.901660680770874023e+00 3.500911474227905273e+00 0.000000000000000000e+00
1.883779296875000000e+04 9.868287086486816406e+00 -4.808464553207159042e-03 9.656522540513401509e+01 -1.874785423278808594e-01 9.172373089258387324e+01 2.889110565185546875e+00 2.903036117553710938e+00 3.501654863357543945e+00 0.000000000000000000e+00
1.883858984375000000e+04 9.867864608764648438e+00 -4.920169245451688766e-03 9.673606660145723879e+01 -1.876235753297805786e-01 9.314932693705648603e+01 2.887836217880249023e+00 2.902079820632934570e+00 3.501008987426757812e+00 0.000000000000000000e+00
1.883938476562500000e+04 9.867444992065429688e+00 -4.965034313499927521e-03 9.342411358625247431e+01 -1.876940429210662842e-01 9.060302891839913286e+01 2.891735553741455078e+00 2.906128883361816406e+00 3.506140947341918945e+00 0.000000000000000000e+00
1.884019140625000000e+04 9.867017745971679688e+00 -5.313840694725513458e-03 9.522567267580848238e+01 -1.876263767480850220e-01 9.326241252937730053e+01 2.884334564208984375e+00 2.899702310562133789e+00 3.498150587081909180e+00 0.000000000000000000e+00
1.884100000000000000e+04 9.866589546203613281e+00 -5.165603943169116974e-03 9.785184748128571641e+01 -1.877364665269851685e-01 9.358991782099622014e+01 2.895611047744750977e+00 2.910607337951660156e+00 3.511693000793457031e+00 0.000000000000000000e+00
1.884180468750000000e+04 9.866165161132812500e+00 -5.435550119727849960e-03 9.069742800360575075e+01 -1.877557337284088135e-01 8.818655644766899115e+01 2.880257606506347656e+00 2.895956039428710938e+00 3.494083166122436523e+00 0.000000000000000000e+00
1.884260156250000000e+04 9.865742683410644531e+00 -5.485472269356250763e-03 9.705313657877320566e+01 -1.880036592483520508e-01 9.348639143406487051e+01 2.888120889663696289e+00 2.904007196426391602e+00 3.504666090011596680e+00 0.000000000000000000e+00
