  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:16 - 20.02.20 09:20
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.5 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  1     Points= 5018
   5.82130   5.82462     0.050     24252     10059
   5.82124   5.82457     0.050     24155     10016
   5.82118   5.82451     0.050     24272     10064
   5.82112   5.82446     0.050     24237     10041
   5.82106   5.82441     0.050     24204     10044
   5.82100   5.82436     0.050     24235     10055
   5.82094   5.82430     0.050     24257     10049
   5.82088   5.82425     0.050     24214     10046
   5.82082   5.82420     0.050     24220     10039
   5.82076   5.82415     0.050     24207     10031
   5.82070   5.82410     0.050     24227     10048
   5.82064   5.82405     0.050     24182     10034
   5.82058   5.82400     0.050     24250     10048
   5.82052   5.82395     0.050     24271     10062
   5.82046   5.82391     0.050     24187     10027
   5.82040   5.82387     0.050     24195     10032
   5.82034   5.82382     0.050     24271     10054
   5.82028   5.82377     0.050     24227     10054
   5.82022   5.82373     0.050     24231     10039
   5.82016   5.82368     0.050     24276     10063
   5.82010   5.82364     0.050     24145     10017
   5.82004   5.82359     0.050     24196     10035
   5.81998   5.82355     0.050     24235     10046
   5.81992   5.82350     0.050     24224     10048
   5.81986   5.82346     0.050     24195     10022
   5.81980   5.82341     0.050     24198     10033
   5.81974   5.82337     0.050     24204     10037
   5.81968   5.82333     0.050     24179     10026
   5.81962   5.82328     0.050     24162     10020
   5.81956   5.82324     0.050     24171     10025
   5.81950   5.82319     0.050     24219     10034
   5.81944   5.82315     0.050     24149     10014
   5.81938   5.82311     0.050     24183     10031
   5.81932   5.82306     0.050     24283     10061
   5.81926   5.82301     0.050     24194     10032
   5.81920   5.82297     0.050     24244     10046
   5.81914   5.82293     0.050     24191     10020
   5.81908   5.82288     0.050     24194     10025
   5.81902   5.82284     0.050     24185     10022
   5.81896   5.82279     0.050     24221     10031
   5.81890   5.82275     0.050     24157     10023
   5.81884   5.82270     0.050     24188     10023
   5.81878   5.82265     0.050     24209     10035
   5.81872   5.82260     0.050     24178     10030
   5.81866   5.82255     0.050     24168     10020
   5.81860   5.82250     0.050     24160     10017
   5.81854   5.82245     0.050     24188     10020
   5.81848   5.82240     0.050     24158     10012
   5.81842   5.82235     0.050     24140     10007
   5.81836   5.82231     0.050     24140     10011
   5.81830   5.82226     0.050     24192     10031
   5.81824   5.82221     0.050     24107      9991
   5.81818   5.82216     0.050     24143     10003
   5.81812   5.82211     0.050     24249     10034
   5.81806   5.82207     0.050     24212     10034
   5.81800   5.82202     0.050     24151     10012
   5.81794   5.82197     0.050     24202     10027
   5.81788   5.82192     0.050     24136     10001
   5.81782   5.82187     0.050     24096      9983
   5.81776   5.82182     0.050     24175     10027
   5.81770   5.82177     0.050     24182     10011
   5.81764   5.82173     0.050     24146     10000
   5.81758   5.82168     0.050     24164     10004
   5.81752   5.82163     0.050     24188     10020
   5.81746   5.82158     0.050     24102      9985
   5.81740   5.82154     0.050     24112      9988
   5.81734   5.82149     0.050     24188     10021
   5.81728   5.82144     0.050     24228     10024
   5.81722   5.82139     0.050     24088      9980
   5.81716   5.82135     0.050     24186     10012
   5.81710   5.82130     0.050     24227     10031
   5.81704   5.82125     0.050     24087      9981
   5.81698   5.82120     0.050     24136      9990
   5.81692   5.82115     0.050     24201     10013
   5.81686   5.82110     0.050     24120      9980
   5.81680   5.82105     0.050     24132      9993
   5.81674   5.82100     0.050     24158      9994
   5.81668   5.82095     0.050     24216     10019
   5.81662   5.82089     0.050     24054      9964
   5.81656   5.82084     0.050     24130      9997
   5.81650   5.82078     0.050     24165     10006
   5.81644   5.82073     0.050     24097      9977
   5.81638   5.82068     0.050     24057      9955
   5.81632   5.82062     0.050     24188     10006
   5.81626   5.82056     0.050     24091      9960
   5.81620   5.82051     0.050     24091      9972
   5.81614   5.82045     0.050     24166     10004
   5.81608   5.82039     0.050     24164      9990
   5.81602   5.82033     0.050     24047      9948
   5.81596   5.82027     0.050     24097      9973
   5.81590   5.82021     0.050     24156      9993
   5.81584   5.82015     0.050     24089      9965
   5.81578   5.82009     0.050     24046      9941
   5.81572   5.82002     0.050     24161      9987
   5.81566   5.81996     0.050     24082      9968
   5.81560   5.81989     0.050     24023      9932
   5.81554   5.81983     0.050     24138      9980
   5.81548   5.81977     0.050     24120      9970
   5.81542   5.81970     0.050     24028      9932
   5.81536   5.81964     0.050     24093      9967
   5.81530   5.81958     0.050     24156      9980
   5.81524   5.81952     0.050     24071      9948
   5.81518   5.81945     0.050     24019      9929
   5.81512   5.81939     0.050     24155      9969
   5.81506   5.81933     0.050     24117      9964
   5.81500   5.81927     0.050     24034      9936
   5.81494   5.81921     0.050     24068      9941
   5.81488   5.81915     0.050     24134      9967
   5.81482   5.81909     0.050     24075      9942
   5.81476   5.81903     0.050     24032      9933
   5.81470   5.81897     0.050     24155      9965
   5.81464   5.81891     0.050     24090      9938
   5.81458   5.81885     0.050     24088      9947
   5.81452   5.81879     0.050     24096      9948
   5.81446   5.81873     0.050     24181      9974
   5.81440   5.81868     0.050     24032      9927
   5.81434   5.81862     0.050     24053      9931
   5.81428   5.81856     0.050     24150      9960
   5.81422   5.81850     0.050     24121      9951
   5.81416   5.81845     0.050     24030      9912
   5.81410   5.81839     0.050     24071      9928
   5.81404   5.81833     0.050     24124      9942
   5.81398   5.81827     0.050     24041      9916
   5.81392   5.81821     0.050     24031      9914
   5.81386   5.81816     0.050     24102      9935
   5.81380   5.81810     0.050     24065      9913
   5.81374   5.81804     0.050     24028      9900
   5.81368   5.81797     0.050     24093      9922
   5.81362   5.81791     0.050     24169      9957
   5.81356   5.81785     0.050     24042      9896
   5.81350   5.81779     0.050     24070      9912
   5.81344   5.81773     0.050     24127      9933
   5.81338   5.81766     0.050     24078      9920
   5.81332   5.81760     0.050     24026      9900
   5.81326   5.81754     0.050     24107      9911
   5.81320   5.81748     0.050     24096      9917
   5.81314   5.81741     0.050     24044      9901
   5.81308   5.81735     0.050     24047      9898
   5.81302   5.81729     0.050     24085      9905
   5.81296   5.81723     0.050     24060      9902
   5.81290   5.81716     0.050     24034      9890
   5.81284   5.81710     0.050     24093      9892
   5.81278   5.81704     0.050     24128      9926
   5.81272   5.81697     0.050     24071      9893
   5.81266   5.81691     0.050     24033      9876
   5.81260   5.81685     0.050     24116      9914
   5.81254   5.81679     0.050     24025      9877
   5.81248   5.81673     0.050     24038      9880
   5.81242   5.81667     0.050     24019      9867
   5.81236   5.81661     0.050     24114      9897
   5.81230   5.81655     0.050     23944      9829
   5.81224   5.81649     0.050     23973      9842
   5.81218   5.81644     0.050     24072      9886
   5.81212   5.81638     0.050     23973      9839
   5.81206   5.81633     0.050     23937      9838
   5.81200   5.81627     0.050     24020      9855
   5.81194   5.81621     0.050     24031      9858
   5.81188   5.81616     0.050     23999      9834
   5.81182   5.81611     0.050     23959      9827
   5.81176   5.81605     0.050     24069      9851
   5.81170   5.81599     0.050     23982      9831
   5.81164   5.81594     0.050     23992      9828
   5.81158   5.81588     0.050     24063      9854
   5.81152   5.81583     0.050     24057      9846
   5.81146   5.81577     0.050     23952      9807
   5.81140   5.81572     0.050     24004      9828
   5.81134   5.81567     0.050     24125      9853
   5.81128   5.81561     0.050     23972      9814
   5.81122   5.81556     0.050     23977      9807
   5.81116   5.81550     0.050     24053      9826
   5.81110   5.81545     0.050     24031      9835
   5.81104   5.81540     0.050     23943      9777
   5.81098   5.81534     0.050     24007      9803
   5.81092   5.81529     0.050     24079      9819
   5.81086   5.81524     0.050     23965      9788
   5.81080   5.81519     0.050     23984      9786
   5.81074   5.81513     0.050     24087      9810
   5.81068   5.81507     0.050     24042      9806
   5.81062   5.81502     0.050     23925      9756
   5.81056   5.81496     0.050     24074      9801
   5.81050   5.81491     0.050     24034      9787
   5.81044   5.81486     0.050     23954      9750
   5.81038   5.81480     0.050     23991      9754
   5.81032   5.81475     0.050     24075      9792
   5.81026   5.81469     0.050     23955      9740
   5.81020   5.81464     0.050     23917      9730
   5.81014   5.81458     0.050     24054      9771
   5.81008   5.81453     0.050     23988      9735
   5.81002   5.81448     0.050     23932      9716
   5.80996   5.81443     0.050     24007      9736
   5.80990   5.81438     0.050     24075      9758
   5.80984   5.81432     0.050     23933      9710
   5.80978   5.81427     0.050     23930      9702
   5.80972   5.81422     0.050     24078      9741
   5.80966   5.81417     0.050     23921      9684
   5.80960   5.81412     0.050     23925      9681
   5.80954   5.81407     0.050     24058      9726
   5.80948   5.81402     0.050     23973      9688
   5.80942   5.81397     0.050     23897      9660
   5.80936   5.81393     0.050     23976      9682
   5.80930   5.81388     0.050     24026      9692
   5.80924   5.81384     0.050     23932      9647
   5.80918   5.81379     0.050     23884      9629
   5.80912   5.81375     0.050     24059      9683
   5.80906   5.81370     0.050     23942      9637
   5.80900   5.81365     0.050     23881      9623
   5.80894   5.81360     0.050     23992      9646
   5.80888   5.81356     0.050     23979      9629
   5.80882   5.81352     0.050     23860      9597
   5.80876   5.81347     0.050     23904      9601
   5.80870   5.81343     0.050     24021      9638
   5.80864   5.81339     0.050     23947      9597
   5.80858   5.81334     0.050     23888      9573
